,smiles,mp
166053,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,82.5
4095,CC(=O)OC/C=C(\C)CS(=O)(=O)c1ccccc1,89.0
193818,CSc1ncc2c(n1)N(Cc1ccc(F)c(F)c1)c1ccccc1-n1nnnc1-2,282.0
172554,CCOC(=O)c1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\c4csc(CC)n4)cc3OC)c(C)o2)o1,134.0
21834,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1N,202.5
84168,O=CN1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1,33.0
11134,CNC(=O)NC1(C)CCCc2sccc21,140.0
97274,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(C#N)(c3ccccc3)c3ccccc3)C2)cc1,149.0
198538,CCC(CC)c1ccc(Cl)c2nc3n(c12)CC(C)N3c1cnc(N(C)C)cc1C,205.0
169872,COc1cc(Cc2ccc3nc(N)nc(N)c3c2)cc(OC)c1OC,220.0
60395,CCCCn1c(=O)c2c(NCC)n[nH]c2n(Cc2ccc(OC)cc2)c1=O,235.0
28631,CO[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,151.0
76231,N=C1NC(=O)C(c2ccccc2)S1,250.5
11414,CCN1CCCC1CNC(=O)c1nc(Cl)c(N)nc1OC,155.0
149031,CCCC(CCC)Nc1cc(C(=O)O)ccc1N1C(=O)CCC1(CO)CO,228.0
109544,CCn1nnn(CCN2CCC(=C3c4sccc4CCn4ccnc43)CC2)c1=O,174.7
141879,CCn1c(=O)n(OCc2ccccc2)c(=O)c2cc(F)c(N3CCNCC3)cc21,166.5
199099,S=c1n(CN2CCCC2)nc(-c2ccncc2)n1-c1ccccc1,139.0
113189,NS(=O)(=O)N(c1ccccc1)c1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,92.5
75523,CC(C)(Oc1ccc(CC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,163.0
152379,COc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1OC,195.5
91868,CC[C@@H](C)[C@H](CC(C(=O)O)C(=O)O)C(=O)OC,98.0
177691,CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)C(N)=O,224.5
73312,N#Cc1nc2ccc(O)cc2s1,120.0
10024,O=C1CC(C(=O)O)CC(O)=C1/N=N/c1ccccc1,218.0
139574,COc1cccc(NC(=O)NC2N=C(C(C)C)c3ccccc3N(CC(=O)N3CC4CCC(CC4)C3)C2=O)c1,140.5
192288,O=c1ccn(-c2cccc(F)c2)nc1-c1ccnn1-c1ccccc1,170.5
58881,COC(=O)c1cccnc1C(=O)c1ccc(F)cc1,95.75
169981,O=C(O)C1=Cc2c(ccc(Cl)c2-c2ccsc2)OC1C(F)(F)F,212.25
220924,COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3[nH]ccc3c2)n[nH]1,101.0
102024,CC(O)c1cccc2c1OCO2,45.5
17142,O=C(O)C(Oc1ccc(OCc2ccccc2)cc1)c1ccc(OCCCOc2ccc(Cl)cc2)cc1,107.0
221919,O=C(O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCc1c(Br)csc1-2,240.5
171992,COc1ccc(Cn2c(=O)oc(=O)c3cc(F)cnc32)cc1,143.0
51815,CCN1CCCC1CNS(=O)(=O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,200.75
9099,CN/C(=N\CCSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC#N,210.5
58125,Cc1ccc(C(=O)Oc2c(N3CCCC3)c(=O)n(-c3ccccc3)c3ncccc23)cc1,216.5
9756,COc1cc2c(cc1OC)C(CCCN(C)C)(c1ccccc1)OCC2,212.0
90836,Cc1ccc(C(=O)c2ccccc2F)cc1,73.5
85170,NCC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,108.5
52869,CC(=O)Oc1c(C)nc(N(C)C)nc1-c1ccccc1,126.5
141550,COCOCC1Oc2c(OC)cccc2C1=O,71.5
38966,CCCCNS(=O)(=O)c1ccc2nc3scc(C)n3c(=O)c2c1,166.0
155799,CC(C)=CCc1c(O)ccc(CCCc2ccc(O)cc2)c1O,115.5
187872,N#Cc1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,166.5
169043,CCc1ccc(OC(C)=O)cc1,124.5
95410,CCCCc1nc2cncc(C)c2[nH]1,117.5
149788,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(C=O)cc4)ccc23)c(Cl)cc1Cl,249.5
105054,CCC(Oc1cccc(N2CCN(c3ccncc3)CC2)c1)C(=O)O,197.0
180604,O=S(=O)(NC(c1ccc(F)cc1)c1ccnn1-c1ccc(F)cc1)c1ccc(Cl)s1,159.5
3292,NCCC(O)(c1ccc(Br)cc1)c1ccc(-c2ccc(Br)cc2)cc1,231.0
48234,O=C(CNC(=O)C1CCCCC1)c1ccco1,110.5
4154,CC(=O)/C(=C1/SCCCN1Br)[N+](=O)[O-],102.5
152011,COc1ccc2cc(CNC(=O)c3oc4ccccc4c3C)ccc2c1Br,155.0
178311,CC(C)(O)CC12C=CC=CC1C(=O)NC2=O,104.5
160892,Cc1nc(C#Cc2ccccc2)n(C)c1-c1nc(C2CC2)no1,88.0
145816,COC(=O)c1cc(-c2c[nH]nc2-c2ccc(F)cc2)ccn1,240.0
45172,CC(=O)OCCCCCCOc1ccc([N+](=O)[O-])c(C=O)c1,42.5
4234,Clc1nsnc1N1CCOCC1,44.0
164656,Cc1n[nH]c(CC(=O)O)c1Oc1cc(Cl)cc(Cl)c1,157.0
40786,CCNc1c(OC)cc(C(=O)OC)cc1OC,50.5
143592,O=C1c2ccc(F)cc2C(=O)N1c1ccc(Cl)cc1F,122.75
143785,COc1ccc(Cc2nc3cccc(NCc4cccnc4)c3o2)cc1OC1CCCC1,91.0
2354,COC(=O)c1cc(SCc2ccsc2)c(Oc2ccccc2)c(S(N)(=O)=O)c1,148.5
176342,CC(C)(C)c1cc(C(=O)O)cc(I)c1O,178.0
144886,O=C(Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc(C(=O)NCc2ccccn2)s1)NC1CNCCO1,239.0
72280,COC1=CC(=O)N([C@@H]2c3cc(C#N)ccc3OC(C)(C)[C@H]2O)C1,225.0
19504,COc1ccc2c(=O)cc(C(OC)OC)oc2c1,100.0
181249,CCNC(=O)n1nc(Oc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1C,96.0
65678,COc1ccnc(-c2ccccc2S(=O)c2nc3cc(N)ccc3[nH]2)c1,192.5
79874,O=C(O)C(Cc1cc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1SC(F)(F)F)C(=O)O,250.0
180673,CC(O)c1ccccc1-c1ccc(C(=O)N2Cc3ccc(C(=O)NCc4cccnc4)n3Cc3ccccc32)cc1,118.0
50137,COc1cc2nc3ccccc3sc-2c(OC)c1=O,193.0
116486,COC(=O)CCn1ccc2cc([N+](=O)[O-])ccc21,98.0
215854,S=c1[nH]cnn1C[C@]1(c2ccccc2)O[C@@H]1c1ccc(Cl)c(Cl)c1Cl,169.5
159327,Nc1nnc(C(=O)OCc2ccccc2)s1,199.0
73288,C(=N\c1c2c(nc3ccccc13)CCCC2)/c1ccccc1,168.5
93607,Nc1cccc(S(=O)(=O)NC(=O)c2ccccc2)c1,161.0
64188,COc1cc(O)nc(C(C)(C)C)n1,175.0
41722,C=C1CCc2c(F)c(F)cc3c(=O)c(C(=O)OCC)cn1c23,273.0
151976,CCCCc1oc2ccccc2c1C(=O)NCc1ccc2c(-c3ccc(C(C)(C)C)cc3)c(OCc3nnn[nH]3)ccc2c1,76.5
103452,Fc1cc(F)c2c(c1)CC(n1cc[nH]c1=S)C2,185.5
166411,CC(C)(C)OC(=O)NCc1cc([N+](=O)[O-])ccc1Cl,77.0
127752,CC(C)(C)OC(=O)NCC1CN[C@@H]2CCO[C@H]12,63.0
83057,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccccc1Cl,176.0
97709,O=C(O)c1cccc(C(CC(=O)c2ccc(F)cc2)CC(=O)c2ccc(F)cc2)c1,206.0
16819,O=C(COc1ccccc1)N[C@H]1C(=O)N(C(O)(Cc2ccccc2)C(=O)O)[C@H]1CI,159.75
38874,Cc1cn(CCCC(=O)O)c2ccccc12,83.0
41529,Cc1[nH]c(=O)[nH]c(=O)c1N1CCN(Cc2ccccc2)CC1,263.0
69106,Cc1cc(-c2c[nH]cc2C#N)c(Cl)cc1F,132.5
75943,CC(Sc1ccccc1)n1cc(C2=C(c3cn(C(C)Sc4ccccc4)c4ccccc34)C(=O)NC2=O)c2ccccc21,103.5
125319,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccc(Cl)c(Oc2ccccc2)c1,247.0
208255,CCCCCCc1ccc2c3ccc(CO)cc3n(C)c2c1,90.5
35035,Clc1ccccc1-c1cnc(-c2ccccc2Cl)nc1,112.0
173153,C[C@@H](O)Cn1cnc2c(N)ncnc21,189.0
39353,COc1ccc(-c2nc(Cl)cc(Cl)n2)cc1,127.5
155058,COc1ccc(/C=C/CC#N)cc1,75.5
193040,COc1ccccc1CNc1ccc2cc(Nc3nccc(C(F)(F)F)n3)ccc2n1,114.0
200116,O=C(O)COc1cccc2c1CCc1sc(SCC(c3ccccc3)c3ccccc3)nc1-2,224.0
124127,COc1ccc(Cn2c(=S)[nH]c(=O)c3[nH]cnc32)cc1OC1CCCC1,259.5
185870,COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(-n3cnc4ccccc43)nc21,318.5
136103,CCCCC(C(=O)OCC)(C(=O)OCC)c1nc(C)nc2c1c(SC)nn2-c1c(Cl)cc(Cl)cc1Cl,149.0
165989,COc1cccc(C(=O)O)c1I,144.0
186470,CNC(=O)c1ccc2nonc2c1C1CCC(C)(C)CC1,144.0
208235,C#CCN(CC#C)S(=O)(=O)c1cccc2c(N(C)C)cccc12,68.0
129283,CC(C)c1nc(CCO/C2=C/CCCCCCCC2)n(C)c1Sc1cc(Cl)cc(Cl)c1,95.0
147407,Cc1ccccc1C(C(=O)N[C@H]1CCN(CCc2ccc(F)cc2)C1)c1ccccc1C,109.0
36872,Nc1cccnc1Nc1ccccc1C(=O)c1ccc(F)cc1,122.0
73550,CN1CCN(C)CC(OC(=O)c2n[nH]c3ccccc23)C1,184.5
179307,CCC1=C(C)C(=C(C#N)C#N)C(C)=C(CC)O1,64.5
96709,CCOC(=O)c1cn(-c2nonc2C)c2cc(F)c(F)cc2c1=O,179.25
189081,CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)CCN(S(C)(=O)=O)CC3)ncc1Cl,253.5
15014,CN(C(N)=O)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,182.5
69193,CC1(C)CC(=O)Nc2cc3nc(-c4cccc(Cl)c4)[nH]c3cc21,191.5
59162,O=C(O)c1cnc2ccoc2c1,238.5
91576,Cc1ccnc(N2CCN(CCc3c(C)n4c5c(cc(O)cc35)CCC4)CC2)c1,110.0
2433,CCOC(=O)c1[nH]c(CC)nc1C(C)C,177.5
211945,CC1(C)CCc2c(N3CCCC3)nc3sc4c(NCc5ccco5)ncnc4c3c2C1,201.3
110275,COC(=O)c1ccc2cc(OC)ccc2n1,129.0
203740,CC(C)(C)OC(=O)N1Cc2ccccc2CN1CC(O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,69.5
84927,COc1ccc2c(c1)C(=O)CC1(CCN(c3cc(=O)n(C)c(=O)n3C)CC1)O2,202.5
72733,CCCCCCCCCCCOCc1ccc(C(=O)O)cc1OCCCCCCCCCCC,62.0
45077,NC(=O)c1nnn(Cc2cc(Cl)c(S(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,196.0
175617,COC(=O)c1ccc(OCCNC(=O)[C@@H]2Cc3ccccc3N2S(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1C(F)(F)F,66.0
417,COc1cccc(-c2cc3c(n2-c2ccc(O)c(C(=O)O)c2)CCCC3)c1,176.0
150584,Cc1cc(I)ccc1Nc1c(C2=NC(C)(C)CO2)ccc(F)c1F,104.05
136296,CCCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)cc1,94.0
177150,N#Cc1cc(C(=O)NNC(=O)c2occc2-c2cccc(Oc3ccccc3)c2)ccc1O,227.5
199899,CC(=O)c1ccc(C(=O)Nc2ccc(-n3nc(C(F)(F)F)cc3C(F)(F)F)cc2)cc1,203.5
24879,N#CCc1ccc(F)cc1I,52.5
75854,CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)[C@H](c2ccccc2)Sc2ccccc21,173.0
214304,O=C1c2cc3nn[nH]c(=O)c3cc2OC2CCCN12,253.0
15879,COC(NC(C)=O)(C(=O)O)C(Br)Br,143.5
107158,Nc1nc(C2CCCCN2)ncc1-c1ccc(Cl)cc1Cl,169.0
71939,CNS(=O)(=O)CCc1ccc2[nH]cc(CC(=O)O)c2c1,124.0
20903,C/C(=C(/C#N)C(=O)c1ccccc1)N(C)C,105.5
3687,CCc1c(-c2ccccc2)nn(C)c1-c1ccccc1,80.5
169926,NCc1cccc(CN)c1,234.0
106598,O=C(CSC1c2ccccc2COc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc21)NS(=O)(=O)c1ccccc1,132.5
153580,CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)COc4ccccc4)CC3)c(F)c2)C(=O)O1,171.5
164090,COc1cc(OC)c(-c2cc3ccccc3s2)cc1/C=C/C(=O)c1ccc(C(=O)NCC(F)(F)F)cc1,216.0
218800,Cc1nc2ccc(Cl)cc2n2c(-c3ccccc3Cl)nnc12,209.0
79436,O=[N+]([O-])c1cc(OCC2CCCSC2)c(Cl)cc1F,101.5
89000,O=C(Nc1ccc(S(=O)(=O)c2ccccn2)cc1)C(O)(C(F)F)C(F)F,201.0
65375,Cc1ccc(C(=Cc2nnnn2C)c2ccc(C)cc2C)c(C)c1,143.25
119540,CCOC(=O)C1(C)Sc2ccccc2NC1=O,110.0
117811,CSc1nnc(-c2ccc(Cl)nc2)s1,136.0
171600,OC(CCl)Cn1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4CC(O)CCl)ccc21,152.5
71493,CCOC(=O)/C(C#N)=C/C=C/N(C)C,134.5
204145,CCOC(=O)/C=C/C=C/c1cccc(-c2c(CC(=O)Nc3ccc(F)cc3C(F)(F)F)c(=O)oc3cc(Cl)c(C)cc23)c1,217.0
17477,CCN(CC)/C(=C\C1=NCCCC1)c1ccccc1,169.5
74876,C/N=C(/NCCCc1nc2cc(C3=NNC(=O)CC3C)ccc2[nH]1)NC(=O)c1ccccc1,270.0
148162,COc1cc2ccc3c4cc5c(cc4ncc3c2cc1OC)OCO5,171.0
179726,Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2cccc(-c3ccc(S(N)(=O)=O)s3)c2)c1,211.0
170770,O=C(c1ccc2c(c1)C(=O)N1CCC[C@H]1CO2)N1CCCCC1,140.25
120347,CCCc1c(OCCCS(=O)(=O)c2ccc(CC(=O)O)c(Cl)c2Cl)ccc(C(C)=O)c1O,180.5
4673,O=C1/C(=C(\O)Cc2ccccc2)SC(=S)N1c1ccccc1,147.0
57383,COc1ccccc1C(=O)c1cccc(N)c1,81.0
215681,COc1ccc(C(=O)Nc2ccc(C(C)(C)CN3CCOC3=O)cc2)cc1OC,190.5
213084,CC(C)N1CCC(N2CCN(CCN3CCCCC3)C2=C(C#N)C#N)CC1,94.0
103360,Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3-c3ccccc32)cn1,193.0
203075,COc1ccc(/C=C/c2cc(F)cc(F)c2)cc1,109.0
158624,CCN1CNS(=O)(=O)c2cc(Br)ccc21,123.0
210265,CC(C)Oc1ccc(CCCOc2cc(CCC(=O)O)n(-c3ccccc3)n2)c(Oc2ccc(Cl)cc2Cl)n1,61.0
132346,CCN(c1ccc(Br)cc1)c1nc(=O)c2cccnc2s1,166.5
124709,CCCOc1cccc(-c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1,107.0
118950,O=c1oc(-c2ccc3c(c2)OCCO3)cc(O)c1SCc1ccccc1,192.5
217411,CC(C)Oc1ccc(Nc2nc(=O)n(C(C)C)c(=O)n2Cc2ccc(Cl)cc2)cc1Cl,167.0
80744,COC(=O)CC(O)CC(O)/C=C/c1c2c(nn1-c1ccc(F)cc1)C(Cc1ccc(-c3ccccc3)cc1)CCC2,118.5
23847,O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1,117.5
61378,Cn1c(S(=O)(=O)CCCl)nnc1S(=O)(=O)CCCl,156.0
28625,CO[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C(C)(C)C[C@]4(C)[C@H]3CC[C@]12C,118.0
56881,NC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(F)ccc1-2,239.5
86734,Cc1cccc2c1C(=O)N(CO)S2(=O)=O,197.0
200998,CCCCS(=O)(=O)NC(=O)C[C@H]1O[C@H](c2cccc(OC)c2OC)c2cc(Cl)ccc2N(CC(C)(C)CO)C1=O,124.0
180387,Cc1c(C#N)sc2nc(-c3ccc(Cl)cc3)nc(N3CCN(C)CC3)c12,209.5
131447,Cn1cc(C2CCC3(CC2)OCCO3)c2cc(C#N)ccc21,171.0
34966,CCNC(=O)ON(C(C)=O)C(=O)NCC,85.0
74937,COC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)c1cccc(NC(=O)C(Cc2ccc(C#N)cc2)NC(=O)OC(C)(C)C)c1,183.5
119179,CC(C#Cc1cccc(C2=NCC(c3ccccc3)O2)c1)N(O)C(N)=O,145.75
198792,COc1ccc(-c2cncc(-c3cn(C)c(=O)n3-c3ccc(C(C)(C)C#N)cc3)c2)cc1,200.0
4214,CCCCC1CCCC2=C1C(=O)c1ccccc1C2=O,64.5
58265,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1OC(C)C,41.5
84367,COC(=O)CN(C)c1cccc(-c2ccc(Cl)cc2)n1,54.0
219566,CCc1ccc(N=C=O)cc1,164.5
158972,COc1cc2ccc(C(=O)c3ccccc3)cc2cc1OC,124.5
132770,CCSc1sc(C(=O)N2CCCC2)c2c1-c1oncc1C(C)(C)C2,92.0
135434,COc1cc2ncnc(N3CCN(C(=S)Nc4cc(O)nc(O)n4)CC3)c2cc1OC,284.0
177285,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccn2n1,231.5
167614,CCC(=O)Cc1ccc(C(=O)Nc2ccc3cc(C(C)N4CCCC4)cnc3c2C)cc1,125.0
190293,COc1c(C)cc(C(=O)c2cc(-c3ccc(NC(C)=O)cc3)c(N3CCOCC3)s2)nc1C,145.0
34478,Cc1[nH]c(=O)ccc1-c1ccccc1,204.5
105538,COCC1CN(c2ccccc2C2CCCCCC2)C(=O)O1,71.0
219913,CCCCCCC/C=C/C(=O)Nc1ccccc1,54.5
5132,CCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,236.5
194350,c1cncc(-c2ccc3nnn(Cc4ccc5ncccc5c4)c3n2)c1,209.0
6018,O=C1CC2c3ccccc3CCN2C2CCCCC12,126.0
204269,CCCN(CCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,125.0
61867,C#CCn1c(C(F)(F)F)cc2ccccc21,59.0
177864,CC1=C(N)C(C)C2CC(C)(CC3=CCN(c4ccc(-n5ccnc5)cc4)CC3)OC2=C1C,162.0
165567,C[Si](C)(C)c1cccc2c1Sc1c(cccc1[Si](C)(C)C)S2,90.5
100313,COc1ccc(N2C(=O)O[C@H](CO)[C@@H]2C)cc1,100.0
124282,Cc1cc(Br)c(Cl)c(C(=O)O)c1,160.0
214223,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4cncn4)ccc3n2)cc1,275.0
69069,Cn1nc(-c2ccncc2)n(C)c1=S,151.0
99871,Cc1cccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c1,207.0
179821,Cc1ccc(S(=O)(=O)OCCc2cccc3[nH]cc(S(=O)(=O)c4ccccc4)c23)cc1,59.0
65324,CCOC(=O)CCC(/C=C/c1ccc(OC)c(OC)c1)=C1\SC(=S)NC1=O,178.75
126766,COC(=O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,172.0
160512,CC1(C)Cc2nc(C3CCCC3)c(C(=O)c3ccc(C(F)(F)F)cc3)c(-c3ccsc3)c2C(O)C1,180.5
145187,Cn1c(=O)c2ccccc2n(CCCCCl)c1=O,99.5
133964,C#CCC(CC#C)(C(=O)O)S(=O)(=O)c1ccc(OC)cc1,156.0
153118,CCCCn1nnnc1-c1ccc(C(=O)NCC2CCCC2(C)C)cc1,107.5
184881,CCCc1nc2c(N)nc3ccccc3c2n1Cc1cc(-c2cccnc2)on1,206.5
53647,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OCCNCC(O)c1ccccc1,136.0
55939,N[C@H](Cc1cccc(C(=O)c2ccccc2)c1)C(=O)O,230.5
32867,COc1cc2c(cc1OC)Nc1nccn1C2,216.0
135546,COc1cc(OC)cc(-c2nc(CCl)co2)c1,85.5
147788,Cc1c(SCCCN2CCNCC2)ccnc1CNc1cnc2ccccc2c1,106.5
41649,CNc1ccc(N2C(=O)c3ccccc3C2=O)c(C)c1,160.0
35614,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(-c2ccc(Br)o2)c1,76.75
60967,CSc1cc(C(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cn1C,174.0
216565,O=C(NCc1ccccc1)c1ccnc(NC(=O)C2CCCC2)c1,56.0
46435,N=C1N[SH](=O)(c2ccccc2)c2cc(Cl)ccc2N1N,168.0
37938,CN(C)Cc1nc(CSCCNc2ncc(CCc3cccnc3)c(=O)[nH]2)cs1,227.0
65553,O=C(O)Cc1ccc([N+](=O)[O-])c(C(=O)c2ccc(Cl)cc2)c1,182.5
182469,O=C(O)C(=O)CC(=O)c1cn(Cc2ccccc2F)c2ccccc2c1=O,173.0
20872,CNS(=O)(=O)c1cc(Cl)sc1C(=O)O,103.5
191580,CCC1(C)Cc2c(C)c(N3CCN(c4ccc(OC)cc4)CC3)c(C)c(C)c2O1,108.0
193782,Cc1nc(C[C@H]2CC[C@@](C)(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)C2(C)C)no1,122.0
68119,CCC1N=C(c2ccccc2Cl)c2cc(CC(=O)OC)sc2NC1=S,199.5
152780,OCc1cn(-c2ccc(F)c(C(F)F)c2)cn1,133.5
194838,Cc1nnc(-c2ccc3occ(-c4ccc(S(=O)(=O)CF)cc4)c3c2)o1,191.5
83870,O=C1OC(COc2ccccc2)CN1CCO,90.0
165137,O=C(O)C1(CCCCCC(O)CCCCCC2(C(=O)O)CC2)CC1,89.0
146660,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C2c3ccccc3CSc3ccccc32)CC1,90.0
13479,CCN(CC)CCn1c(=O)c2cnc3c(cnn3CC)c2n2nc(C)cc12,91.0
46227,CC(C)N(O)C(=O)/C=C/c1ccc2ccccc2c1,184.5
169194,Cc1ccc(C=O)c(OCc2ccc(OCc3nc(-c4ccccc4)oc3C)cc2)n1,114.5
45948,CSC1CC(c2cc(Cl)c(C)c(Cl)c2)=NNC1=O,113.5
220981,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc4cc[nH]c4c3)[nH]n2)c(OC)c1,106.0
64115,c1ccc(Cn2ccc3ccccc32)cc1,44.0
92391,COC(=O)c1cc(C)cc2c1OCc1ccccc1C2C(=O)Nc1c(C(C)C)cccc1C(C)C,136.5
145612,Cc1cc(OCCc2nc(-c3ccc(-c4ccccc4)cc3)oc2C)ccc1OC(C)(C)C(=O)O,122.5
193116,CCOC(=O)Nc1ccn2cc(C)nc2c1I,148.0
159948,CC(C)(C)OC(=O)N1CCN(c2cccc(N)c2)CC1,218.0
55833,COC(=O)C1=C(C)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1,196.5
47125,CCOC(=O)C1=C(C)Nc2nc(N3CCOCC3)nc(N3CCOCC3)c2C1c1cccc2ccccc12,198.0
113543,O=C(c1cccc([N+](=O)[O-])c1)N1CCOCC1,84.25
147063,CNc1ccc(/C=C/C(=O)N2CCc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)CCO3)cn1,171.0
121745,CC(C)(C)OC(=O)NCCNC(=O)Nc1ccccc1C(=O)NC1CCN(C(c2ccccc2)c2ccccc2)CC1,227.0
21428,O=Cc1c2ccccc2c(C=O)c2cc3ccccc3cc12,216.0
116500,COC(=O)c1ccc(CBr)cc1O,74.0
30373,O=C1NCCN1C1CCN(CCC2CS(=O)c3ccccc3O2)CC1,145.0
69163,Cn1ccc(S(N)(=O)=O)n1,157.0
157952,O=S(=O)(c1ccccc1)c1ccc(N2CCNCC2)cn1,126.5
59636,CC(=O)c1cn(C)c2ccc(C)cc12,120.0
34769,CCOC(=O)CCCCOc1cccc(O)c1C=O,32.5
20475,COc1ccc2c(c1)CCC1CCNC(=O)C(CSC)=C21,183.0
166937,Cc1cc(C)n(Cc2ccc(OCc3nc(-c4ccccc4)oc3C)cc2)n1,86.5
125825,OCc1ccc(OCCCCCCCCCCC2c3c(c4ccccc4c4ccccc34)-c3c2c2ccccc2c2ccccc32)cc1,65.0
60152,Cc1ccc(S(=O)(=O)NC2N=C(c3ccccc3F)c3ccccc3NC2=O)cc1,215.5
43433,CN1CCC(N2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)CC1,146.5
144298,OC12N=C(CSCc3ccccc3)SC1Cc1cc(Cl)ccc12,103.0
155792,CCOC(=O)/C=C(\C)c1ccc(-c2ccc(Cl)cc2)cc1,92.5
46295,CN(C)CC(Oc1cccc(C(F)(F)F)c1)C1(O)CCCCC1,210.5
114687,CC(C)CC1(CC(=O)NOCc2ccccc2)CC(=O)N(CCc2ccccc2)C1=O,116.0
141370,CCCCCCCCCCCCCCCCCCNC(=O)OC(=O)CCCCCCCCCCCCCCCCC,84.0
212632,O=C(O)CCCCC(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,145.0
86866,O=Cc1cc([N+](=O)[O-])c(O)c(O)c1Cl,194.0
180325,CC(=O)c1ccc(-c2nc(=O)c3ccccc3s2)cc1,197.55
80567,O=CN/C=C/c1cc(O)ccc1O,151.0
8537,CC(C)(Oc1ccc2c(c1)CCc1c-2ccc2c1CCC2(C)C)C(=O)O,168.5
180891,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(-c4cccnc4)cc3)C[C@]2(C)[C@H]1C(=O)C1CC1,206.0
5327,CC1(C2CCCC2)Cc2cc(O)c(Cl)c(Cl)c2C1=O,192.0
77402,COc1c([N+](=O)[O-])cc(C(C)=O)c2c1CCCC2,76.5
192822,COc1ccc(OC)c(CN2CCc3cc(O)c(OC)cc3C2)c1,104.5
27165,CCN(C)C(=O)N(C)C(=O)Nc1ccccc1,89.5
99980,CC(C)(C)c1cc(C(=O)COc2ccc(C(=O)OCc3ccccc3)c(O)c2)ccc1OCc1ccccc1,92.0
