,SMILES,Tm
23413,O=C1C[C@@H](O)[C@H](/C=C/[C@@H](O)CCCCC)[C@H]1C\C=C/CCCC(=O)O,340.15
23362,C1=CC(=C(C=C1Cl)C2=CC(=C(C=C2Cl)Cl)Cl)Cl,350.15
9513,N#CC(=Cc1ccc(N(C)C)cc1)c1[nH0]c2ccccc2[nH0]1C,424.15
21474,O=C2NC(=S)NC(=O)C2(CC=C)C1C=CCCC1,422.15
5338,COc1ccc(cc1)c2ccccc2,361.15
13541,Nc1cc(cc(N)c1)C(=O)O,508.15
3197,c1ccc(cc1)C(CC(=O)O)(c2ccccc2)c3ccccc3,455.15
11813,O=C(OC1CC(C)CCC1C(C)C)OC1CC(C)CCC1C(C)C,379.15
2430,c1c(cc(c(c1[N+](=O)[O-])N)Cl)C(F)(F)F,338.15
12026,O=C1C=2CCCCC=2OC=2CCCCC=21,403.15
23219,CN(C)C(=O)NC1=CC=CC=C1,405.15
7860,Cc1ccccc1NC(=S)Nc2ccccc2C,431.15
17459,CN(c1ccccc1)c2ccccc2,265.65
8117,c1ccc(cc1)N(CCO)CCO,330.15
20442,O1CCOCCOCCOc3ccccc3OCCOCCOCCOc2ccccc12,377.15
22599,Cc2ccc(/N=N/c1ccccc1)cc2,344.65
4,C1CCC(=CC1)CCN,218.15
7949,CC(C)(C)OC(=O)N1CC(=C)C[C@H]1C(=O)O,385.15
21151,O=C(C)OC1OC(CBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,361.65
20941,CC(Cl)(Cl)CCC,401.65
9875,O=[N+]([O-])c1ccc(cc1)C=NO,403.15
16043,O=C(CCCCCCCCC(=O)OCC(CC)CCCC)OCC(CCCC)CC,225.15
11910,O=C(O)CCCNC(=O)CCCCC(=O)NCCCC(=O)O,418.15
5028,CC(=O)c1ccc(cc1)C2CCCCC2,341.15
1808,Cc1c(cccc1OC)OC,312.15
18491,COc3ccccc3N2CCN(CCCNC1=CC(=O)N(C)C(=O)N1C)CC2,430.15
13503,OC(=O)c1ccccc1C=O,370.15
13601,ClC(Cl)c1ccccc1,257.15
18639,Oc1ccc2CC5N(C)CCC43C5C=CC(O)C4Oc1c23,527.15
22243,CCOP(=S)(ON=C(C#N)c1ccccc1)OCC,279.25
4140,c1cc(cc(c1)[N+](=O)[O-])C#N,389.15
12569,Clc1[nH0]c(Cl)c(C#N)c(C)c1,386.15
15410,N[C@@H](CCCNC(N)=O)C(=O)O,487.15
12084,O=C1OC(OC(=O)C1=Cc1oc(cc1)c1ccccc1OC)(C)C,420.15
3298,c1cc(ccc1C(=O)CCCl)Cl,323.15
16951,OC(=O)C1CCC(CC1)C(=O)O,585.65
18648,O=C(C(c1ccccc1)(c2ccccc2)C[C@@H](N(C)C)C)CC,372.65
21320,COc2ccccc2c1ccccc1OC,428.15
9328,Sc1[nH0][nH0]c([nH0]1N=Cc1ccc([N+](=O)[O-])cc1)C(F)(F)F,466.15
6899,COC=C(C(=O)OC)C(=O)OC,316.15
8213,c1(c(c(c(c(c1F)F)F)F)F)C(=O)O,375.15
15325,Nc1c(cccc1O)C(=O)O,513.15
13675,O=[N+]([O-])c1ccccc1C(N)=O,449.15
8098,CCCCCCCC,216.15
566,CN1CCN(C1=O)C,281.15
7668,CC(=C)C(=O)OC,225.15
14943,NC(=O)CCCCCCCCCCC,372.15
23135,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,463.35
20342,CCSCCSCC,453.15
14912,O=CCCCC=O,267.15
84,CCCCCCCCCCCCCCCCC=C,289.15
13517,O=[N+]([O-])c1ccc(C=O)cc1,381.15
5499,c1cc(ccc1CC#N)[N+](=O)[O-],389.15
2401,COc1ccc(c(c1Cl)CBr)F,322.15
18632,Oc1ccc2CC5N(CCC43C5C=CC(O)C4Oc1c23)CC=C,481.65
9710,ON=C(C)CCc1oc2ccccc2c1c1oc(C)cc1,378.15
3072,CCCCCCCCCC(=O)C,285.15
3075,C=Cc1ccc2ccccc2c1,338.15
15724,O=S(=O)(Nc1nc(C)cc(C)n1)c2ccc(N)cc2,471.65
12797,Clc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(F)cc1,421.15
7155,CCOC(=O)/C=C/c1ccccc1,280.15
19926,O=C(c1cc(Br)ccc1)c2ccccc2,354.15
19912,Clc1cc2C(=O)OC(=O)c2cc1Cl,461.15
14624,Oc1cc(Cl)cc(Cl)c1O,355.65
16469,OC(C)(C)C(C)c1ccccc1,319.15
7414,C(C(=O)N)C(=O)N,442.15
8917,NC(CN(Cc1ccccc1)c2ccccc2)=NO,380.15
10289,Brc1cccc(NC(=O)c2[nH0]c(Cl)c([nH0]c2)C(C)(C)C)c1,378.15
3455,c1c(cc(cc1F)F)C(=O)O,394.15
12033,O=C1OC(=NC1=Cc1oc(cc1)c1ccccc1OC)c1ccccc1,443.15
18245,OCc1cc(C)cc(CO)c1O,402.15
3801,c1cc(c(cc1C(=O)O)Cl)O,442.15
13374,Cc1cc(ccc1)[N+](=O)[O-],289.15
6914,CN(C)C(=O)Cl,240.15
9726,O=C(N)NN=C1CC(C)CCC1C(C)C,490.15
17859,CC1(O)CCC(CC1)C(=C)C,305.65
13626,O=C(C)c1cccc(c1)C(C)=O,309.15
1224,c1cc(c(c(c1F)C(=O)N)F)F,390.15
10212,Fc1cc(NC(=O)C)ccc1[N+](=O)[O-],449.15
8395,C(CCCCC(=O)Cl)CCCC(=O)Cl,268.15
15576,Oc1cc(cc(O)c1)C(O)CNC(C)C,373.15
7935,C[C@H]([C@@H](C(=O)O)NC(=O)OCc1ccccc1)O,371.15
7205,B(CC)(O)O,359.15
9286,O=C(N)NN=C(C)CCc1ccc2CCC(Nc2c1)C,401.15
11523,O=[N+]([O-])c1cc(ccc1CCC(=O)C)CCC(=O)C,331.15
22113,O=C(C)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,381.65
16250,Clc2cc(ccc2/N=N/c1ccc(cc1)N(CCC#N)CCO)[N+]([O-])=O,430.15
19661,O=C(NCCCC)c1ccc(Cl)cc1O,364.65
3729,CN(C)c1cccc(c1)Br,284.15
8983,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(O)=O,506.15
9124,S1C(=N)N(N=C1C(=O)C)c1ccc(F)cc1,472.15
16530,CC(C)(N=C=O)c1cccc(c1)C(C)(C)N=C=O,263.15
19828,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,447.15
4349,c1cc(ccc1C(=O)N)C(F)(F)F,457.15
2153,c1cc(c(cc1C(F)(F)F)CC#N)Br,334.15
9260,ON=C(C)C1CC2(C)CCC1C2(C)C,369.15
9074,Clc1ccc(NN=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1,513.15
4665,Cc1c(c(n(n1)C)C)Br,308.15
8423,c1cc(ccc1N)S(=O)(=O)N,439.15
18594,N=C(N)NC(=N)Nc1ccccc1,416.15
4406,c1cc(ccc1C(c2ccc(cc2)F)O)F,320.15
20611,O=C(Nc1nc(cc(OC)n1)OC)NS(=O)(=O)N(C)S(C)(=O)=O,434.65
10591,O=C1N(C(=O)C2C(=NOC12)C(=O)c1occc1)c1ccccc1C,477.15
792,c1cc(ccc1N2CCCCC2)[N+](=O)[O-],377.15
14846,[C-]#[N+]C1CCCCC1,279.15
6143,COc1ccc2c(c1)oc(=O)[nH]2,427.15
6619,C1CCC(CC1)Cl,229.15
16587,Clc2ccc(Oc1ccc(Cl)cc1)cc2,303.15
16618,O=C(OCC1CC2OC2CC1)C3CCC4OC4C3,236.15
1891,CC(CO)N,281.15
4871,Cc1cc(ccc1CO)Cl,335.15
644,C(=C/P(=O)(O)O)P(=O)(O)O,492.15
12392,O=[N+]([O-])c1cccc(NC(=O)Nc2cccc([N+](=O)[O-])c2)c1,507.15
6160,Cc1ccc2c(c1[N+](=O)[O-])cccn2,390.15
5816,c1cc(c(nc1)F)c2ccc(cn2)Cl,373.15
5304,COc1cc(nc2c1cccc2)C(=O)O,470.15
18481,Clc1c(C(=O)O)c(Cl)ccc1Cl,397.65
21729,O=P(OC)(OC)OC(C)=C/C(=O)NC,328.15
1758,c1cc([n+](c(c1)Cl)[O-])Cl,411.15
19153,CC(O)CCCCCCCCCCCCCCC,327.15
310,c1cc(c(cc1[N+](=O)[O-])Cl)Br,334.15
3145,C1COCCN1CCCN,258.15
17761,Oc1ccc(cc1OC)C(=O)N(CC)CC,368.15
14970,CNN,252.15
23026,Cc1cc(C=O)cc(C)c1,282.15
4163,CCCCCC(CC)O,228.15
13026,CC(C)OC(C)C,187.15
14071,O=C(CC(=O)c1ccccc1)c2ccccc2,351.15
15066,c2cc3ccc1ccccc1c3cc2,373.15
11343,O=C1Nc2cc(NC(=O)C)ccc2C1,608.15
13016,CC(C)(C)C(C)=O,221.15
5744,c1cc(c(cc1Br)C#N)F,352.15
11165,O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,453.15
687,CS(=O)(=O)Nc1ccccc1NS(=O)(=O)C,486.15
8024,CC(C)(C)CCl,253.15
8797,CCNc1nsc2ccccc12,351.15
7275,c1ccc(cc1)N2CN(CN(C2)c3ccccc3)c4ccccc4,464.15
23019,OC(CC)CC,198.15
22683,O=C(c1ccccc1)C(C#Cc2ccccc2)=C4/c3ccccc3N(C4=O)C(=O)C,462.0
2475,c1ccc(c(c1)C[C@@H](C(=O)O)N)Cl,507.15
20584,Clc1ccc(c(Cl)c1)C3(Cn2ncnc2)OCC(CC)O3,357.15
3380,c1c(cc(cc1C(F)(F)F)C(F)(F)F)/C=C/C#N,355.15
20393,Nc1c(cccc1Cl)C(=O)O,463.15
19105,Clc1cc2Oc3cc(F)c(F)cc3Oc2cc1Cl,496.15
19709,O=CN(c1ccccc1)c2ccccc2,346.65
20236,O=C(O)CCCCCCCCCCO,338.65
20323,O=C(C)OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,386.45
22321,Oc2cc(O)ccc2/N=N/c1ccc(cc1)[N+]([O-])=O,473.15
370,CC(=O)N1CCNCC1,305.15
706,c1c(c(cc(c1Cl)I)Cl)Cl,377.15
23123,O=C(OC(C)(C)C)N[C@H](C(=O)O)C,352.65
387,CCCCCCC(CCCCCCCCCCC(=O)O)O,348.15
18981,O=C(O)CC(C)O,322.15
18666,CN2C(CCCC2CC(O)c1ccccc1)CC(=O)c3ccccc3,464.15
13450,O=C(C)c1ccc(C#N)cc1,331.15
12200,O=C1NC(C)=C(C(=O)C)C(N1)c1ccccc1,511.15
9958,O=CC12C3C(OC(=O)C)CC4C(=C)C(=O)C3(C4OC(=O)C)C(OC(=O)C)CC2C(C)(C)CCC1OC(=O)C,485.15
17911,Cc3cccc(C)c3OP(=O)(Oc1c(C)cccc1C)Oc2c(C)cccc2C,410.95
10077,OC1CCC2(C)C3CCC4=C(CCC4(C)C(O)C)C3CCC2(C)C1,479.15
3811,Cc1ccc(cc1Cl)S(=O)(=O)Cl,309.15
19753,[O-][N+](=O)OC(CO)CO,327.15
15785,ClC(Cl)(P(O)(=O)O)P(=O)(O)O,523.15
11226,O=C(Cc1ccc(N)cc1)c1ccc(N)cc1,418.15
5978,Cc1ccc2c(c1)nco2,316.15
8325,c1cnc(cn1)C#N,292.15
18505,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,449.65
14536,Clc1ccc2Oc3cc(Cl)ccc3Oc2c1,474.65
6463,c1ccc(cc1)C(=O)CC#N,354.15
14673,Oc1c(CO)c(cnc1C)CO,433.65
1622,c1cc(c(cc1F)C(=O)O)F,403.15
12369,N#CCC[nH0]1c[nH0]c2c1[nH0]c[nH0]c2N,528.15
11881,S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)c1ccccc1OC,469.15
15891,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,445.15
22925,C(C)(C)(C)OC(=O)N(NC(=O)OC(C)(C)C)C1=CC(=C(C(=C1)SCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,323.65
7400,CC(C)C[C@@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])N,363.15
9407,O=C1C(=CC(Cc2ccccc2)C(=O)O)C2CCC1(C)C2(C)C,400.15
11218,O=C(O)C1CCC(OC1(C)C)(C)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,425.15
8358,Cc1ccc2ccccc2n1,271.15
248,COc1cc(cc(c1)Cl)OC,307.15
7898,c1ccc2cc(ccc2c1)S(=O)(=O)Cl,349.15
1332,CC1(O[C@H]([C@@H](O1)CO)CO)C,320.15
10735,ClC1Cc2c1c(OC)c(C)c(C)c2OC,386.15
12264,Clc1ccc(cc1)C=C1C(=O)OC(OC1=O)(C)C,445.15
21870,Clc1ccc(Cl)c2cccnc12,370.65
18022,NCCCN(C)C,213.15
11196,O=C1Nc2ccccc2C1=NC1C(N=C2c3ccccc3NC2=O)C2(C)CCC1C2(C)C,507.15
1326,c1ccc(cc1)c2c(nccn2)c3ccccc3,394.15
14021,CCCCCCCCCCCCCC=O,297.15
9607,s1cc([nH0]c1C(=NNc1cccc(C)c1C)C#N)c1ccc(OC)cc1,437.15
8095,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,335.15
15478,Clc1ccc2c(c1)C(=NC(O)C(=O)N2C)c3ccccc3,393.15
18017,C=COC=C,172.14999999999998
17196,NC(=O)NCC,365.65
21956,NS(=O)(=O)c1ccc(SCCCO)s1,336.15
11529,[nH0]1cc([nH0]c2ccccc12)c1cccc(c1)c1[nH0]c2ccccc2[nH0]c1,476.15
12494,S(SCC(NC(=O)OCc1ccccc1)C(=O)O)CC(NC(=O)OCc1ccccc1)C(=O)O,357.15
7268,CCCCCCC(=O)Cl,189.15
18727,FC1=CNC(=O)N=C1N,569.15
20203,O=C(C)Oc1ccccc1C(F)(F)F,374.15
14570,Fc2ccccc2c1ccccc1,346.65
20898,c1ccc(cc1)c2nc(on2)c3ccccc3,382.15
1825,Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],335.15
11063,Brc1cc2c3c(oc2c(Br)c1)CCC(C)(c1cc(oc31)C)c1ccccc1OC,467.15
10729,ClC1Cc2cc3OCOc3cc21,328.15
10481,FC(F)(F)C=1N=C2C=CC=CC2=NC(=O)C=1NNc1ccc2ccccc2c1,424.15
18394,ClC(c1ccccc1)(c2ccccc2)c3ccccc3,386.65
14406,ClCCN=C=O,408.15
9755,O=C1C(=CC(C=C2C(=O)C3(C)CCC2C3(C)C)(CCCC)C(=O)OCC)C2CCC1(C)C2(C)C,448.15
13992,O=C(O)CCCCCCCCC(=O)O,406.15
18148,FC(F)(F)c1cc(O)ccc1,271.35
18008,CCCCNC,198.15
16051,[O-][N+](=O)c4ccc2c3c4cccc3c1ccc(cc12)[N+]([O-])=O,496.15
1060,B(c1ccccc1C(F)(F)F)(O)O,382.15
20357,O=Cc1ccc2ccccc2n1,344.15
17107,O=C1CCCCN1,312.65
1756,c1c(nc(cn1)Cl)Cl,327.15
1918,CCc1ccc(nc1N)C,320.15
20689,O=C(c2c(OCC(=O)c1ccc(C)cc1)n(C)nc2C)c3ccc(Cl)c(C)c3Cl,406.45
15107,ClS(Cl)=O,169.14999999999998
5573,B(c1ccc(cc1)C(C)(C)C)(O)O,467.15
12824,O=C(Nc1c(C)cccc1C)C1N(CCCC1)CCCC,380.15
12707,N(=Nc1ccc(C)cc1)c1ccc(C)cc1,413.15
1686,c1cc(c(c(c1)C(F)(F)F)C(=O)O)C(F)(F)F,411.15
15402,CN(C)CCN2c3ccccc3S[C@@H](c1ccc(OC)cc1)[C@@H](OC(C)=O)C2=O,504.15
3039,CC(C(=O)O)P(=O)(O)O,393.15
11175,O=C(OCC1(C)CCC(C)C1(C)C)c1ccc(N)cc1,347.15
4796,c1ccc(cc1)C(=O)c2ccc(cc2)Br,354.15
10598,O=C1N(C(=O)C2C(=NOC12)C(=O)c1c([nH0]([nH0]c1C(=O)OCC)c1ccc(C)cc1)C)c1ccccc1C,473.15
12921,CC1(CC)CC1,143.14999999999998
22814,O=C(O)/C(=C)[C@@H]2CC1=CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](O)C3(C)C,491.5
19235,CC(C)(C)NCC(O)COc1ccccc1OCC(=O)NC,369.65
22024,NC(=O)CN(C)C(=O)COC(=O)c1ccccc1,374.65
15064,O=I(=O)(=O)O,395.15
7768,c1cc(ccc1NC(=O)/C=CC(=O)O)I,467.15
5694,c1cc(c(cc1N)C(=O)O)F,464.15
17932,O=[N+]([O-])c1cc(C)ccc1O,309.65
15133,O=P(OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC,199.15
8708,COc1ccc(cc1OC)C=O,317.15
2538,CCOC1C=Cc2ccccc2N1C(=O)OCC,338.15
6869,CC(C)NC(C)C,212.15
15878,CN(C)C[C@@H](C)[C@@](OC(=O)CC)(Cc1ccccc1)c2ccccc2,348.65
11773,OC1(C#Cc2ccccc2)CCC2C3CCC4CCCCC4(C)C3CCC21C,376.15
11324,O=C1C(=CN(O)c2ccccc2)C2CCC1(C)C2(C)C,380.15
22154,O=[N+]([O-])c1ccc(cc1)C(=O)N(NC(=O)c2ccccc2)C(C)(C)C,523.65
14755,O=C3c4ccccc4c2cccc1cccc3c12,443.15
4954,c1cc(ccc1C(=O)NN)Cl,437.15
1747,c1cc(c(c(c1)Cl)CCl)Cl,311.15
6116,c1cc(ncc1CO)Cl,321.15
2371,c1cc(c(cc1F)N)Cl,299.15
18199,O=C(OC(=O)c1ccccc1)c2ccccc2,315.65
12307,c1ccc2CCc3ccccc3CCc2c1,382.15
8393,C(CCCCC(=O)O)CCCC(=O)O,406.15
8555,CC/C=C/CC,160.14999999999998
22458,CC(=O)C(C)O,288.15
5670,Cc1c(cnc(n1)N)C(=O)C,500.15
6438,c1ccc2c(c1)ccc3c2nccc3,323.15
17204,O=[N+]([O-])OCC(O)CO[N+]([O-])=O,299.15
14936,CC(C)C,113.54999999999998
10589,ClC=1C(=O)N2NC(=NC2=NC=1C)C(F)(F)F,488.15
8919,Cn3c(=O)n(C)c2ncn(CC1OCCO1)c2c3=O,417.15
6273,c1ccc(cc1)c2c3ccccc3c(c4c2cccc4)c5ccccc5,524.15
19518,O=C(CCCC)OCCC,202.45
21922,O=C(Nc1ccc(C)cc1)c2ccccc2,431.15
12804,O=C(O)C(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,415.15
21047,CC6C2C(CC3C4CC=C1CC(O)CCC1(C)C4CCC23C)OC56CCC(C)CO5,478.65
10547,FC(F)(F)C=1[nH0]2[nH0]c(N)c(N=Nc3ccccc3)c2N=C(C)C=1,475.15
959,c1ccc(cc1)c2nnc(o2)c3ccc(cc3)Br,443.15
15084,C1CCCN1,213.15
21501,O=C(N(CC)C1CCCCC1)N3N=NN(c2ccccc2Cl)C3=O,352.15
6036,c1cc(ncc1C(=O)O)C(F)(F)F,465.15
8530,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,402.15
11887,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(N(C)C)cc1)c1ccc(OC)cc1,440.15
13637,O=[N+]([O-])c1ccc(CC#N)cc1,389.15
2543,CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],423.15
3561,Cc1c(cc(s1)c2ccccc2)C(=O)C,341.15
134,Cn1ccc(n1)C(=O)O,427.15
1599,c1cc(c(cc1Cl)C(=O)NN)Cl,453.15
17522,OC(C#N)c1ccccc1,263.15
7019,CCOC(=O)c1csnn1,357.15
5958,COc1ccc2c(c1)C(=O)C(=O)N2,474.15
961,c1ccc(c(c1)C(=O)c2ccc(c(c2)[N+](=O)[O-])Cl)C(=O)O,473.15
18873,OC3C(O)C(O)C(CO)OC3OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O,497.65
5265,c1cc(ccc1O)I,366.15
11425,O=C1c2ccccc2N=C1c1[nH0]cccc1,459.15
9173,ClC(=Cc1cccc(c1)C=C(Cl)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],488.15
17003,Oc1cc(Cl)cc(Cl)c1Cl,335.15
9175,O=[N+]([O-])c1ccc2c([N+]([O-])=C(c3ccc(cc3)C3=[N+]([O-])c4cc([N+](=O)[O-])ccc4C3=O)C2=O)c1,567.15
22018,Oc3ncnc1c3cnn1C(=O)c2ccccc2,544.15
15211,O=C3C=C4C(=C)C[C@@H]1[C@H](CC[C@]2(C)C(=O)CC[C@@H]12)[C@@]4(C)C=C3,428.28
22466,ClCCO,205.65
1052,c1ccc(c(c1)C(=O)O)OC(F)(F)F,352.15
21288,BrC1c2ccccc2CC1Br,305.15
19278,Brc1c(O)c(O)c(Br)c(Br)c1Br,464.15
10706,O=C(OC)C1=Cc2ccccc2C1C,305.15
5463,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)N,453.15
3141,Cc1ccc(cc1)C(=O)CCC(=O)O,399.15
9435,O=C(O)c1ccc(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)cc1,473.15
18021,CC(C)NCCO,401.65
1715,c1c(c(nc(c1F)Cl)Cl)C#N,364.15
8928,FC(F)(F)CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,437.15
11969,Brc1ccccc1c1oc(cc1)C=C1N=C(OC1=O)c1ccccc1,433.15
13898,OC(=O)c1c(Cl)cccc1Cl,417.15
22051,ClCC(=O)Nc1ccc2nn(nc2c1)C3CCCC3,423.65
17817,COc1cccc(OC)c1,221.15
17439,O=C(O)CCCCCCCCCCCCCCCCCCCCCCC,357.35
15945,CC1CCC(C)C1C,161.14999999999998
5041,Cc1ccc(cc1)/N=N/c2ccc(cc2)N(C)C,439.15
22108,COc1cc(ccc1OC)NC(=O)C=C/c2ccc(O)c(O)c2,474.15
22818,O=C(N5C(=O)[C@]1(O[C@]2(OC(=N[C@@H]12)c3ccccc3)c4ccccc4)c6ccccc56)C,492.0
11290,O=C(NCCc1ccc(CCNC(=O)c2ccccc2)c(N)c1)c1ccccc1,483.15
7616,COC(=O)c1cc(ccc1O)I,350.15
17868,c1cc(ccc1c2ccccc2)c3ccc(cc3)c4ccccc4,593.15
23344,Cc1cc(C=O)c(C)n1c1ccccn1,335.65
11302,O=C1C(=C)C2CCC1(C)C2(C)C,318.15
15708,NS(=O)(=O)c1nc2ccc(cc2s1)OCC,462.15
10199,O=C1C=CN=C2N(NC(N)=C21)C,491.15
7356,CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C,213.15
12339,S=C(Oc1ccc2ccccc2c1)N(C)C,363.15
9750,O=C(O)C(=Cc1ccccc1N)c1ccc(N)cc1,459.15
11999,N=1CCN=C2C=1c1cccc3cccc2c13,368.15
9810,Brc1cccc2c(cccc12)C=CC(=O)O,543.15
1282,COc1ccc(c(c1O)F)F,319.15
5773,c1c(cncc1Br)CC(=O)O,457.15
6420,c1ccc(cc1)C(c2ccccc2)(C(=O)O)O,423.15
6026,Cc1c(cc(o1)C(C)(C)C)C(=O)O,365.15
14055,Cc1ccc(I)cc1,316.15
17353,C1=CC=CCC1,184.15
20994,O=C(Nc2ccccc2c1ccc(Cl)cc1)c3cccnc3Cl,416.45
15762,Clc1c(cc(cc1Cl)S(N)(=O)=O)S(N)(=O)=O,501.85
12158,OC1CCC2C3CCC4CCCCC4(C)C3CCC21C,439.15
2182,c1c(cc(c(c1Cl)N)Br)F,329.15
8341,c1cncc(c1C#N)C#N,353.15
17964,ClC(Cl)(Cl)CO,292.15
16434,O=C1NC(=O)NC(=O)C1(CC)C3=CC2CCC(C2)C3,486.15
18233,COc1cc(ccc1/N=C=O)c2ccc(N=C=O)c(OC)c2,387.15
20961,ClCC(=O)N(COC(C)C)c1c(C)cccc1CC,294.75
10789,O1C(C)=CC(C)=CC1c1ccccc1,444.15
20082,O=C(Cl)c1cc(F)ccc1,243.15
5889,c1cc2c(cc1F)CCC2=O,312.15
9368,ClCCN(CN1C(=S)SC(=Cc2ccccc2O)C1=O)CCCl,506.15
17214,Oc1cc(ccc1OC)C=O,387.15
15931,Clc1ccc(NC(=O)N(C)OC)cc1Cl,366.65
4031,c1cc(cc(c1)I)O,314.15
10275,ClC1N2Oc3ccc[nH0]c3C2=C(C(=O)OC(C)C)C(Cl)C1Cl,371.15
6111,c1c(c(cc2c1OCO2)Cl)C=O,389.15
3286,c1cc(c(cc1C(F)(F)F)Cl)Cl,261.15
1463,c1cc(c(cc1Cl)Cl)C(=O)O,435.15
12323,S=C(N1CCCCC1)c1ccccc1OC,358.15
17059,OC(C(=O)OCC)c1ccccc1,308.15
2247,CCC(=NO)C,243.15
15077,SCCCS,194.15
19934,CC(C)CB(CC(C)C)CC(C)C,185.15
11646,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(OCCCC)cc1,410.15
14757,Oc1ccc2c(c1)OC(=O)C=C2C,464.15
14154,BrCCCCCCCCCCCCO,307.15
3198,Cc1ccc(cc1C)c2ccc(c(c2)C)C,349.15
9568,O=[N+]([O-])c1ccccc1c1oc(cc1)C=CC(=O)c1ccc(OC)c(OC)c1,393.15
21473,O=C1NC(=S)NC(=O)C1(CC(=C)C)CC,433.65
3402,c1c(cc(cc1Br)Br)CO,381.15
18898,Oc1ccc(CCCCCCCCC)cc1,315.15
9841,O=CC=C1OC(=O)C(OC)=C1OC,334.15
5570,CC(C)(C)c1ccc(cc1)N,289.15
21471,O=C(O)C1CC(=O)N(CCCCCC)C1,315.65
21839,[O-][N+](=O)c1ccc(o1)/C=N/N3CC(=O)N(CN2CCOCC2)C3=O,479.15
6746,CCCCCCCCCC(=O)Cl,238.15
5000,c1cc(c(cc1C#N)F)C(=O)O,489.15
2526,C1CCC(CC1)CCO,253.15
12121,N#Cc1c2ccccc2[nH0](C)c1C,378.15
2956,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])C#N,315.15
1302,B(c1cccc(c1OC)OC)(O)O,342.15
16503,CC(O)CCC(C)O,316.15
5442,CCCCCCOc1ccc(cc1)C(=O)O,377.15
6411,c1ccc(cc1)S(=O)(=O)Cl,288.15
23455,O=C(O)C(O)C(O)C(=O)O,420.15
2131,CC(=O)Nc1ccc(cc1Br)F,391.15
15978,COc1nc(NCC)nc(NC(C)CC)n1,360.15
11123,O=C(Oc1ccccc1)C1CC2(C)CCC1C2(C)C,314.15
11812,O=C(O)CC(c1ccccc1)C(C)(C)C(=O)O,444.15
15256,Clc1ccc(cc1)C(c2ccccc2)N3CCN(CC3)CCOCCO,463.15
946,COc1ccc(cc1OC)CCN,284.15
11629,Fc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)c(F)c1F,317.15
8396,CCC(C)OC(=O)C,174.14999999999998
7651,CCCCCCCC/C=C/CCCCCCCC(=O)OC,283.15
2803,CC(C(=O)O)S,284.15
3216,CC(C)(CC(=O)O)CC(=O)O,374.15
3875,CCOP(=O)(OCC)On1c(=O)c2ccccc2nn1,347.15
14514,Nc1ccc(cc1OC)OC,306.65
21339,Oc1cccc2c1N5C(=O)CC4OCC=C3CN(C)CCC26C(=O)CC3C4C56,555.15
21500,O=C(OC)C1CC(=O)N(CCCCCC)C1,277.15
7312,c1ccc2c(c1)c(c[nH]2)CCCC(=O)O,396.15
660,CCOCCOCC,199.15
19706,O=C(OCCOCC)c1ccccc1C(=O)OCCOCC,307.15
11518,O=C(C)CCc1cc2NC(C)CCc2cc1N=Nc1ccccc1C(=O)O,430.15
308,C(CBr)Cl,255.15
10901,O=C1OC(Cc2ccc(OC)cc12)(C(=O)OC)C(=O)OC,415.15
14060,BrCCCCCCCCCC,244.15
