SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
O=C(C)OC(OC(C)=O)c1ccco1,32.694067570917944,57.99556317662703,31.32251933464796,29.2709996829636,7.896795021254068,27.686197754542636,28.951294312114037,19.960374243404342,128.03317381113177,43.80329975096781,65.38813514183589,39.53174093360031,73.1154707135009,28.32408063788128,14.177168677180804,28.997781588313515,29.600613581396107,28.468331171062445,34.058886139473614,40.53751150256743,119.14651902853431,355.54648813988297,1.7432645109276113,4.9058690886738905,8.27268888859652,23.77879657824952,326.45
C1=CC=C/C=CC=C1,9.957305893443266,25.24415926863815,9.957305893443266,20.2819192571043,0.0,16.0,20.2819192571043,12.737949366237663,39.82922357377306,6.196746290975,19.91461178688653,7.855119245644718,15.710238491289436,16.0,6.311039817159537,12.622079634319075,20.2819192571043,18.014180750555063,25.709765546981146,20.003025983244065,50.022709408633006,125.11359197883684,1.2801945739647493,3.200000783571806,5.059549040827566,12.649827899034065,268.15
O=C(O)CCC(=O)c2ccc(c1ccccc1)cc2,44.09106386706028,82.0562777154949,42.74518167101431,40.55465914994451,9.428472636319695,39.718815988431366,40.288617780484174,28.269769898341785,173.67249107614919,51.20063862204573,88.1821277341205,49.55627127301544,93.08619361930015,40.28561125769956,20.209791443565493,41.02813885774746,40.82495285568965,40.18568061284275,43.48397023815002,58.07357592307841,171.6319135935382,516.4379641122533,2.4941488747660365,7.006135338455959,11.812776857650839,34.006292505786526,459.15
c1cc(cc(c1)[N+](=O)[O-])N=C=O,31.944683809221374,52.9554467484497,29.141983872729917,23.783349204062045,9.384217901574804,23.413140660143345,23.203403289578322,16.526803918394968,122.1733353639026,41.07119032556943,63.88936761844275,41.12212544190098,69.60490743209851,24.633319517429708,12.612481987183221,26.477723374224848,24.409593595499295,23.82459640403534,28.330257394236256,34.32420345903553,100.5430977601282,301.35125676789454,1.578217614472731,4.298691030459808,7.160233509027829,20.233968426254915,325.15
OB(O)c1ccccc1C,35.14206273196153,48.57325393934314,28.78792567782197,18.53791112521206,7.805725774892621,19.164476122068148,17.83924213060063,13.228333811512654,127.85997681956701,55.75936299642627,70.28412546392308,59.412761689581465,81.20238422756431,20.943172013913944,11.042526553756042,24.28662696967157,19.323009588471987,19.310077446832683,21.12099426376151,30.051696081019692,93.75258065418431,304.6691158054739,1.2146789553743718,3.4379031096311774,5.841426369387405,17.259363275716844,439.65
CC(I)CCC,5.913739971790405,14.909867239070365,5.616570995682435,14.267769351668175,0.0,9.85490276972403,14.047327246322991,8.327789091753901,23.06062193494568,3.551189157838271,11.827479943580812,4.921709735428101,8.94386515641314,10.148337456367303,3.6262228190275345,7.454933619535184,14.493101567303945,11.911912925046263,22.990558714101304,12.588542470958405,32.502934222912316,85.80147528625037,0.8605030037473769,2.0426696235591457,3.184047681869354,7.9071848485458425,223.15
O=C(CCCCCCCCCCCCCCCCCCCCCCCCC)OC,35.65212151272129,88.5454597703357,35.13918595189563,72.25466487004769,0.0,55.71775858613011,71.7989113655102,44.75264819440757,141.5826149292339,23.045087161573793,71.30424302544257,29.123018809742373,56.7968591136415,56.30259915723029,21.951225073619973,44.27272988516787,72.74356548519492,63.566765053473745,98.45180623634933,69.46219021013555,173.93560590605694,439.4996179462995,4.691967467622742,11.399471820533837,17.84262981576556,44.04878930327691,336.95
c1cc(ccc1)N2CCN(CC2)c3ccccc3,62.93402216700996,93.19552894293437,55.196702242463765,37.88915562073897,12.92181334210561,39.147204848070196,37.27613380744879,27.03970766646204,236.26144881894749,99.6400056090443,125.86804433401991,99.0444491963183,149.5405624338248,40.9042532434871,22.04626252941878,46.59776447146719,38.537422779481425,38.794759135419795,40.14909062545219,57.821484624370214,170.71228138836065,514.9983058364458,2.536318400949683,7.05696479273928,11.851683073417579,33.91912255583351,438.15
Nc1ccccc1OC,19.194760438867966,36.10716304264341,18.32238600421254,19.072929804545282,4.646123322063387,17.70233955560833,18.667904249857273,12.895600696626632,75.03429288616101,21.25877935545265,38.38952087773593,21.347261779012815,39.35414974812516,18.317817098431128,8.783904339269183,18.053581521321703,19.509736439969295,18.503767576717213,23.971038132900883,25.108818612214506,72.54337470373325,216.50025595832068,1.2958775430862501,3.3486382398699943,5.463491561243737,14.964752200468864,279.15
CCC(=O)N(C2CCN(CCc1ccccc1)CC2)c3ccccc3,82.67149039029756,122.54629657421499,72.27647156748458,53.07570223052823,15.074348245339097,52.89719584653926,52.15901480278021,37.14057579768914,309.89592391556437,142.13005770209148,165.342980780595,137.6636228108281,201.66605874235006,55.16066553410466,29.05536070661649,61.27314828710753,54.037060513937774,53.279630492047694,60.068411133764826,77.88578847649066,230.36072435055289,697.8877510363288,3.51139144423714,9.606161003302221,16.05163197867084,45.71175191391426,360.65
CC=C=CC,2.95607518711597,9.466559725739302,2.800492282530918,14.134944635424645,0.0,7.878156862896233,13.907601776300094,7.432453438759188,11.513134939293774,1.0892718089604492,5.91215037423194,1.93309575185788,3.4979827890761643,8.123934788966011,2.2990216476795453,4.733279862869652,14.366359473782214,10.636505988160572,27.495165932188165,8.766712934243532,19.674795568359706,45.14146809588424,0.8951513539260321,1.8699496287830297,2.726657649228746,5.903832828174857,147.54999999999998
F[Si](F)(F)c1ccccc1,16.42334372456219,30.81962153272386,11.82430074846388,12.81250784018479,2.4080453892422122,11.867266003283785,33.24345370861848,17.627792571328932,56.49528894605215,13.652206672304299,32.84668744912438,19.451214004893988,25.406401310132146,12.135883317718516,5.758149576767355,15.409810766361925,18.066119890347313,16.847066909984413,21.71763121892559,28.005683426489135,81.17517323548746,245.19377850599489,1.3749515578651335,3.6694561683149334,6.039532138616178,16.67067498215053,255.15
COc1cc(ccc1O)CC(=O)O,29.080582647517144,53.58028751185724,28.052663369144362,26.727402772961653,6.941460534475944,25.65244580004313,26.265829389795385,18.380048908438972,114.26649203332298,34.235917794572764,58.16116529503431,32.78565997939375,61.70025680521372,26.369709718393096,13.10806606638066,26.79014375592861,27.22296052943249,26.30057913783254,31.919284180469248,37.74844939538607,112.34409958567052,341.483159204253,1.6907468751712424,4.608919865321238,7.710125219702491,22.078686061396635,416.15
O=C(C=Cc1occc1)c1ccc(O)cc1,37.11346952347755,70.05769591306037,36.1530159830186,33.73547192758682,6.584226785495143,33.77428579058513,33.50926863525977,23.82162704620863,146.5329710129923,40.767075667230614,74.2269390469551,40.39518963347255,76.73244724792204,34.22976288938178,17.28414000657538,35.028847956530186,33.9658240446178,33.85945541248087,34.94009751082651,49.26034410976229,144.88555663590523,432.53653358823794,2.1149682957747475,5.953673008019653,10.042203131883012,28.88462144832951,436.15
Clc1cc2Oc3c(Cl)cc(Cl)c(Cl)c3Oc2cc1Cl,67.96381320160563,104.70111722436815,66.05962022351437,35.20333176764511,19.60380321821938,41.518614158172745,34.691680818406866,26.88964978967478,268.04686685024,115.4974594682163,135.92762640321124,90.79224234015255,173.69402404402413,42.502306064682486,25.705654299009502,52.35055861218407,35.73767250690514,38.40670759538438,32.97877954717875,66.61437499011124,215.60257249224117,711.1786902568049,2.2227203351694693,6.759975357912984,11.88322215170989,37.30577930055889,479.15
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@H](C2)OC(=O)c3ccccc3,74.458835234907,111.44736557984864,68.95424078997875,41.110799047737515,18.579217094601873,45.192471669840884,40.41087063923793,30.251386751539947,286.8261520497715,129.48518665983192,148.91767046981394,109.12768193675714,187.45901129860908,46.897274097869236,26.848948820504333,55.723682789924325,41.889098405403274,43.37120068640585,41.84047675186065,70.28153108372332,219.78863875491723,702.9601907223056,2.6380801869610337,7.702817397318581,13.272338050473378,40.088687495354165,468.15
Oc1ccc(cc1O)C(=O)NCCCCCC,37.264592417980964,68.55826183106518,35.55773823381841,36.53264910500917,8.524266867805393,33.58696729471504,36.0757393907991,24.530806423108235,145.64466130359878,43.9199580679266,74.52918483596196,43.03748746714527,78.66344641170298,34.42640716874251,16.73302446136408,34.2791309155326,37.00360577052992,35.018939981951405,45.068354603681584,47.71428099514708,138.0060175850564,410.9773726875392,2.3664853593774935,6.245153559990322,10.264141578263953,28.372637463788994,412.65
O=C(O)CCCCCCCCCCC(O)CCCCCC,26.743570005827088,64.70091821830614,26.43406832523,50.66448145963419,0.0,39.86264466734213,50.46234766428025,31.67895967014192,106.35527666211419,18.471772636351705,53.48714001165418,22.52361480655845,44.05344098485565,40.138989130484255,16.07504408190242,32.35045910915307,50.86933191635081,44.92540752340026,67.27104175397596,50.94018934945809,131.23770598412932,342.00750195258763,3.1941911723734977,7.944312728163325,12.58637362675657,31.872895171510855,353.65
C1CCCCCCCC1,11.201969130123675,28.39967917721792,11.201969130123675,22.817159164242334,0.0,18.0,22.817159164242334,14.330193037017372,44.8078765204947,6.971339577346875,22.40393826024735,8.837009151350308,17.674018302700617,18.0,7.09991979430448,14.19983958860896,22.817159164242334,20.265953344374445,28.92348624035379,22.226401032812966,54.89032254126991,135.55714684696872,1.4756699587454456,3.6443146994612055,5.727026479347799,14.143465250613678,284.15
N#CCCN1N=C(NC1=S)c2ccc(OCCCC)cc2,66.8083185420828,100.93045859274031,62.38540951730758,44.11407412600129,14.417491211866919,43.37594421388509,43.54291738781384,30.441109140417847,258.38745611878085,126.30886378224464,133.61663708416557,100.29603456265573,174.33921928315362,44.64785590228832,24.44488013150564,50.4652292963702,44.704400112839345,43.497013633011825,53.086876299703135,63.644715692860295,189.80376222936053,581.7013229061128,2.9152437448977344,7.864090211773626,13.095822436216753,37.269698039204755,387.7
s1cc([nH0]c1C(=NNc1ccc(OC)cc1)C#N)c1ccc(C)cc1,74.94773673101592,123.4583060493713,72.69216966501585,50.21083447562687,18.743883928580097,53.45229867937519,49.566201509433895,36.35673227466891,295.2798127920636,116.10016747864398,149.89547346203173,95.98812141475167,181.49724553608024,54.57396126335812,30.33839544677781,61.72915302468566,50.893591302501676,51.8668603941202,53.16557742874236,79.71007756736101,240.45826202242017,738.6078468865935,3.363612865031064,9.385032578780304,15.862478713385855,46.254925831776255,419.15
C(C(=O)O)(O)SC(C(=O)OC(=O)C(O)SC(C(=O)O)O)O,47.96630937294254,85.66487899729368,46.08181418856993,38.84281231164149,10.664320051033142,39.49814055575495,38.30652095942091,27.592851712956033,188.09624712302488,58.89405941402552,95.93261874588502,55.68346837962,103.86292995727095,40.51375136244042,20.93581255608728,42.83243949864684,39.391994333875736,39.41501922205434,41.13172941767971,59.33171532794404,179.88412523652423,557.5011228140249,2.416905529868205,6.884510816052161,11.704277794666977,34.355292187118074,371.15
O=S1(=O)CCCO1,18.82748529473457,31.639235891233167,17.875972748815897,12.950099141761596,5.3716984155096394,13.805449832023688,12.768944324145773,9.416412170084884,73.40691608710094,25.181498075356178,37.65497058946914,23.376558627314864,42.486500892680375,14.200447442453822,7.69672024427032,15.819617945616583,13.136791586649675,13.459478888492605,13.090017282604393,21.586516500471603,68.67058819344376,224.6257391445205,0.8122130745124175,2.3457410349371735,4.035424091887722,12.242969318066514,305.15
c1(c(c(c(c(c1F)F)F)F)F)c2c(c(c(c(c2F)F)F)F)F,78.57716905423788,114.12641275762182,70.196272379261,41.906383180981635,17.007223277356776,43.606925699903805,39.060656939617324,29.779544345257836,297.546882866998,135.526076196438,157.15433810847586,113.7356094749481,194.3675327792198,48.70090085901371,26.36982241325806,57.06320637881091,45.1224427056921,44.182445595689686,57.69109329120348,73.30040740724986,243.8925934649083,841.0425484114585,2.614065394769905,7.569565930936255,13.114473089237398,40.82395505378592,341.15
c1ccc(c(c1)[N+](=O)[O-])OCC(=O)O,35.666035312428264,60.60053850234404,33.536931243281465,27.720793297650253,8.921807887260716,27.58349378534139,27.332306413853704,19.429409156351618,138.4059331114195,49.310701144299294,71.33207062485654,45.22619333995836,80.58136173457274,28.438955817449006,14.687298635876179,30.300269251171997,28.130210511845696,27.785989277153156,30.409856945270636,40.46186424460657,119.69799392172384,362.9703919614761,1.7823069406678471,4.948253882993415,8.302275812335166,23.734044671095482,431.15
CC(C)OC(=O)c1ccc(cc1)O,28.441970080489536,52.88047865355294,27.227082120281327,26.88075382093585,5.381041535636748,25.715674073075366,26.586043884365523,18.495470032648605,111.33810440154171,32.1936058901596,56.88394016097906,32.165984978476885,59.07425237664122,26.29182432720983,12.932477044582924,26.440239326776467,27.18294764108975,26.375208736552604,30.31545257944232,37.7191614653035,111.27115847340845,333.7124785937527,1.621158498173191,4.554460065446527,7.679124444496822,22.098106989218017,358.15
OCCN1CCCCC1,20.96150690637219,35.83659190872348,18.387450687709663,20.385110242434795,4.084562457477288,17.608343662249254,20.03881494331747,13.259952785678902,78.6979151881637,25.15527282689488,41.92301381274439,28.755666457249312,43.42851407043065,18.409012817223807,8.474368300243324,17.91829595436174,20.745508241376953,19.03117061835736,26.662740363045057,23.642747770704197,63.628843747816155,175.0822370423866,1.412489865651771,3.5164037126064955,5.60672238182223,14.541368623531483,291.04999999999995
O=P(O)(O)OC3C(CO)OC(n2cnc1c(N)ncnc12)C3O,97.7313553807099,130.23091447162815,87.45777324399471,47.008685709593486,24.464514940276718,47.47465459754596,43.34460136095605,32.353868518391835,370.37825724940933,203.92584248595963,195.46271076141983,160.56404364748997,266.8427143868548,53.06613887414343,30.30172901239272,65.11545723581412,51.5395100474027,48.213985750018615,87.84839440216568,79.44136719253827,259.61344351916125,869.0597116276416,2.744543584908198,8.128331550212552,14.192691782702676,44.396962439768444,470.15
Clc1ccc(O)c([N+](=O)[O-])c1,30.56821116589078,50.135632895775245,28.48974027395694,20.345379844855106,7.434131380719829,21.5729000644005,19.933669164866387,14.750532035789583,118.11590287969548,42.66920830802424,61.13642233178156,39.52850150971454,69.57180097033056,22.45027473472632,12.07221183800807,25.06781644788762,20.779252497187965,21.18199986731509,21.135130798954805,32.82325894382152,100.32513990376572,314.1354393466304,1.3223489158124464,3.7728408660111663,6.424035913547312,18.945156357872136,362.15
CC(C)(C)OC(=O)N,14.748861684763774,27.442243386469965,13.292334274480833,15.056504913884451,2.475884589448161,13.745955971917368,14.83020676484543,10.144544451306455,56.082391918489215,14.50454579628029,29.49772336952754,17.669298301423968,28.11851899474619,14.26701632501377,6.5627092829765346,13.72112169323498,15.293863472916074,14.53000821158986,17.501495049826207,21.358226247925572,65.98558243725252,206.44441331006763,0.7800601827030789,2.3226248800068934,4.0260094755504205,12.20839316298222,381.15
c1cc(c(cc1Br)C=O)Br,22.407498978878145,41.395080441718186,21.667103805247482,20.253072993106635,4.954069718986927,19.80121372091841,20.02427574763328,14.08087640918131,88.14920556825126,25.896347364404097,44.81499795775629,25.160826368902004,47.26581867370348,20.204100245849155,10.162748635840583,20.697540220859082,20.488140390163863,20.073948349386995,22.685018743654414,29.326838484446426,88.01928032175508,269.8337759030581,1.256301786689142,3.4967341311289175,5.894007530496891,17.073471622820346,368.15
O=C1C(C)C2CC(OC(=O)C)C3C45COCC(C)(CCC4)C5CC(OC)C13C2O,145.9339684778619,185.52690611758578,136.3158882939113,52.919554945620774,33.927388696553116,64.50212759067925,51.504144101017374,40.72211402297495,564.4997135435465,372.8923341133948,291.86793695572385,250.1476175910355,444.8654116324032,67.57962086403562,44.58406536459753,92.76345305879293,54.423300721767234,58.695911741638284,54.00997360650605,109.31988885400801,378.53949414289457,1362.651606629149,3.4902360495236833,10.458727398234009,18.461054645280385,59.71308994716321,438.15
OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3,75.98209085243364,126.18994917328074,71.17888518064856,52.21693700999633,17.141322702112763,55.18281848745754,51.46849076182909,37.79724970755814,294.32195206616444,102.32027075402176,151.96418170486726,97.97592191156656,171.1676914779059,56.847356883036184,30.586619146299046,63.09497458664039,52.99347005594698,54.045163653527354,53.50424212656264,83.92655122832412,257.70939759032245,811.4152925569225,3.3342204515970306,9.558636000639286,16.314202325846367,48.333331930921524,421.15
Clc1ccc(cc1)CNC1=CC(=O)c2ccccc2C1=O,62.93839557956593,104.73910608730957,60.716652424109064,42.32931493285189,15.282225203785076,45.56294092326129,41.91845767903549,30.908847387599256,247.31009600735,92.28107564682935,125.87679115913181,79.47273858210333,148.51471736953354,46.449508226081406,25.70119410561985,52.36955304365478,42.75200890219503,44.03263614324172,42.028108953627374,69.44570274309372,213.68592001817507,669.891941940488,2.667812794250993,7.761955721621513,13.330280859132664,39.871194116545304,503.15
O=[N+]([O-])c1cc(N)ccc1F,30.71267247594709,50.208821584426566,28.472944170895072,20.413911036237636,7.43413138071983,21.49455973463728,19.884999846487585,14.734530934669925,118.37123329368437,42.71372410157953,61.42534495189421,39.78279610728408,69.62588462260103,22.542446825063166,12.035789093259252,25.104410792213283,20.983408471220987,21.236971911226625,22.167880180922772,32.75534500076035,99.99011157955937,312.89567211646045,1.331409415583153,3.7840093710177403,6.4328044802327184,18.923533630988256,370.65
c1c(cncc1Br)C#N,19.240762535750324,36.6934523605241,18.82379402026375,18.15647138258251,4.282404658126477,17.895444905644954,18.04773053769149,12.706657736014943,76.12911311202815,20.8754475247567,38.481525071500656,20.66529610959417,39.623598283425416,18.105760763007716,9.07013210980489,18.34672618026204,18.266468250647865,18.050091286117024,19.280537812192282,25.60056252791761,74.06230728952168,217.27717522613494,1.1858912620307362,3.2285391182334355,5.3756907724648135,15.144051516682214,378.15
c1cc(c(cc1F)C(F)(F)F)C(=O)O,37.678587568273166,61.936472966152024,35.025930008245126,27.40611265019757,7.262002428110306,27.40335030045464,26.772432154691,19.232356415394914,145.4090351530365,55.78080689531056,75.35717513654633,49.86473256717633,87.43208759601318,28.61826130181788,14.878321879968306,30.968236483076012,28.064371622574072,27.664424445171154,31.290783256666707,43.68274497400815,139.9278484777114,460.60545339877126,1.5475340468352528,4.600354688663079,8.000988868770081,24.650464718794225,396.15
OC(=O)c1cccc(C)c1C,27.18995142975196,47.078345364595485,25.18688854319525,21.846504035077427,5.671718521104074,21.52052542443979,21.339839985599504,15.253202508946988,104.75367994589439,34.013062656900885,54.37990285950393,33.51823111501201,58.40877781099076,22.505385893803414,11.291871964795186,23.539172682297743,22.381570557084615,21.948990441067444,24.849625860170914,32.78292647088277,100.80400241821746,319.7237208157131,1.3511511669246974,3.803030357120094,6.4446332942767315,18.916654273630147,419.15
c1ccc(cc1)N=P(c2ccccc2)(c3ccccc3)c4ccccc4,68.02094396067794,118.41994992984083,59.165519483937395,60.920066015925556,14.336406998171439,56.4729145030838,59.50419050366636,41.31608377175807,254.3729268892306,72.40221707268311,136.04188792135582,88.974378957268,132.6841955984471,59.694846556621556,27.831331294108153,59.209974964920434,62.493147181579886,59.58354163172804,72.37758750259175,86.37782121491071,269.5066813974633,887.0006036132495,3.6331132853491535,10.113015859767122,17.053394651655484,49.78568773004832,403.15
O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)NC,50.16664893220478,77.84216271925763,46.13566633310954,27.874411741321293,15.938281949197862,31.05284090441844,26.842311031888258,20.667581183560472,192.60463053062864,72.30258489215946,100.33329786440947,67.02295620595902,116.50365828022943,33.03878669211211,18.515628364561856,38.921081359628815,29.016903386857436,29.999328259604546,30.851487947068684,48.235660576293576,149.29019402530605,472.84530448387454,1.9354552387756816,5.46957424655522,9.31722660911484,27.683414514650202,422.15
O=C(N1C2=CC3=NC(C)C=C3C=C2C=C1C)C,77.94040974936152,101.4565469505099,68.36499778742692,31.598166665034434,18.90438858599836,37.05560004009279,30.852915812490565,23.96711786212166,292.6108150735769,156.77016364849976,155.880819498723,139.37712940542883,209.18612282567705,39.01501662935576,23.958952078088906,50.72827347525496,32.39260746006891,34.533062460412324,31.380563956205226,60.8734182074976,198.95834223636902,662.7074385966821,1.9707879260848782,6.054560037110906,10.697334667763563,33.9222167204271,552.15
O=C1C[C@@H](O)[C@H](/C=C/[C@@H](O)CCCCC)[C@H]1C\C=C/CCCC(=O)O,49.76878175975059,95.97673019380503,48.064427061100815,55.79534476442237,8.10690273175517,49.61400899321651,55.370600122224694,36.92103437263291,195.66641764170282,58.07636288016971,99.53756351950113,55.82868613207142,103.78206284629154,50.393726156711665,23.6049671442709,47.98836509690255,56.228293096039984,52.51660363717939,68.47404448848323,69.92340740031528,200.7364805660556,591.5120365599317,3.45275675127082,9.172411548966954,15.094376511260785,41.674578596135866,340.15
C1=CC(=C(C=C1Cl)C2=CC(=C(C=C2Cl)Cl)Cl)Cl,49.20136237099267,82.05253096642402,47.354188012070246,33.07533170918066,12.088207501102866,35.554335373998256,32.606710412440925,24.13225494708099,193.1111007661258,71.12005597387925,98.4027247419853,61.615996737344396,115.24187470911991,36.45981022562974,20.070114235922787,41.026265483212036,33.559549495513416,34.474851979011696,33.554213775008016,55.40750168688725,174.2736458685173,559.6265733410614,2.0279563921239965,5.976907422101724,10.344001246417557,31.49455764181977,350.15
N#CC(=Cc1ccc(N(C)C)cc1)c1[nH0]c2ccccc2[nH0]1C,84.40288544986836,123.41887504692758,77.48550063384279,44.17519090853794,21.602199255306765,48.84491979221711,43.103389805258814,32.57352049812056,323.7767721674222,153.31516472447197,168.80577089973667,126.1786071354776,215.8285610321551,51.29216175254341,29.499398623901335,61.709437523463784,45.37579940057229,46.941545969916184,46.28145109142154,76.12028190455898,238.35575920173034,766.1676157054991,2.947433866172436,8.455478700890332,14.484928517110122,43.46675113004753,424.15
O=C2NC(=S)NC(=O)C2(CC=C)C1C=CCCC1,67.38969428006268,93.75337174860876,60.678619987778035,35.85752076697076,14.972609903262367,37.02636180427571,34.98471703113499,25.34085724705222,256.13662853568144,132.28886720033708,134.77938856012534,108.97800579301787,178.92863274902518,39.013035957152965,22.21805935878398,46.87668587430438,36.76590657077678,36.53198796446902,42.70660578382038,58.11570191999239,186.2221737969344,625.1009708804647,2.3215873292643443,6.499119598225552,11.050893539867147,33.038768473624266,422.15
COc1ccc(cc1)c2ccccc2,33.06463629723765,61.456327190885716,31.912086651450085,30.778225267143338,7.6646404626729865,29.65115711822061,30.32911351339588,21.232696741069674,129.95344589737545,38.19919179778125,66.12927259447528,37.07991322241922,69.50655736395099,30.36966354399088,15.06147715767469,30.728163595442858,31.25968145909971,30.3300449715859,35.83864152487216,42.67307239897259,124.36609845045388,370.33999034415353,2.0167421698478,5.417460507057959,8.982302319256958,25.219411001433087,361.15
Nc1cc(cc(N)c1)C(=O)O,25.66591913559371,46.8683356053871,25.135380830224648,21.14838143073791,6.43625498375039,21.878820030420293,21.027648415123643,15.17429240568128,101.60259993163672,30.710260956531215,51.331838271187436,28.85545424800644,55.413657772349254,22.12230272064475,11.591994843634078,23.434167802693544,21.27026341304991,21.55052662171101,21.211359489771848,32.87624167449099,99.6824124709244,306.47141069882446,1.2872879207682717,3.735091173423185,6.397948814345612,18.982150755999402,508.15
c1ccc(cc1)C(CC(=O)O)(c2ccccc2)c3ccccc3,70.83095616585875,110.97762351333581,66.46654152952591,50.04091730200107,13.738488891546769,49.39717687925884,49.55010131487806,34.82451621704587,274.5949953907694,132.87226916136748,141.6619123317175,104.0301999684948,182.62948971680305,50.617500153052,26.957918325268647,55.48881175666792,50.54358614892964,49.65935761015436,55.40167489378916,74.1289479063976,228.75136921904092,738.0921096261492,3.127505598452844,8.721389817511326,14.709549129792752,42.85042363458063,455.15
O=C(OC1CC(C)CCC1C(C)C)OC1CC(C)CCC1C(C)C,65.37989804366607,110.48147707755466,62.30355128604467,48.31571402083101,16.13030912790305,49.267783195808825,47.52328598839597,34.254394967338065,255.3668986594215,91.35990379952699,130.75979608733212,81.8663948972281,150.0197200164117,50.752473589050666,26.89508691361076,55.240738538777336,49.13088169431334,49.01773888231175,53.01009027467533,74.42771313463885,225.95555161493797,699.2521557740665,2.990227655494203,8.56347570252239,14.59613690581412,43.029964131522945,379.15
c1c(cc(c(c1[N+](=O)[O-])N)Cl)C(F)(F)F,47.025981702615105,72.69423642092352,43.6814143261406,26.269462422269342,12.976250086639933,29.278358795632332,25.553507834054724,19.49956799311884,181.41479205751142,72.09567725495457,94.05196340523018,63.753738841178546,112.47785643255305,30.756558949027124,17.413524489900848,36.347118210461765,27.020461825564194,28.126183849161155,27.004542564630494,47.535184332586226,154.684642090618,517.0711064153113,1.6100803174003784,4.855666982401392,8.507865240950352,26.61556408177763,338.15
O=C1C=2CCCCC=2OC=2CCCCC=21,49.580877814226206,79.43518451995901,47.81924188750887,31.02191289078842,13.017250778834343,33.66823650372674,30.719086190755622,22.69422558693086,194.80023940347016,79.48635595843984,99.16175562845237,65.32983431418945,122.26008989613331,34.34108802520129,19.48271391710142,39.717592259979504,31.33338194347915,32.334647053957134,31.0661475389623,51.47312415523458,160.13058691223478,511.40632001397654,2.008120414141041,5.767860907429741,9.8694010624454,29.480725303576804,403.15
CN(C)C(=O)NC1=CC=CC=C1,31.487378373335265,52.177127908795306,28.187837530868343,23.801304813745197,7.151558720268096,23.353900086027995,23.168704519662864,16.57833643505896,119.35043180840722,40.58711673975321,62.974756746670536,41.83996196712875,67.80891945019592,24.701670216702965,12.337805745409764,26.088563954397653,24.490857504173288,23.942106241483522,27.466814111578564,34.2390962789208,99.56797267758026,295.44999479613494,1.55083325202331,4.279995971525914,7.151660446264833,20.22356922722399,405.15
Cc1ccccc1NC(=S)Nc2ccccc2C,50.62379745750914,83.75238530982553,47.18302437875334,37.05873535978209,11.455985818685095,37.36337839806682,36.443825096687014,26.14131893183852,195.61364367252497,72.93167307993099,101.24759491501824,66.97563221151844,116.46016743331397,38.662829699206185,20.225644176253972,41.876192654912785,37.69976310773565,37.44418494296042,40.605836749091054,55.643924071017125,166.2215813572071,506.6119704051868,2.3438363480537046,6.613118670372197,11.183170160473106,32.43575513065581,431.15
CN(c1ccccc1)c2ccccc2,41.2687340723632,65.53088392294576,36.699951039457375,30.1360975605404,8.577532194833351,29.376124622068517,29.60766475281854,20.895932603029088,155.93737022364115,62.265009692174544,82.53746814472636,60.56848603734694,94.62845274060541,30.707763748755223,15.574094354694477,32.765441961472874,30.737653826793736,30.006028987642182,34.146415287561865,42.81725352861182,125.27377922994023,376.338979627827,1.9620066898017292,5.372802823108816,8.953999585708692,25.26837948152097,265.65
c1ccc(cc1)N(CCO)CCO,33.334823206754166,53.265088763989304,29.131605076790667,29.6317611209932,6.460906671052804,25.426298595049964,29.12103104594322,19.13783075195416,124.9328565670897,49.61784940619622,66.66964641350835,50.57676755183586,75.8471756433317,26.603699449769092,12.580473905286885,26.63254438199466,30.16576077021517,27.473876523353372,40.05605008379649,35.097903946572245,98.36519724710547,285.40547820961444,2.0109826871277905,5.009380375999786,8.029129838765657,21.2577996194409,330.15
O1CCOCCOCCOc3ccccc3OCCOCCOCCOc2ccccc12,69.73464925147442,134.21167685400752,67.87959185125528,71.81027257047616,11.433479256698162,67.55967004167186,71.36702603186664,49.05646962607995,275.22848220545933,79.25799198288328,139.46929850294882,76.31908183216827,144.81976531598806,68.44677692167335,33.10601146607466,67.10583842700376,72.2599319884207,69.70929779702341,79.97303056396514,92.22158898330999,255.00994358991173,720.8049899837395,4.842839316626482,12.743482377448046,20.776033126574756,55.87082893427775,377.15
Cc2ccc(/N=N/c1ccccc1)cc2,36.75591818739792,66.88068551138872,36.08918624274608,31.975912479761845,6.938395832777523,31.841406689630247,31.80661163144396,22.457681548690395,145.690208860288,48.39203985780966,73.51183637479585,42.546606269062,82.1292365533601,32.16131718999772,16.562393395390526,33.44034275569436,32.14849980076136,31.883104013341562,33.860748708078305,45.284657742764324,129.78867912352007,376.50732456197716,2.0747833023555735,5.725532307266656,9.556039683566183,26.8748444292363,344.65
