,key,name,smiles,mpC,csid,link,source,count,min,max,range
1349,14305,methyl_4-nitrobenzoate,O=[N+]([O-])c1ccc(cc1)C(=O)OC,96.0,11586,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,95.0,96.0,1.0
1856,3138,3-(4-hydroxyphenyl)propionic acid,c1cc(ccc1CCC(=O)O)O,129.0,9965,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14567,Alfa Aesar,3,129.0,130.8,1.80000000000001
1044,5168,4-fluorophenyl isothiocyanate,c1cc(ccc1N=C=S)F,26.0,14507,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15561,Alfa Aesar,2,26.0,27.0,1.0
65,15353,"3,5,5-Trimethylcyclohex-2-en-1-one",O=C1C=C(C)CC(C)(C)C1,-8.0,6296,http://msds.chem.ox.ac.uk/,academic website,3,-8.1,-8.0,0.0999999999999996
1624,14498,diphenyl_sulfoxide,O=S(c1ccccc1)c2ccccc2,70.0,13090,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,70.0,71.2,1.2
445,8156,N-tert-butylacrylamide,CC(C)(C)NC(=O)C=C,129.0,7589,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20394,Alfa Aesar,2,128.5,129.0,0.5
3022,28068,Estradiol,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,176.0,5554,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),7,173.0,178.0,5.0
1408,8916,vinylbital,CCCC(C)C1(C=C)C(=O)NC(=O)NC1=O,90.0,65109,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1362,3,90.0,91.0,1.0
925,5415,4-methylsalicylic acid,Cc1ccc(c(c1)O)C(=O)O,178.0,5584,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03367,Alfa Aesar,2,177.0,178.0,1.0
1328,15074,1-Nitro-4-(trifluoromethyl)benzene,O=[N+]([O-])c1ccc(cc1)C(F)(F)F,39.0,9438,http://msds.chem.ox.ac.uk/,academic website,3,39.0,40.0,1.0
2568,15072,1-Naphthyl methylcarbamate,CNC(=O)Oc2cccc1ccccc12,142.0,5899,http://msds.chem.ox.ac.uk/,academic website,4,142.0,145.0,3.0
1353,5365,4-methyl-1-pentene,CC(C)CC=C,-153.0,12201,http://www.alfa.com/en/GP100W.pgm?DSSTK=33029,Alfa Aesar,3,-154.0,-153.0,1.0
2879,15646,"Butane-1,4-diol",OCCCCO,18.0,13835209,http://msds.chem.ox.ac.uk/,academic website,5,16.0,20.4,4.4
1496,14890,"1,1,2,2-Tetrachloroethane",ClC(Cl)C(Cl)Cl,-43.0,6342,http://msds.chem.ox.ac.uk/,academic website,4,-44.0,-43.0,1.0
2438,103,1-naphthalenemethanol,c1ccc2c(c1)cccc2CO,61.0,19669,http://www.alfa.com/en/GP100W.pgm?DSSTK=L01347,Alfa Aesar,2,61.0,64.0,3.0
1736,6855,diethyl sulfone,CCS(=O)(=O)CC,72.0,62226,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17439,Alfa Aesar,2,72.0,73.5,1.5
2915,15271,2-Iodophenol,Ic1ccccc1O,38.5,10328,http://msds.chem.ox.ac.uk/,academic website,6,38.5,43.0,4.5
1186,2452,2-chlorobenzhydrazide,c1ccc(c(c1)C(=O)NN)Cl,118.0,72174,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11361,Alfa Aesar,2,118.0,119.0,1.0
1536,14132,"3,5-dimethoxybenzaldehyde",COc1cc(cc(OC)c1)C=O,47.0,73763,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,46.0,47.0,1.0
464,13435,"1,3-dichloropropane",ClCCCCl,-100.0,8543,http://www.questia.com/library/book/physical_properties_of_chemical_compounds_by_robert_rickert_dreisbach.jsp,Dreisbach R. R. Physical Properties of Chemical Compounds; Vol. III; American Chemical Society; Washington; 1961.,2,-100.0,-99.5,0.5
2648,14,1-phenylcyclohexanol,c1ccc(cc1)C2(CCCCC2)O,60.0,14582,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20877,Alfa Aesar,2,60.0,63.5,3.5
227,13133,3-methyl-1-butyne,C#CC(C)C,-90.0,62241,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-90.0,-89.7,0.299999999999997
2030,1287,"2,3-difluorobenzoic acid",c1cc(c(c(c1)F)F)C(=O)O,162.0,328957,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16717,Alfa Aesar,2,162.0,164.0,2.0
534,8036,N-dodecyl gallate,CCCCCCCCCCCCOC(=O)c1cc(c(c(c1)O)O)O,97.0,13777,http://www.alfa.com/en/GP100W.pgm?DSSTK=L06233,Alfa Aesar,2,96.5,97.0,0.5
2554,13545,2-ethylaniline,CCc1ccccc1N,-44.0,13860641,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,-47.0,-44.0,3.0
2169,13982,o-anisic_acid,COc1ccccc1C(=O)O,99.0,10892,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,99.0,101.0,2.0
273,8474,tetrachloroethylene,C(=C(Cl)Cl)(Cl)Cl,-22.0,13837281,http://www.alfa.com/en/GP100W.pgm?DSSTK=32437,Alfa Aesar,2,-22.3,-22.0,0.300000000000001
2615,15864,Iodoethane,CCI,-108.0,6100,http://msds.chem.ox.ac.uk/,academic website,4,-111.1,-108.0,3.09999999999999
1131,8257,phenyl carbamate,c1ccc(cc1)OC(=O)N,151.0,62532,http://www.alfa.com/en/GP100W.pgm?DSSTK=L00944,Alfa Aesar,2,150.0,151.0,1.0
224,13836,5-methylnonane,CCCCC(C)CCCC,-88.0,25609,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-88.0,-87.7,0.299999999999997
297,28384,PCB-15,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,149.0,15474,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,149.0,149.3,0.300000000000011
346,7379,isopropyl acetate,CC(C)OC(=O)C,-73.0,7627,http://www.alfa.com/en/GP100W.pgm?DSSTK=L09337,Alfa Aesar,2,-73.4,-73.0,0.400000000000006
1617,5153,4-fluorobenzonitrile,c1cc(ccc1C#N)F,36.0,13861,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13028,Alfa Aesar,2,34.8,36.0,1.2
102,16080,Prop-1-ene,C=CC,-185.0,7954,http://msds.chem.ox.ac.uk/,academic website,4,-185.2,-185.0,0.199999999999989
3014,15400,4-(2-Phenylpropan-2-yl)phenol,CC(C)(c1ccc(O)cc1)c2ccccc2,71.5,11249,http://msds.chem.ox.ac.uk/,academic website,4,70.0,75.0,5.0
1401,13801,"1,3-benzenedimethanol",OCc1cccc(CO)c1,58.0,62582,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,57.0,58.0,1.0
589,5405,4-methylbenzylamine,Cc1ccc(cc1)CN,12.0,59426,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13768,Alfa Aesar,2,12.0,12.5,0.5
2616,1041,2-(n-hexyloxy)ethanol,CCCCCCOCCO,-42.0,7878,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22385,Alfa Aesar,2,-45.1,-42.0,3.1
2115,5268,4-iodobiphenyl,c1ccc(cc1)c2ccc(cc2)I,112.0,14585,http://www.alfa.com/en/GP100W.pgm?DSSTK=H27453,Alfa Aesar,3,112.0,114.0,2.0
2373,27941,Coronene,C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,438.0,8761,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,437.3,440.0,2.69999999999999
1043,7363,isonicotinamide,c1cnccc1C(=O)N,157.0,14346,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18190,Alfa Aesar,2,156.0,157.0,1.0
1041,9014,zolimidine,CS(=O)(=O)c1ccc(cc1)c3cn2ccccc2n3,242.0,13985,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1460,2,242.0,243.0,1.0
2806,13765,2-phenyl-2-propanol,CC(O)(C)c1ccccc1,34.0,11556,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,32.0,36.0,4.0
2872,15230,2-Butoxyethanol,CCCCOCCO,-75.0,13836399,http://msds.chem.ox.ac.uk/,academic website,3,-79.0,-74.8,4.2
487,14164,o-dinitrobenzene,O=[N+]([O-])c1ccccc1[N+]([O-])=O,118.0,10257,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,118.0,118.5,0.5
678,14547,"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,47.0,21106540,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,47.0,47.5,0.5
1642,15593,Benzaldehyde,O=Cc1ccccc1,-56.0,235,http://msds.chem.ox.ac.uk/,academic website,4,-56.9,-55.6,1.30000000000001
2642,2743,2-hydroxyisobutyric acid,CC(C)(C(=O)O)O,79.0,11181,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13146,Alfa Aesar,2,79.0,82.5,3.5
292,1309,"2,3-dimethyl-1-butene",CC(C)C(=C)C,-157.0,10775,http://www.alfa.com/en/GP100W.pgm?DSSTK=L05675,Alfa Aesar,3,-157.3,-157.0,0.300000000000011
1456,14231,"3,4-dichlorobenzaldehyde",Clc1ccc(C=O)cc1Cl,44.0,21106577,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,43.0,44.0,1.0
749,7090,ethyl 3-methyl-2-thionoimidazoline-1-carboxylate,CCOC(=O)n1ccn(c1=S)C,124.0,28829,http://www.alfa.com/en/GP100W.pgm?DSSTK=L08218,Alfa Aesar,3,123.5,124.0,0.5
2240,13517,3-aminobenzonitrile,N#Cc1cc(N)ccc1,52.0,21111842,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,52.0,54.3,2.3
855,4741,4-bromo-2-methylphenol,Cc1cc(ccc1O)Br,64.0,16011,http://www.alfa.com/en/GP100W.pgm?DSSTK=H32307,Alfa Aesar,2,64.0,64.7,0.700000000000003
2119,14370,4-bromo-3-methylaniline,Nc1ccc(Br)c(C)c1,79.0,21844,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,79.0,81.0,2.0
2668,3272,"3,4-diaminopyridine",c1cncc(c1N)N,219.0,5705,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12465,Alfa Aesar,3,216.5,220.0,3.5
1685,14957,"1,3-Thiazolidine-4-carboxylic acid",O=C(O)C1CSCN1,195.0,9546,http://msds.chem.ox.ac.uk/,academic website,2,195.0,196.5,1.5
2126,5994,5-methylpyrimidine,Cc1cncnc1,30.0,67424,http://www.alfa.com/en/GP100W.pgm?DSSTK=L19638,Alfa Aesar,3,30.0,32.0,2.0
1644,15515,"5-Chloro-2-(2,4-dichlorophenoxy)phenol",Clc2cc(Cl)ccc2Oc1ccc(Cl)cc1O,57.0,5363,http://msds.chem.ox.ac.uk/,academic website,3,55.65,57.0,1.35
2521,5343,4-methoxybiphenyl,COc1ccc(cc1)c2ccccc2,88.0,11449,http://www.alfa.com/en/GP100W.pgm?DSSTK=L01260,Alfa Aesar,3,88.0,91.0,3.0
2029,2685,2-hexynoic acid,CCCC#CC(=O)O,25.0,287294,http://www.alfa.com/en/GP100W.pgm?DSSTK=L02526,Alfa Aesar,2,25.0,27.0,2.0
804,8872,oxazepam,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,205.0,4455,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1318,5,205.0,205.5,0.5
2576,15832,Heptanoic acid,CCCCCCC(=O)O,-9.0,7803,http://msds.chem.ox.ac.uk/,academic website,4,-9.0,-6.0,3.0
2031,913,(1S)-camphor,C[C@]12CC[C@H](C1(C)C)CC2=O,178.0,392267,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23469,Alfa Aesar,2,178.0,180.0,2.0
2984,15514,"5-Chloro-1-{1-[3-(2-oxo-2,3-dihydro-1H-benzimidazol-1-yl)propyl]piperidin-4-yl}-1,3-dihydro-2H-benzimidazol-2-one",Clc4cc5NC(=O)N(C3CCN(CCCN1c2ccccc2NC1=O)CC3)c5cc4,237.5,3039,http://msds.chem.ox.ac.uk/,academic website,3,237.5,242.5,5.0
1377,28197,Ipronidazole,CC(C)C1=NC=C(N1C)[N+](=O)[O-],61.0,25097,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),3,60.0,61.0,1.0
230,13838,"2,4-dimethyl-3-isopropylpentane",CC(C)C(C(C)C)C(C)C,-82.0,452568,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-82.0,-81.7,0.299999999999997
17,13712,m-diethylbenzene,CCc1cccc(CC)c1,-84.0,8531,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-84.0,-83.9,0.0999999999999943
2512,14065,4-chlorobenzyl_chloride,ClCc1ccc(Cl)cc1,30.0,7437,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,28.0,31.0,3.0
2306,8599,triacetoxy(methyl)silane,CC(=O)O[Si](C)(OC(=O)C)OC(=O)C,43.0,70319,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23974,Alfa Aesar,2,40.5,43.0,2.5
1147,15509,"5,6-Diphenyl-3-(pyridin-2-yl)-1,2,4-triazine",c1cc(ccc1)c2nnc(nc2c3ccccc3)c4ccccn4,191.0,63757,http://msds.chem.ox.ac.uk/,academic website,2,191.0,192.0,1.0
351,4066,"3-methyl-1,2-butadiene",CC(=C=C)C,-114.0,11222,http://www.alfa.com/en/GP100W.pgm?DSSTK=L10159,Alfa Aesar,2,-114.0,-113.6,0.400000000000006
1308,16008,N-Methyl-4-nitroaniline,CNc1ccc(cc1)[N+]([O-])=O,152.0,7203,http://msds.chem.ox.ac.uk/,academic website,3,152.0,153.0,1.0
2677,13366,5-amino-1-pentanol,NCCCCCO,35.0,68156,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,35.0,38.5,3.5
304,15806,Ethylene,C=C,-169.0,6085,http://msds.chem.ox.ac.uk/,academic website,4,-169.35,-169.0,0.349999999999966
664,4150,3-nitrochalcone,c1ccc(cc1)C(=O)/C=C/c2cccc(c2)[N+](=O)[O-],146.0,4520653,http://www.alfa.com/en/GP100W.pgm?DSSTK=L01153,Alfa Aesar,2,145.5,146.0,0.5
896,15051,1-Isopropyl-4-methylbenzene,Cc1ccc(cc1)C(C)C,-68.0,7183,http://msds.chem.ox.ac.uk/,academic website,5,-68.9,-68.0,0.900000000000006
1735,423,"1,7-dihydroxynaphthalene",c1cc2ccc(cc2c(c1)O)O,182.0,61739,http://www.alfa.com/en/GP100W.pgm?DSSTK=H28261,Alfa Aesar,2,180.5,182.0,1.5
2016,2370,2-chloro-5-(trifluoromethyl)pyridine,c1cc(ncc1C(F)(F)F)Cl,31.0,83365,http://www.alfa.com/en/GP100W.pgm?DSSTK=L08207,Alfa Aesar,2,31.0,33.0,2.0
1909,383,18-pentatriacontanone,CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,87.0,10009,http://www.alfa.com/en/GP100W.pgm?DSSTK=41445,Alfa Aesar,2,87.0,89.0,2.0
2485,4564,4-amino-2-nitrophenol,c1cc(c(cc1N)[N+](=O)[O-])O,129.0,2661194,http://www.alfa.com/en/GP100W.pgm?DSSTK=H27694,Alfa Aesar,2,126.0,129.0,3.0
1216,8337,p-tolylacetic acid,Cc1ccc(cc1)CC(=O)O,92.0,217532,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15129,Alfa Aesar,2,92.0,93.0,1.0
2460,6495,benzyl phenyl sulfone,c1ccc(cc1)CS(=O)(=O)c2ccccc2,149.0,69027,http://www.alfa.com/en/GP100W.pgm?DSSTK=L04201,Alfa Aesar,2,146.0,149.0,3.0
218,13430,ethylcyclohexane,CCC1CCCCC1,-111.0,14751,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-111.3,-111.0,0.299999999999997
187,14915,"1,2,4-Trimethylbenzene",Cc1cc(C)c(C)cc1,-43.8,6977,http://msds.chem.ox.ac.uk/,academic website,4,-44.0,-43.8,0.200000000000003
588,1941,"2-amino-4,6-dichloropyrimidine",c1c(nc(nc1Cl)N)Cl,220.0,58968,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11330,Alfa Aesar,2,220.0,220.5,0.5
2577,16198,Undecan-2-one,CC(=O)CCCCCCCCC,12.0,7871,http://msds.chem.ox.ac.uk/,academic website,4,12.0,15.0,3.0
791,15470,4-Hydroxybenzonitrile,N#Cc1ccc(O)cc1,111.5,12478,http://msds.chem.ox.ac.uk/,academic website,4,111.5,112.0,0.5
2249,27444,"1,2,3-Trichlorobenzene",C1=CC(=C(C(=C1)Cl)Cl)Cl,53.0,13864445,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),7,52.6,55.0,2.4
825,265,1-bromotetradecane,CCCCCCCCCCCCCCBr,5.0,7916,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16082,Alfa Aesar,2,5.0,5.6,0.6
2010,3638,3-aminobenzyl alcohol,c1cc(cc(c1)N)CO,93.0,72534,http://www.alfa.com/en/GP100W.pgm?DSSTK=L07847,Alfa Aesar,2,93.0,95.0,2.0
1524,15290,2-Methylbut-1-ene,C=C(C)CC,-137.0,10766,http://msds.chem.ox.ac.uk/,academic website,4,-138.0,-137.0,1.0
1701,6668,"cis-5-norbornene-endo-2,3-dicarboxylic anhydride",C1C2C=CC1C3C2C(=O)OC3=O,166.0,12668,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24951,Alfa Aesar,2,164.5,166.0,1.5
785,15014,1-Chloroacetone,CC(=O)CCl,-44.5,6323,http://msds.chem.ox.ac.uk/,academic website,4,-45.0,-44.5,0.5
1355,263,1-bromoundecane,CCCCCCCCCCCBr,-9.0,12221,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14333,Alfa Aesar,3,-10.0,-9.0,1.0
546,38,1-methylisatin,CN1c2ccccc2C(=O)C1=O,131.0,15517,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12942,Alfa Aesar,2,131.0,131.5,0.5
2229,738,"1,1-diphenylethylene",C=C(c1ccccc1)c2ccccc2,6.0,10287,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14434,Alfa Aesar,3,6.0,8.2,2.2
1831,4230,4-(2-aminoethyl)morpholine,C1COCCN1CCN,24.0,361265,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21365,Alfa Aesar,2,24.0,25.6,1.6
2147,16176,Trifluoroacetic anhydride,FC(F)(F)C(=O)OC(=O)C(F)(F)F,-63.0,21106178,http://msds.chem.ox.ac.uk/,academic website,3,-65.0,-63.0,2.0
1967,676,"1,2-dibromo-2,4-dicyanobutane",C(CC(CBr)(C#N)Br)C#N,50.0,55806,http://www.alfa.com/en/GP100W.pgm?DSSTK=L18725,Alfa Aesar,2,50.0,52.0,2.0
516,8067,N-hexatriacontane,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,11906,http://www.alfa.com/en/GP100W.pgm?DSSTK=31641,Alfa Aesar,2,76.0,76.5,0.5
2414,7235,flavone,c1ccc(cc1)c2cc(=O)c3ccccc3o2,97.0,10230,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13627,Alfa Aesar,2,97.0,100.0,3.0
303,15635,But-1-ene,C=CCC,-185.0,7556,http://msds.chem.ox.ac.uk/,academic website,3,-185.35,-185.0,0.349999999999966
1036,6147,6-methoxy-1-tetralone,COc1ccc2c(c1)CCCC2=O,79.0,13490,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15967,Alfa Aesar,2,78.0,79.0,1.0
1369,14250,"2,3-dichloroanisole",Clc1c(OC)cccc1Cl,31.0,15310,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,31.0,32.0,1.0
2008,7485,methyl 2-amino-5-chlorobenzoate,COC(=O)c1cc(ccc1N)Cl,69.0,71213,http://www.alfa.com/en/GP100W.pgm?DSSTK=L20187,Alfa Aesar,2,67.0,69.0,2.0
260,14668,2-methylheptadecane,CC(C)CCCCCCCCCCCCCCC,6.0,14530,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,5.7,6.0,0.3
1463,13830,m-chlorobenzaldehyde,O=Cc1cc(Cl)ccc1,18.0,21111819,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,17.0,18.0,1.0
683,626,"1,3,5-trifluorobenzene",c1c(cc(cc1F)F)F,-6.0,21111798,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15984,Alfa Aesar,2,-6.0,-5.5,0.5
2727,8707,tryptamine,c1ccc2c(c1)c(c[nH]2)CCN,114.0,1118,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11116,Alfa Aesar,2,114.0,118.0,4.0
2164,15828,Heptan-3-one,CCC(=O)CCCC,-39.0,7514,http://msds.chem.ox.ac.uk/,academic website,4,-39.0,-37.0,2.0
2884,3477,"3,5-diiodosalicylic acid",c1c(cc(c(c1C(=O)O)O)I)I,231.0,8310,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19786,Alfa Aesar,2,231.0,235.5,4.5
2107,13967,3-acetamidophenol,Oc1cccc(NC(C)=O)c1,146.0,11626,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,146.0,148.0,2.0
525,100,1-naphthyl acetate,CC(=O)Oc1cccc2c1cccc2,45.0,12691,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17482,Alfa Aesar,2,44.5,45.0,0.5
2208,28193,Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,159.0,3584,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),6,158.0,160.0,2.0
2679,15784,Ethanethioamide,CC(N)=S,115.0,2006126,http://msds.chem.ox.ac.uk/,academic website,3,112.0,115.5,3.5
1189,27594,"2,6-dichlorophenylacetic acid",Clc1cccc(Cl)c1CC(=O)O,159.0,73131,http://www.alfa.com/content/msds/USA/B21354.pdf,Alfa Aesar,2,159.0,160.0,1.0
1231,11996,"7,17-dioxoandrostan-3-yl acetate",O=C1CC2CC(OC(=O)C)CCC2(C)C2CCC3(C)C(=O)CCC3C12,164.0,2029571,http://dx.doi.org/10.1021/ci0500132,Karthikeyan M.; Glen R.C.; Bender A. General melting point prediction based on a diverse compound dataset and artificial neural networks. J. Chem. Inf. Model.; 2005; 45(3); 581-3578,2,164.0,165.0,1.0
2720,28189,imidacloprid,[O-][N+](=O)NC/1=N/CCN\1Cc2cnc(Cl)cc2,140.1,77934,"http://msds.chem.ox.ac.uk/CH/1-((6-chloro-3-pyridinyl)methyl)-4,5-dihydro-N-nitro-1H-imidazol-2-amine.html",Oxford University,2,140.1,144.0,3.89999999999998
916,8990,sulthiame,NS(=O)(=O)c1ccc(cc1)N2CCCCS2(=O)=O,180.0,5163,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1436,2,180.0,181.0,1.0
2418,3831,3'-chloroacetanilide,CC(=O)Nc1cccc(c1)Cl,77.0,11009,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14921,Alfa Aesar,2,77.0,80.0,3.0
1421,13965,m-methoxybenzamide,COc1cc(ccc1)C(N)=O,133.0,88942,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,133.0,134.0,1.0
2988,15803,Ethyl chloroacetate,ClCC(=O)OCC,-26.0,7465,http://msds.chem.ox.ac.uk/,academic website,3,-26.0,-21.0,5.0
2954,5936,5-indanol,c1cc2c(cc1O)CCC2,53.0,14390,http://www.alfa.com/en/GP100W.pgm?DSSTK=L01623,Alfa Aesar,2,53.0,58.0,5.0
1468,14691,"1,4-dichloro-2-iodobenzene",Clc1ccc(Cl)c(I)c1,21.0,21171496,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,21.0,22.0,1.0
