smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
CC2(C)C(=C)C1CCC2C1,1000,288,924,3.534187615990077,11.568022951094422,21.43983817254695,3.4314019314019313,6.1278496845277095,3848,42940,2000,7236,12656,22.60298578114249,68.8028305028305,144,3.6452380952380956,8.852128557077604,0.6691411564625851,116,632,3560,0.8671882086167803,4.3047619047619055,9.694917618964134,50.314800459822195,50.0
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,2424,668,2250,9.398973633000534,28.1154689843121,50.538279046629725,9.065439290671488,15.11052689552801,9348,128438,4848,19108,33712,53.55845571807449,159.56657373414342,334,9.755303030303034,21.90138046538089,2.352545285102104,264,1408,7824,2.422448979591836,10.857142857142856,23.57513984875863,116.38204917519468,219.0
CCCCCCCCN,204,112,200,4.787693700234704,10.30939550778416,15.878156862896233,4.742857142857143,6.129139398782932,808,2768,408,764,1480,16.12393478896601,27.65714285714286,56,4.833333333333333,8.723614639131599,1.5694444444444446,60,228,876,1.1944444444444444,4.333333333333333,8.309401076758503,30.92820323027551,-1.0
CC(=O)/C=C/c1ccccc1,470,200,462,4.991786439889459,12.998832705044029,21.89697638722622,4.967099567099567,7.367595053910261,1864,10650,940,2278,4408,22.103783556133642,49.55411255411255,100,5.0166666666666675,10.457154173770505,1.1880555555555556,96,424,1896,1.1950000000000003,5.1000000000000005,10.577708763999665,45.88854381999832,41.0
CCCCCCCCCCCC(=O)CCCCCCCCCCC,740,364,730,11.998518670728945,28.45092889880418,45.78988049599957,11.931746031746036,16.505558389235627,2940,12438,1480,3074,6000,46.21444826644293,90.29603174603173,182,12.066666666666668,23.431460076820933,3.335555555555556,184,744,3040,2.979444444444445,11.633333333333335,23.098255458758338,91.87247514027466,67.0
c1cc2cc[nH]c2nc1,590,212,570,3.926815475279745,11.22353188708086,19.838570297465413,3.8968253968253967,6.217697008436567,2320,18314,1180,3442,6428,20.163325564393,52.1111111111111,106,3.9571428571428573,8.845495602055028,0.8174489795918369,92,432,2072,1.0005555555555556,4.433333333333334,9.394205344927391,42.787523305564676,105.0
Cc1ccc(cc1)c2ccccc2,774,288,752,5.648786063774152,15.872239308893857,27.799830010569497,5.607936507936508,8.828399365611034,3052,22676,1548,4344,8204,28.20399432287067,70.97222222222223,144,5.690476190476192,12.553341039744359,1.2085600907029481,128,596,2828,1.4105555555555558,6.233333333333333,13.183059726927224,59.73179521556382,46.0
Nc1ccccc1,280,124,274,3.2108249704942384,8.343574419887329,13.911723633103334,3.188888888888889,4.719564740960328,1108,5574,560,1286,2472,14.09051347747691,30.638888888888886,62,3.2333333333333334,6.707845437689333,0.7661111111111112,60,260,1140,0.785,3.3,6.7888543819998315,28.94427190999916,-6.0
C1CCCCCCCOC(=O)CCCCCC1,600,284,594,8.21082497049424,20.59102313380321,33.911723633103335,8.18888888888889,11.7906325528258,2388,10694,1200,2566,5032,34.09051347747692,70.63888888888889,142,8.233333333333334,16.707845437689336,2.0161111111111114,140,580,2420,2.035,8.3,16.788854381999833,68.94427190999915,35.0
CC(=O)c1cccc(c1)Br,528,200,504,4.193499004859991,11.549603637088424,19.714552620020278,4.126884226884227,6.39953263268666,2064,14428,1056,2920,5372,20.292695729821173,48.72163947163947,100,4.261904761904762,9.154576762523867,0.9751133786848074,92,432,2072,1.0005555555555556,4.433333333333334,9.394205344927391,42.78752330556466,8.0
CCCOC(=O)CC,224,108,212,3.911778601798138,8.882135400687671,13.736420147715577,3.826984126984128,5.1397483644996536,872,3788,448,978,1784,14.273801215519555,26.13412698412698,54,4.0,7.382332347441762,1.2833333333333334,56,232,992,0.9794444444444446,3.6333333333333337,7.098255458758336,27.87247514027467,-76.0
c1ccc2c(c1)CCc3ccccc3C2Cl,1262,412,1204,6.679037469720817,19.77644523243491,35.54583704384965,6.593162393162395,10.830183880293367,4932,47644,2524,8198,15032,36.47430268234454,100.4854700854701,206,6.769047619047621,15.466914015831808,1.3685345804988667,172,844,4252,1.702222222222222,7.733333333333336,16.6325494697104,78.42873367226287,107.0
O=C(O)C(C)c1ccc(cc1)N2Cc3ccccc3C2=O,1666,536,1582,8.396733376180789,25.183445262711743,45.24821557340093,8.242368742368747,13.692613898242884,6496,63202,3332,10888,19904,46.79067089641772,130.12808302808304,268,8.559523809523814,19.62488902888365,1.7498724489795925,224,1120,5744,2.098333333333333,9.7,21.054397013565687,101.17096455339473,212.5
CCCCC2=NC1(CCCC1)C(=O)N2Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,2660,840,2550,13.449236592906177,39.34997321791328,71.17956512428326,13.290000522353454,21.6535071322948,10420,111274,5320,18012,33304,72.85743242466384,205.40061099031684,420,13.615873015873008,30.89682014548353,2.889705845301083,348,1740,8988,3.417482993197279,15.419047619047609,33.17572842381849,157.61307158179275,180.0
c1ccccc1P(c2ccccc2)c3ccccc3,1272,444,1230,8.467580730366643,23.69046189871344,41.71079589609346,8.416666666666666,13.206742302257043,5004,46386,2544,7926,14784,42.29241991473714,109.29166666666673,222,8.519047619047619,18.768243403082536,1.8257105064247927,192,900,4332,2.146666666666667,9.4,19.816052888782675,89.52975418669652,80.5
CC(C)Cl,54,36,54,1.9999999999999998,3.9999999999999996,6.0,1.9999999999999998,2.4494897427831783,216,486,108,162,324,6.0,9.0,18,1.9999999999999998,3.464101615137755,0.6666666666666667,24,96,384,0.375,1.5,3.0,12.0,-118.0
[O-][N+](C)=O,54,36,54,1.9999999999999998,3.9999999999999996,6.0,1.9999999999999998,2.4494897427831783,216,486,108,162,324,6.0,9.0,18,1.9999999999999998,3.464101615137755,0.6666666666666667,24,96,384,0.375,1.5,3.0,12.0,-29.0
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(=O)OCC,1596,500,1474,8.607585549225114,24.5687403105727,43.10905136540398,8.429555411908357,13.466401152432754,6140,66154,3192,11308,19460,44.9408911938833,120.02607555842852,250,8.7952380952381,19.347109245788346,2.023030045351475,212,1068,5636,2.1446712018140595,9.523809523809527,20.366759286433776,96.05996903152106,36.0
CCCCCCCCCCCCCCCCC=C,492,256,488,9.287693700234703,21.332099350308454,33.87815686289623,9.242857142857146,12.493100429461856,1960,7376,984,1916,3784,34.12393478896601,63.657142857142865,128,9.333333333333334,17.723614639131597,2.6944444444444446,132,516,2028,2.3194444444444446,8.833333333333334,17.309401076758505,66.92820323027551,16.0
Cc1cccc(C)c1CC,594,208,544,4.205543416891648,11.584007952232795,19.460114348955027,4.076479076479076,6.335603862744772,2276,17888,1188,3650,6240,20.568287706436795,49.512265512265515,104,4.341666666666667,9.160811616128631,1.095763888888889,92,440,2180,1.0733333333333335,4.533333333333333,9.470975273234453,42.67846845126921,-16.0
Cc1cc(cc(c1)C(=O)O)C,624,228,598,4.481459706397506,12.557534946837068,21.67301497259003,4.403263403263402,6.927268543008385,2444,18506,1248,3558,6624,22.335885959014426,55.57459207459207,114,4.561904761904762,9.917706598068985,1.0323356009070297,104,500,2444,1.0355555555555558,4.733333333333334,10.183059726927222,47.73179521556383,170.0
CC(CC)CC(O)CC,312,136,292,4.071733055701878,9.915571396141404,15.60288825439105,3.94949494949495,5.586585435872935,1208,6356,624,1508,2712,16.4153773709447,32.63131313131313,68,4.200000000000001,8.06869225467982,1.267777777777778,68,300,1364,1.0144444444444447,3.933333333333334,7.887109840758168,32.816747050273825,-91.2
c1cc(c(c(c1)Br)Cl)Cl,522,188,482,3.6211821562425532,10.333252463683175,17.55108330826311,3.5204351204351205,5.614567969461856,2008,14434,1044,3034,5292,18.478261136364438,44.92105672105672,94,3.728571428571429,8.104288351379571,0.8462244897959186,84,404,2004,0.8961111111111112,3.9666666666666672,8.421847543855286,38.742230881131874,58.0
c1ccc2c(c1)C(=O)OC2(c3ccc(cc3)O)c4ccc(cc4)O,2250,660,2126,9.6662227414606,29.155013824414183,53.24043644283642,9.52948472236398,15.899563046676011,8752,114650,4500,17040,30544,54.78414243614216,160.35783198569578,330,9.80768398268398,22.72830400162833,1.958202881473986,268,1380,7384,2.419115646258504,11.257142857142854,24.55597568183761,119.76494182808193,260.0
O=[N+]([O-])c1cc(cc(C(=O)O)c1O)[N+]([O-])=O,1110,360,1036,6.234425844225845,17.964869334286337,31.254263563354456,6.0688644688644695,9.773087799881845,4292,41248,2220,7308,13012,32.777314391819125,86.41172161172162,180,6.4071428571428575,14.088474587297464,1.4650878684807263,156,784,4056,1.4727777777777775,6.766666666666668,14.660191668638296,70.3834412478301,170.5
CC(O)COC,138,72,130,2.934808494301258,6.444329480531982,9.842672721773212,2.8873015873015873,3.7800585308900394,536,1898,276,558,996,10.160745634373795,17.4515873015873,36,2.9833333333333334,5.4109350489449675,0.9619444444444445,40,164,688,0.6772222222222222,2.566666666666667,5.049127729379167,19.936237570137337,-97.0
Cc1cc(N)ccc1C,490,184,466,3.656170231083274,10.321166358513182,17.691164621287715,3.582828282828283,5.666097095277538,1912,13030,980,2684,4936,18.324863893467793,44.65909090909091,92,3.7333333333333334,8.12853229977949,0.8355555555555556,84,400,1944,0.8755555555555556,3.9333333333333336,8.394205344927391,38.787523305564676,51.0
Cc1cccc(n1)N,372,152,360,3.4575194933287814,9.349885971192165,15.831652088062796,3.416161616161616,5.218503338084835,1464,8600,744,1864,3520,16.172736683825416,37.29797979797979,76,3.5000000000000004,7.443333074306559,0.8027777777777778,72,328,1512,0.8200000000000002,3.6000000000000005,7.577708763999665,33.88854381999832,43.0
c1cc(ccc1S(=O)(=O)Cl)I,668,236,630,4.262273317514401,12.352113775139317,21.686787736289066,4.201098901098902,6.778218381697587,2596,19914,1336,3994,7104,22.32100237531781,57.31483516483516,118,4.324999999999999,9.690353153324438,0.8965972222222223,108,544,2820,0.9758163265306126,4.585714285714287,10.016919283017868,48.59645430712622,82.0
C(CCCl)CCCl,140,80,136,3.787693700234704,7.85990576500098,11.878156862896233,3.742857142857142,4.7149258364098365,552,1744,280,508,968,12.123934788966011,19.657142857142855,40,3.8333333333333335,6.723614639131599,1.3194444444444444,44,164,620,0.9444444444444444,3.3333333333333335,6.309401076758503,22.92820323027551,-72.0
c1(c(c(c(c(c1Br)Br)Br)Br)Br)Oc2c(c(c(c(c2Br)Br)Br)Br)Br,2016,600,1844,8.296467327273461,26.116710992491363,46.27147847938424,7.923809523809531,13.735371276562525,7720,81540,4032,14064,24584,49.881078165299336,141.58095238095234,300,8.70238095238096,20.050253806660443,1.872661564625851,244,1284,6964,2.0766666666666653,9.800000000000002,21.58681335313255,107.73202573679536,306.0
CC1(O)CCC(CC1)C(C)(C)O,804,272,760,4.359335528954692,13.170195725036148,23.652916433494195,4.295038295038295,7.166946453133993,3128,25552,1608,4948,8872,24.35452625035037,66.07392607392607,136,4.424999999999999,10.248494039346012,0.8527083333333333,124,656,3556,0.9619274376417236,4.752380952380953,10.649912444873321,54.39441327825894,158.0
Cc1c(c(c(c(c1C)C)CCl)C)C,1008,308,906,4.920218700821738,14.590603047368678,24.92748876879881,4.6761904761904765,7.7270100045737715,3828,38338,2016,6952,11812,27.162453827605272,71.93333333333332,154,5.184523809523808,11.323985394052906,1.2835530045351478,128,660,3536,1.2605555555555559,5.5666666666666655,11.948107214945527,57.33011448353547,83.0
c1cc(ccc1C(=O)c2ccc(cc2)F)F,1018,364,978,6.592906718454831,19.07088223483961,33.59412000165591,6.504761904761906,10.484759395084376,3992,31186,2036,5918,11004,34.42684198370826,89.03333333333333,182,6.685714285714286,14.972430165651,1.3970068027210891,160,768,3760,1.6261111111111115,7.366666666666668,15.788410689854784,73.57504661112932,108.0
c1ccccc1C2CO2,515,198,496,4.1956538756346395,11.511690170910832,19.83254279823436,4.163247863247864,6.428965475564809,2022,13868,1030,2817,5220,20.17008923634232,48.61709401709401,99,4.228571428571428,9.147492672419101,0.9295578231292518,86,382,1754,1.187777777777778,4.8,9.760051501306812,41.30735301070327,-37.0
CCCCCCCC,172,96,168,4.287693700234704,9.084650636392569,13.878156862896233,4.242857142857143,5.422032617596384,680,2256,344,636,1224,14.123934788966011,23.65714285714286,48,4.333333333333334,7.723614639131599,1.4444444444444444,52,196,748,1.0694444444444444,3.8333333333333335,7.309401076758503,26.92820323027551,-57.0
Oc2ccccc2c1ccccc1,816,292,780,5.673694820767865,15.90028557971842,27.69290784796743,5.612598512598512,8.817997363972157,3192,26164,1632,4880,8936,28.316887265057694,71.37664557664559,146,5.736904761904762,12.574357495388382,1.2475439342403631,128,600,2888,1.4311111111111114,6.266666666666667,13.210701925855117,59.68650279113102,57.0
Cc1ccc(c(c1)C(=O)C)O,658,232,618,4.444472637820684,12.544393099114469,21.583520180416233,4.350838050838051,6.882688616479642,2552,20514,1316,3974,7092,22.43165814929956,56.02722277722278,116,4.541666666666666,9.883438655857221,1.0302083333333336,104,504,2504,1.0561111111111112,4.766666666666667,10.210701925855117,47.686502791131026,47.0
CCCOC(=O)C1=CC=C(C=C1)O,652,252,626,5.778741221279773,15.183105242062778,25.67864980842529,5.6983127983127995,8.533041803432964,2556,17486,1304,3546,6584,26.332340052159427,61.60576645576645,126,5.861904761904762,12.188922889863777,1.4840022675736968,116,532,2504,1.427777777777778,6.000000000000001,12.44333307430656,54.723760875702,96.0
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,798,264,732,4.731439241023707,13.58365587169021,23.399961250948035,4.601875901875902,7.382717636396774,3060,27144,1596,5232,8916,24.62552581306081,62.98766233766234,132,4.866666666666668,10.65251582358651,1.1103703703703705,116,576,2936,1.1116666666666668,5.100000000000001,11.027198506782845,52.585482276697384,72.0
C(CCCC(=O)O)CCCC(=O)O,392,192,384,6.098255458758337,14.795821106989269,23.868410468885557,6.063492063492063,8.518809575486673,1552,6400,784,1632,3136,24.132748487654013,47.492063492063494,96,6.133333333333333,12.098255458758338,1.6044444444444446,100,420,1780,1.4100000000000001,5.800000000000001,11.788854381999833,48.94427190999916,102.0
COc1cc(ccc1C=O)OC,682,244,642,5.316361972575281,14.028357499550975,23.422630633428586,5.15098235098235,7.767392092746443,2648,21094,1364,4046,7328,24.60544149114099,58.73123543123543,122,5.4904761904761905,11.219203015934156,1.5463378684807259,108,508,2472,1.4072222222222226,5.633333333333333,11.541588533064896,50.59623601597666,72.0
CC(C)C(C)C,186,84,170,2.465591117977289,6.1910151061678835,9.745966692414834,2.4,3.4608826567798667,712,3050,372,858,1460,10.262364471909153,20.0,42,2.533333333333333,4.992682649758251,0.6844444444444444,44,200,944,0.5555555555555556,2.333333333333333,4.816496580927726,20.898979485566358,-128.0
N#Cc1cc(Br)ccc1,432,172,416,3.9898101188182045,10.57661071136814,17.74037029234976,3.916161616161617,5.9052434070156385,1696,10772,864,2246,4220,18.269707361727086,42.01464646464646,86,4.066666666666668,8.456193671195196,1.0300000000000002,80,364,1688,0.9972222222222222,4.166666666666667,8.626836493378832,37.824781390135655,39.0
CCCCCCCCCCCCCCCCCC(=O)OCC,676,332,664,10.990352585533678,26.016884686124214,41.75926955188188,10.915873015873013,15.082962776550511,2680,11288,1352,2818,5456,42.246852262506714,82.17301587301588,166,11.066666666666663,21.43146007682092,3.085555555555556,168,680,2784,2.729444444444445,10.633333333333331,21.09825545875833,83.87247514027466,35.0
O=C(OC)CC(=O)OC,312,136,292,4.071733055701878,9.915571396141404,15.60288825439105,3.94949494949495,5.586585435872935,1208,6356,624,1508,2712,16.4153773709447,32.63131313131313,68,4.200000000000001,8.06869225467982,1.267777777777778,68,300,1364,1.0144444444444447,3.933333333333334,7.887109840758168,32.816747050273825,-62.0
O=C1CCC(=O)O1,340,136,330,2.9630923023288656,8.114824907850794,13.856420128063169,2.927272727272727,4.517625536785178,1340,8250,680,1736,3300,14.147814324325795,33.40909090909091,68,3.0,6.443333074306558,0.6777777777777778,64,296,1384,0.6950000000000001,3.1000000000000005,6.577708763999665,29.88854381999832,119.5
c1ccc(cc1)C(=O)CC#N,532,208,506,5.048604547590103,12.999333093136164,21.68677915120353,4.971328671328672,7.328170958319567,2076,14022,1064,2900,5288,22.32407528974555,50.621639471639476,104,5.128571428571428,10.481077452174446,1.3428911564625852,96,432,2004,1.267777777777778,5.199999999999999,10.654478692306727,45.77948896570284,81.0
CCCCCCCC1CCCCC1,504,224,496,6.33093275162756,15.66491558295761,25.877081544231192,6.295670995670996,8.99495811041769,2000,10720,1008,2356,4568,26.12429906628927,55.52554112554112,112,6.366666666666667,12.769833763957138,1.6705555555555553,108,456,1956,1.5872222222222223,6.366666666666667,12.837982111379,52.88050948013648,-31.0
CCCI,44,32,42,2.2996598285221186,4.161760458079524,5.919183588453085,2.2666666666666666,2.6053509629275577,172,306,88,124,228,6.082482904638631,7.800000000000001,16,2.333333333333333,3.723614639131598,0.9444444444444444,20,68,236,0.5694444444444444,1.833333333333333,3.309401076758503,10.928203230275509,-101.0
BrCc1ccc(cc1)CBr,488,192,468,4.491303629981266,11.782350361342974,19.65729331849284,4.387878787878788,6.574906046612265,1912,12260,976,2568,4792,20.358387768500354,46.75151515151515,96,4.6000000000000005,9.44141206915594,1.2366666666666668,88,400,1864,1.1744444444444446,4.733333333333333,9.675964222758001,41.76101896027298,142.0
ClC(Cl)(Cl)C#N,202,88,190,2.3740963185335495,6.095232282131342,9.769863745809943,2.3047619047619046,3.3883844780521306,784,3850,404,950,1720,10.250977901367298,21.190476190476186,44,2.45,4.890388354186294,0.6775,48,240,1236,0.5177777777777778,2.2,4.654478692306725,21.779488965702853,-42.0
c1cc(oc1)C(=O)Cl,404,156,382,3.4414078556627796,9.328133815715232,15.764295089306664,3.388888888888889,5.186704484461854,1572,10362,808,2214,3976,16.241215229499517,37.888888888888886,78,3.4952380952380957,7.419089125906641,0.8134467120181408,72,332,1572,0.8405555555555556,3.6333333333333333,7.605350962927558,33.84325139556552,-1.0
CC1CO1,121,62,120,2.0773502691896257,4.9652290629105735,7.979486637221574,2.071428571428571,2.8772492895780974,482,1824,242,475,936,8.02072594216369,15.428571428571429,31,2.083333333333333,4.077350269189626,0.5486111111111112,30,114,438,0.5972222222222222,2.1666666666666665,4.1547005383792515,15.464101615137753,-112.0
C(C(C(=O)O)S)C(=O)O,348,144,324,3.765630613626236,9.663268361310005,15.66888488896911,3.6842712842712837,5.405566611455499,1344,7668,696,1782,3144,16.34351196034652,34.61168831168831,72,3.85,7.769633584767319,1.0019444444444445,72,332,1572,0.8405555555555556,3.6333333333333337,7.605350962927558,33.84325139556552,152.0
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,684,248,648,4.9294785163912,13.749321302984681,23.597453151977767,4.837606837606837,7.580561927288487,2664,20256,1368,3976,7224,24.412654775816932,60.145299145299134,124,5.023809523809525,10.865820450741175,1.1474489795918372,112,536,2632,1.181111111111111,5.266666666666667,11.210701925855117,51.68650279113103,141.0
Fc1ccc(N)c(F)c1,490,184,466,3.656170231083273,10.32116635851318,17.691164621287715,3.5828282828282823,5.6660970952775385,1912,13030,980,2684,4936,18.324863893467793,44.65909090909091,92,3.7333333333333325,8.128532299779488,0.8355555555555556,84,400,1944,0.8755555555555556,3.9333333333333336,8.394205344927391,38.787523305564676,-7.5
c1cc(c(cc1Cl)Cl)CO,556,204,524,4.218023661300164,11.565094141677536,19.58972965745829,4.112742812742813,6.370627205763827,2160,15664,1112,3174,5732,20.42966621168857,49.256993006993014,102,4.328571428571429,9.167437359412505,1.0773356009070294,92,436,2120,1.0527777777777778,4.5,9.44333307430656,42.723760875702,59.0
CCCCCCCCCCCCCCCCCCCCCCCCC,716,368,712,12.787693700234705,29.905313450049555,47.878156862896226,12.742857142857146,17.442847897767678,2856,10960,1432,2812,5576,48.12393478896601,91.65714285714284,184,12.833333333333334,24.723614639131597,3.5694444444444446,188,740,2924,3.1944444444444446,12.333333333333334,24.309401076758505,94.92820323027551,53.0
COc5ccc(CCN1CCC(CC1)Nc3nc2ccccc2n3Cc4ccc(F)cc4)cc5,2418,840,2370,14.32793435495309,41.91198036558747,75.52840785056333,14.219008769008758,23.143040702120526,9576,83454,4836,14460,27848,76.48419371341271,207.72237207237197,420,14.440476190476183,32.89925417423082,2.9356434240362814,360,1736,8508,3.6038888888888896,16.366666666666653,35.17601567416048,165.02016703682713,149.0
C(=O)(C(C(C(=O)O)(F)F)(F)F)O,964,272,810,3.9855046926714985,12.262545317578647,20.846271305724976,3.7641025641025636,6.389667531347257,3548,37746,1928,7492,11196,23.234430945543867,61.553846153846145,136,4.222222222222222,9.425557486208351,0.9598765432098766,116,652,3908,0.9328826530612246,4.421428571428572,9.796673437223122,50.12840331374905,115.0
CC1=NC=C(N1C)[N+](=O)[O-],658,220,604,3.9141077057920555,11.323058461102946,19.465008808893927,3.7978243978243977,6.129312350432651,2524,21680,1316,4196,7236,20.56436134812903,52.3904428904429,110,4.036904761904762,8.859194707457302,0.9158772675736964,96,476,2436,0.9516666666666667,4.299999999999999,9.23834412478301,43.64121036669823,140.0
COC(=O)C(Cl)Cl,246,104,220,2.984703523100197,7.441400472822029,11.595529697690093,2.8747474747474744,4.132855031156692,932,4628,492,1240,2040,12.423380419578784,24.421212121212122,52,3.100000000000001,6.005543246646889,0.9116666666666668,52,236,1120,0.7327777777777778,2.9000000000000004,5.8656243103068935,24.83521705570369,-52.0
c1cc(c(cc1CO)Cl)Cl,550,204,522,4.1884608565726955,11.547891098689162,19.599882825574674,4.082828282828284,6.352837164208343,2144,15202,1100,3066,5636,20.421834571369466,49.375757575757575,102,4.3,9.141392896668126,1.062777777777778,92,436,2120,1.052777777777778,4.500000000000001,9.44333307430656,42.723760875702,38.0
CC(=O)Nc1cccc(c1)C(F)(F)F,834,296,796,5.607513964777862,15.819662034187866,27.669281098362045,5.541169941169943,8.75648174491465,3260,26184,1668,4978,9092,28.336588460726695,72.2687090687091,148,5.6750000000000025,12.4949462872614,1.2346527777777778,136,676,3448,1.2608163265306125,5.885714285714288,12.805773665017702,61.54072621712538,105.0
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3S2,1234,396,1182,6.220127465786372,18.55404971011366,33.58993197721373,6.141880341880344,10.152428202330897,4832,48550,2468,8130,15036,34.429449358662055,96.74188034188037,198,6.302380952380955,14.494556214759703,1.2640901360544219,164,812,4124,1.5772222222222223,7.233333333333334,15.632549469710403,74.42873367226288,211.0
NP(=O)(OC)SC,284,112,256,2.8117043883352997,7.328718431525359,11.516651981929844,2.6701298701298697,3.9828143344153157,1080,6304,568,1508,2560,12.52630371724558,26.223376623376616,56,2.966666666666667,5.83606110622838,0.8961111111111111,56,280,1472,0.7155555555555555,2.8000000000000003,5.731248620613787,25.67043411140739,45.0
COc1cc(ccc1O)/C=C/CO,684,256,654,5.843528068796151,15.202614089249813,25.5854166443403,5.73024753024753,8.531483001575296,2676,19802,1368,3860,7152,26.432709094474074,62.317304917304924,128,5.961904761904762,12.22942568568031,1.6067800453514745,116,536,2552,1.4800000000000002,6.066666666666667,12.492460803685727,54.659998445839335,76.0
O=C4OC1(OC=C(C1=O)c2ccccc2)c3ccccc34,2072,600,1954,8.42229215461015,25.734018826788006,47.217559981395226,8.280670550639591,13.965321418080475,8052,102654,4144,15534,27952,48.82685966862281,145.3526934365944,300,8.572619047619048,20.004791890151097,1.7058139644746793,240,1248,6744,2.144965986394558,9.971428571428572,21.777400523602758,106.80969788765394,155.0
CC(C)(C)CCC(C)(C)C,440,176,432,3.7469116496733035,10.34427852312966,17.909132661854635,3.7272727272727275,5.7833956475006785,1744,10992,880,2248,4344,18.091399166870083,43.57575757575757,88,3.7666666666666675,8.210701925855117,0.8061111111111112,92,476,2492,0.7161111111111114,3.5666666666666673,7.99955630785495,40.63077470113018,-13.0
CCCCCCCCCCCCCCCCCCC,524,272,520,9.787693700234705,22.55684422170004,35.878156862896226,9.742857142857146,13.200207210648403,2088,7888,1048,2044,4040,36.12393478896601,67.65714285714286,136,9.833333333333334,18.723614639131597,2.8194444444444446,140,548,2156,2.4444444444444446,9.333333333333334,18.309401076758505,70.92820323027551,33.0
COC(=O)c1ccc(cc1)I,584,220,554,4.687887475642763,12.768150260075966,21.605446883440155,4.585470085470087,7.061948423553802,2276,15806,1168,3242,5912,22.41215722961996,53.3448717948718,110,4.795238095238097,10.139795160484612,1.1817800453514744,100,468,2248,1.177777777777778,5.000000000000001,10.44333307430656,46.723760875702,115.0
CCCC=O,76,48,72,2.7876937002347035,5.4104160222178015,7.878156862896232,2.7428571428571424,3.3007122740367407,296,720,152,252,456,8.123934788966011,11.657142857142855,24,2.833333333333333,4.723614639131599,1.0694444444444444,28,100,364,0.6944444444444444,2.333333333333333,4.309401076758503,14.928203230275507,-96.0
CCC(C)(C)O,202,88,190,2.37409631853355,6.095232282131342,9.76986374580994,2.304761904761905,3.388384478052131,784,3850,404,950,1720,10.250977901367294,21.190476190476186,44,2.4499999999999997,4.890388354186294,0.6774999999999999,48,240,1236,0.5177777777777777,2.1999999999999997,4.654478692306726,21.77948896570285,-12.0
FC(F)(F)C(=O)O,318,120,288,2.5008872463069856,7.0126324263765065,11.650011549007878,2.4222222222222225,3.808050198623987,1212,7344,636,1758,2952,12.36636504407723,28.4,60,2.5833333333333335,5.512438571626294,0.6041666666666667,60,312,1692,0.5308163265306123,2.4857142857142858,5.439210519018202,26.70791048712792,-15.0
CCCCCCCCCCCCCCO,396,208,392,7.787693700234704,17.657864736133693,27.878156862896233,7.742857142857144,10.371780085902218,1576,5840,792,1532,3016,28.12393478896601,51.657142857142865,104,7.833333333333332,14.723614639131599,2.3194444444444446,108,420,1644,1.9444444444444446,7.333333333333332,14.309401076758505,54.9282032302755,40.0
O=C(Oc1ccccc1)Oc2ccccc2,836,332,822,7.162809058181488,19.577610172954305,33.83726593867023,7.126262626262627,10.975037245911818,3316,21682,1672,4330,8392,34.1653321020902,82.25505050505052,166,7.200000000000003,15.579182724327797,1.578888888888889,152,688,3152,1.7650000000000001,7.700000000000001,16.15541752799933,71.77708763999661,79.0
CC1=C2C=CC=CC2=CC3=CC=CC=C13,1234,396,1182,6.220127465786371,18.554049710113674,33.589931977213716,6.141880341880344,10.152428202330897,4832,48550,2468,8130,15036,34.429449358662055,96.74188034188037,198,6.302380952380953,14.494556214759701,1.264090136054422,164,812,4124,1.5772222222222223,7.233333333333335,15.632549469710403,74.42873367226288,78.0
c1ccc(cc1)CS,340,144,328,3.7400790059905487,9.575725986796035,15.803878619246047,3.6828282828282837,5.402544386978886,1336,7504,680,1668,3128,16.204116243749795,35.26464646464646,72,3.8000000000000003,7.720706034577969,0.9933333333333333,68,296,1316,0.9622222222222223,3.866666666666667,7.8379821113790005,32.880509480136496,-30.0
CS(=O)(=O)c1ccccc1,580,208,544,4.040302729019994,11.377640967501081,19.725528023184992,3.98998778998779,6.288836368082763,2248,17088,1160,3476,6096,20.280333616840156,50.45372405372405,104,4.091666666666667,8.982507715635109,0.8804861111111111,96,476,2448,0.9408163265306122,4.285714285714286,9.228064901018035,43.65218239712708,87.0
O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@H](O)[C@H]1O,1386,556,1328,13.747770632954161,35.556222638315305,59.36601763690964,13.599800199800194,20.07849476787908,5428,36652,2772,7448,13700,60.66808065518404,136.07130092130092,278,13.903571428571425,28.629028471414436,3.4614328231292513,260,1156,5288,3.4138888888888888,14.166666666666663,29.076326236162007,124.52171984683469,57.0
