smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
c1cc(sc1C(=O)O)C(=O)O,97.3102945984439,91.41394852864427,95.16101692089316,10.781216439786835,15.540370643682351,21.885395201659733,10.727697586980014,10.845696447682995,384.94262303867407,434.0848202105056,194.62058919688772,212.37532256933287,406.0577598985713,22.116192652382935,22.606246626962275,45.706974264322156,10.835476142530249,15.39723630892605,5.44826665716581,18.586515708235506,31.920113076456115,55.59474245659925,4.077265962148284,6.63041654743323,8.519656060977036,14.267709371975473,358.0
c1ccc(cc1)NC2CCCCC2,123.92576167464962,108.63482903823645,110.14028162323135,15.741719607298043,19.21909842602778,27.63779826846127,15.606967467856883,14.663046809818965,468.132086595762,631.4241618532787,247.85152334929927,352.95842388235803,523.3019895280023,28.383651469817757,26.08555205673477,54.31741451911821,15.883304788433653,20.904873347723484,9.512926297169885,20.195712132861303,29.597260900651257,44.057952904140066,7.045305730863543,9.85739244799372,11.724980234347242,16.781773497443528,15.0
FC(F)(F)CO,25.946420622304256,31.744192033874846,24.68965450749145,6.418711447726329,6.88420291480585,9.864838707345669,6.3289186831823745,5.622333722352978,101.27215025959141,62.60763291065393,51.892841244608505,43.491591366137996,79.28605295297851,10.137484586908597,7.730846465343764,15.872096016937425,6.510047693533931,8.034453116757557,4.38495876038747,7.403698443510297,11.321268620625416,17.780098497368627,2.570895927502108,3.50797959439639,4.166605399897412,6.057622279662138,-43.5
C=CCBr,7.231123862464743,12.959003919752911,6.997035868395551,5.710952187707441,1.9039063316991935,5.942994563376941,5.6519981321906565,4.108873185466116,28.45631946172059,8.711418767734706,14.462247724929485,8.3042761119705,15.620019167556146,6.057977569771356,3.1829085925263487,6.479501959876455,5.77095749970867,5.854533669827856,5.7957923818601405,3.296264355740737,3.703697341968441,4.240483398777651,2.6881077158152986,2.800819014534063,2.8890124304417473,3.135204429866881,-119.0
Cc1c(c(=O)cco1)O,86.43383277557896,76.62290534618087,80.41881497835925,8.852671837476501,12.814609658202624,17.651903662911817,8.670089043579877,8.80510255285495,333.7052955078765,391.5076899686155,172.86766555115793,205.2228804172388,357.6815217572096,18.366680150050747,18.451786817456302,38.311452673090436,9.045186478429441,12.6451586650128,4.910302533281612,14.753405202511857,24.942292822708605,43.380800430438384,3.6848378266946407,5.668667816326588,7.114122148451953,11.477485139366532,163.0
[SiH](Cl)(Cl)Cl,8.49259439356593,10.095104393853052,0.0,0.0,0.0,0.0,7.132169930193202,4.625636149826271,16.98518878713186,0.0,16.98518878713186,14.288937829616534,0.0,0.0,0.0,5.047552196926525,1.7830424825483007,2.3128180749131353,1.0597468315240022,2.2404543958080096,1.6732119665651444,1.2495850352031475,5.378876185350062,4.017042264658189,3.471473288673638,2.59255919651298,-127.0
c1cn(cn1)C(=O)n2ccnc2,276.90208260472036,150.37299617517684,195.90245728464288,10.552999158556773,18.565385015040373,24.162732104868834,9.91573130503759,11.210014934384686,945.6090797787266,1845.1529447801947,553.8041652094406,1225.5702353016184,1296.4231461605077,28.05584238937572,31.761865334236198,75.18649808758845,11.262443602630636,16.7025462609228,5.6985095820380725,22.756822842484166,40.64384026815188,73.90230014604904,4.534328074448848,7.590098266980083,9.90543490916223,17.154793198201375,118.0
COC(=O)CCl,32.01379636645814,34.180881567149136,28.07751102657396,6.304874168195912,7.05897852968919,9.611506911526394,6.0251186576525075,5.468418696441158,120.1826147860642,90.47018396716717,64.02759273291629,64.15970141833952,101.88995571155981,10.455538398420988,7.952443790718755,17.090440783574568,6.634211395606558,7.999318633201105,5.1643069289914045,7.2666021818645135,11.145918441588169,17.879284506571025,2.83182196255302,3.6519605779539073,4.240734641328138,5.984365930286007,-32.0
CC(C)CCCC,22.312369663821034,31.880935726601667,21.52487426392147,9.503540473025817,6.272054935448421,11.873283665890892,9.393681780471628,7.468929905662762,87.67448785548501,43.68605212034752,44.624739327642075,32.618897532625155,61.053446693718215,12.128341638310008,7.8161197401870455,15.940467863300833,9.614941542558299,10.651166732427685,8.281529857188263,7.432204476322115,9.398074671927988,12.116561377282812,4.182653390306037,4.95142458973502,5.435125232974816,6.6600746172354155,-118.0
COC(=O)c1ccc(cc1)C(=O)O,112.67417156714282,106.13767628645992,106.50870681588344,13.216212394849103,18.652384055378207,25.510186482280627,12.896557724396098,12.927705838056758,438.36575676605264,461.4039978577358,225.3483431342857,246.2759762115723,445.93334497496585,26.558319999361462,25.700443556423384,53.06883814322997,13.586074744401762,18.59696212122103,7.985961184617116,21.03611361216437,34.91398052741365,59.12865072360985,5.491961303339053,8.290484076998238,10.336588080238995,16.47860869492899,221.0
Clc1cccc(Cl)c1,52.123958189785014,57.44974007004105,51.565731143984486,8.984135733071046,11.225627378400231,15.955945725705973,8.958941648081755,8.460415412959748,207.37937866753902,169.7978650298369,104.24791637957006,95.59039664936273,187.1446325802825,16.044279318987257,14.284491059379695,28.72487003502053,9.009460836379459,11.989851305280396,5.129804149252682,12.370907580928371,19.298915329037744,30.360081304870487,3.4386469185331774,5.220693782937058,6.455196630631514,9.93708203459456,-24.8
C(CCCCO)CCCO,33.08325823734177,48.50067853943994,32.76308296357493,13.510629160215204,10.8797320446007,17.94845763890088,13.468940305491218,10.998685511010496,131.6926824018334,61.483623340472555,66.16651647468353,45.62239038170724,89.64306381537082,18.051995237384183,12.06110927018629,24.250339269719966,13.55268050750722,15.589391384303699,10.367033044270821,10.70814014534113,12.815819833592474,15.418256885646443,6.489663997227347,7.614528038869704,8.271119975468634,9.80931696836608,60.0
CCC(C)C(CC)C(N)=O,68.91866604094008,66.43248304837557,62.062256442876226,11.029291391843946,11.686826399435258,17.410428436936165,10.612977755790435,9.66112506774928,261.9618449676326,264.71548270523135,137.83733208188016,155.5482756307898,257.87315951433015,18.62001002254308,15.658905366147462,33.21624152418779,11.468323572371139,14.038487856509539,8.929976806575887,13.163805631492675,20.407129859406748,33.1153700930659,5.206271758287166,6.593678386336934,7.633168529558633,10.797488154543226,114.0
c1ccc2c(c1)C(=O)N(C2=O)CCBr,246.19437203893537,150.82066838296853,194.2371328881289,14.229634466853224,20.447505381569492,29.026724600542742,13.892448115720242,14.175615526295914,880.8630098541284,1874.0907595153358,492.3887440778707,1047.4645494014999,1248.225935405374,31.084094169607784,34.37727964332611,75.41033419148431,14.599406646053474,20.489718756307276,8.217834990213861,25.134643729699164,43.40129742187875,76.89210518822487,5.923561044303656,9.258513604652936,11.73301050901074,19.339304101148624,82.0
CCCCOC=O,27.862868950137937,34.303689821504385,24.404134761077803,9.196932639095154,6.476632315259467,11.696646613139132,8.993007933642446,7.281951720759127,104.53400742243146,60.20645575626737,55.725737900275874,51.42576846930698,77.94814050906142,12.321807870938866,8.08215118287402,17.151844910752192,9.412275058558674,10.488057968364199,8.145647317066635,7.549840603206391,9.657641676271087,12.520042380353926,4.037351097840045,4.864297430671584,5.387730524222822,6.715210969659714,-92.0
FC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,394.5267740453474,259.4348660184312,314.6035194316776,22.10521257124115,37.14152128553117,46.18029947170976,20.25271163588951,22.36832578906351,1418.2605869540494,2672.038583858139,789.0535480906949,1306.7313849692753,1850.2429876174804,54.3075113836199,56.41387021564119,129.71743300921563,24.19105572070432,33.73909722181007,14.611423069415503,44.50398962243422,83.95062583170055,168.2869745485743,9.04527900784958,14.753891942633562,19.10033171507497,33.12935225113583,-25.0
CCCCC#C,14.174917198192187,23.18613507389212,13.64992026492581,9.07492327395039,3.6414902322615026,9.878156862896235,8.951162256298291,6.658615110694205,55.64967492623599,21.22287705531078,28.349834396384374,18.068777058888568,33.85518227875964,10.123934788966011,5.672322330577179,11.59306753694606,9.200900997663444,9.509248396392216,9.100582260646442,5.640104317579105,6.456205380209082,7.4887476429043645,4.123940624352017,4.503337955196869,4.73550866572943,5.300252829699418,-132.0
CNc1ccc(Cl)cc1C(=O)c2ccccc2,167.74493075915157,150.08275479678298,158.40078350061964,18.403423039757776,25.41484836678232,35.38193710370756,18.028259412894215,17.917622712008825,652.291428519542,824.7800938544441,335.4898615183029,397.25539124865793,717.3229837132704,36.7424450502617,36.37416891876461,75.04137739839149,18.86078290820399,25.73184467059601,11.132828818359183,28.66706593518958,46.7884353108424,78.00803655205597,7.750225075064238,11.624265455365723,14.410905584076051,22.641390548655824,94.0
c1c(c(cc2c1OCO2)[N+](=O)[O-])C=O,204.51152974083615,150.69239503938542,186.51192344037943,12.762200290933265,20.975715836185863,29.296528169675213,12.461628316090314,13.589387940932674,782.0469063624312,1298.0932200066704,409.02305948167225,592.4103593724177,994.2178839691111,30.7455508088042,35.93794768745875,75.3461975196927,13.080862933628142,19.571465276448418,6.305067425162789,24.89718603874467,42.10211149368507,72.49528140096369,5.762439586331988,9.209749182589897,11.725737807219211,19.27961440788579,95.0
N#Cc1ccc(N)cc1,62.43566740466559,66.51846925033296,61.346048248528945,9.856544121661168,12.664493073673025,17.92478976382498,9.816318967340166,9.389994837167356,247.56343130638905,214.48461936768538,124.87133480933117,119.07125505497865,229.76384821334,18.07625481985036,16.487292254890356,33.259234625166485,9.897342738654588,13.320947662602993,5.52893012643265,13.760883039848602,21.247095950489495,33.11598386494727,3.9671798751139935,5.945415180898767,7.305778865642592,11.11490065877753,84.0
Clc1cc(Cl)ccc1OCC(=O)O,111.25795043551233,105.08997657385677,107.56492769283915,13.314180042539938,18.280752278001064,25.808562135881587,13.221873705163818,13.068088048004224,437.64575625670307,502.3859696641524,222.51590087102466,247.84323063607027,461.777378786226,26.195263866810727,25.86000349518877,52.5449882869284,13.408192310988857,18.581284797291396,7.168132234232615,20.910374417759815,34.16166008239587,56.689918391246295,5.2576784056684,8.20651417558744,10.309395172760114,16.455586909773555,138.0
CNC(NCCSCc1nc[nH]c1C)=NC#N,220.7095607233772,158.64064356915154,174.6524410492856,16.75322472493965,24.584402247289653,32.024051611576525,15.778960705687858,16.20627474711955,790.7240035453256,1120.3771222580776,441.4191214467544,698.3484561959879,916.4398878738411,36.27783931413326,35.1211954229666,79.32032178457577,17.889798917297572,24.024156980912316,11.550878347684161,25.940339856804634,41.021966750533004,67.07418415071665,8.157921132901414,11.560459268657148,13.953783117541157,20.903899305176367,141.0
Cc1ccc(c(c1)F)[N+](=O)[O-],126.92333479259372,99.55930897594742,113.76252168911404,10.699271700428511,15.477123194201189,21.41351136269847,10.40276579852731,10.608329988420738,481.3717129634154,744.4380833097114,253.8466695851875,361.41580280584105,583.1815191269457,22.622462952919513,23.57382054584808,49.77965448797374,11.014766930426472,15.320022418492995,6.293577891977087,17.58163224926114,28.932960563537645,48.915276795073694,4.719535910383968,7.095369882978934,8.800543942033611,13.854659761252698,53.0
O=[N+]([O-])c1ccc(cc1)C(=O)OCC,158.26426025462,125.61560796850446,140.52350930811951,13.989452993752893,18.57040315149204,27.252171153299887,13.629744242198285,13.627300487888,597.5755391254792,838.9051822729614,316.52852050924,441.1963244647392,696.0440642375972,28.805342097628888,29.657207605531532,62.80780398425222,14.377365845546896,19.669528095249518,8.84662305951702,22.207171554153067,36.33080464602818,60.93470935895914,6.300679290023021,9.172353362440319,11.271541277649469,17.556709188324813,58.0
CCCCCCC=C,22.574868130454224,34.77920261083818,22.049871197187848,11.835193573249422,6.257590028524542,13.878156862896233,11.711432555597323,9.008198179793501,89.24947865528414,38.86267097141325,45.14973626090845,30.24142686698192,58.200481894946336,14.123934788966011,8.570589214813698,17.389601305419095,11.961171296962476,12.83206063863464,11.005355291944532,7.989240431452059,9.286174384697635,10.956079846615014,5.748500227893492,6.266671031863904,6.604126872382899,7.459679629821597,-102.0
O=Cc1cc(O)ccc1O,78.77278145424657,78.16262233134253,76.94073790778921,10.523432898255074,14.000072235172375,19.88523944722182,10.464017226415217,10.199143593821487,311.42703872407156,317.16949148321555,157.54556290849314,163.35405346823129,311.81153466638455,20.117877824836604,19.31380089986572,39.08131116567127,10.58447254913343,14.486382087106485,5.806506985142321,15.806011632951373,25.40017150546431,41.51928311861792,4.194280907478052,6.427923538100464,8.001946628411792,12.546679999021546,98.0
O=C(c1cc(Cl)ccc1)c2ccccc2,126.60839968715868,124.51485006644906,123.8055230863926,17.09893607807324,22.265873426055563,31.829173933122043,17.011758460922792,16.429139804282492,500.82784554710287,542.4155706099315,253.21679937431747,268.5129711852738,513.7626675416776,32.17261835059592,30.786356634085216,62.257425033224536,17.186994877428237,23.32606253356446,9.61933702905727,25.289985988310352,40.63431299039419,66.32170760317948,6.731825378417883,10.29283141988311,12.806229212398996,20.073936568510486,82.0
c1ccc(cc1)CCCCC(=O)O,74.83107873396875,87.24235223034248,73.4011199261455,15.756473709045562,17.909576065427157,25.87890740648507,15.684965146808642,14.258618042372117,296.4643973202287,218.23450447801068,149.6621574679374,131.31827209468196,252.68512562397612,26.121878844864877,21.60357050563238,43.621176115171245,15.828452241612984,20.234678487522928,9.826413190490555,18.83947034217202,27.820995557723293,41.911175584509834,6.511017781309351,9.127970212276075,10.87069627262127,15.614201972172614,59.0
c1cnccc1c2ccncc2,120.86033673906414,107.65201370327993,106.91491990838959,13.214410680576798,18.677644037910074,25.279491866966417,12.869179414790063,12.893254583162664,455.55051329490766,471.4006377929034,241.72067347812836,292.57630715166204,459.76225836204713,26.764410712545132,25.355269655404115,53.82600685163996,13.580292385381478,18.617785502283496,7.5885262593726965,20.26298383223854,31.914766327808366,50.77513610243119,5.525857086903285,8.429917820709692,10.45438332710371,16.208736661252846,113.0
c1ccnc(c1)c2ccncc2,129.52940749390552,109.33430619897908,113.92378556384848,13.403912412699352,18.340891355755236,25.329423823521324,13.101984075693581,12.958133462876036,486.9063861155082,612.1096705402466,259.0588149878111,345.3090209080305,532.8084670560766,26.722284618404064,25.76042463442692,54.66715309948954,13.728582081603658,18.673865429964664,7.857959686103942,20.317584727354816,32.272944997174314,52.10472492066616,5.577192587415435,8.450588692984182,10.460956543327455,16.2194197884182,61.0
COC(=O)c1ccc(cc1)C=O,96.38447661315516,93.86533379997644,90.98029455476042,12.876852855970238,17.06469828529777,23.532862029121844,12.56191327145976,12.239910472058474,374.7295423358311,376.6466165297108,192.76895322631032,205.00376973213454,371.06663962604875,24.53536885948823,22.702727976035536,46.93266689998823,13.241958343616712,17.615637138643386,8.262864337804126,18.892581703361294,30.430471060677643,49.93802211974554,5.292101703478284,7.837012028443305,9.660682822129344,15.009635707465701,61.0
Cc1cc(c(cc1Cl)C)Cl,83.62377418576766,80.63587514393316,80.77876697037095,10.214556856809475,14.229651192337851,19.738655083681767,10.048685943749014,10.007432435237607,328.80508231227725,343.7327664210416,167.24754837153532,176.42439928123267,333.72137661941224,20.27548933085991,19.734121396334398,40.31793757196658,10.389595986028977,14.312564598556927,5.785892637810915,16.196872026212475,26.91422950228754,45.81085542162857,4.131142201114893,6.3409353684918255,7.936153883859795,12.685002554490191,69.0
O=C1C=CC(=O)C=C1,53.04370600341407,58.25968338797734,53.03287607928658,8.78933390988465,11.258603047282282,15.999207305547401,8.788904926398907,8.385100683924296,212.1531641654013,175.83367479900832,106.08741200682815,96.60720037629073,193.13433685562097,16.00079285157486,14.56345592633646,29.12984169398867,8.789762978400452,11.858760504166789,4.829558605051896,12.31033429715292,19.50206243979801,31.713995660164926,3.7184412733733367,5.365114755535288,6.524919519272024,9.886181400278138,114.0
BrC=C,3.556145329600101,7.16247015127988,3.0896997791312355,4.740708140843252,0.7198057474989411,3.8946145490537845,4.636353473342209,3.031107977016566,13.291690217462675,2.631443664822803,7.112290659200202,3.9297300871869507,5.870441534166725,4.111247378522293,1.6812312067147268,3.58123507563994,4.850867399942325,4.367263653876657,6.219075277704161,2.0575636096870515,2.1693178036944842,2.3398463199881907,2.0363784825612417,1.9935215270772662,1.9905150807201155,2.0222350924394363,-139.0
CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,168.54303132201713,142.3094230308363,158.13889928309192,15.085014690800445,22.621071454803356,31.504969649530384,14.852334231586415,15.356181823738792,653.3638612102181,878.3106886124535,337.0860626440344,424.50795458180545,747.8090357319884,32.50505503794458,34.4699705662409,71.15471151541813,15.322402686741501,21.972535196452043,7.793949818946183,27.13052506262486,47.02224854248628,83.37094137364112,5.908941212210342,9.631840907387362,12.38343937215477,20.779385701272965,218.0
c1ccc(cc1)NC(=O)c2ccccc2O,166.20703054610308,140.8101104680851,150.15487092138824,17.79627134537421,23.55630801068635,33.54093829243051,17.620781750905422,17.16957357968972,632.7238029349828,872.6351061364999,332.414061092206,464.1157447323853,723.5319815490413,34.4824253991818,33.89638941957136,70.40505523404255,17.979412291033952,24.49716598856374,10.115476083599432,26.703106118058002,42.813359085711966,70.05534187958503,7.309967887302716,11.041949918502254,13.667234507300378,21.251934327453412,137.0
FC(F)(F)c1ccccc1O,94.72630103117467,87.34336493228258,87.22138615218785,11.811848769397276,15.487847960762998,21.57456345752493,11.589801638810176,11.231718975280364,363.8953743667251,415.8864931470147,189.45260206234937,224.37547906987137,380.77701555718573,22.439549796519234,20.969705877931908,43.671682466141284,12.041363786971107,16.116833761828847,7.092091270013483,17.49285345608842,28.605919428297863,48.215053914269475,4.670209883134486,7.091055192001216,8.806328658574598,13.825762494181998,45.5
CCCCCCCCCCCCCC(=O)OC,78.00535822805196,97.14852993050333,73.91380131391193,22.108886349795213,20.21948618092272,31.566875884297758,21.780027868211626,18.586851033367246,303.83831908392784,192.29944810758866,156.01071645610395,132.36078938939892,237.7022660348639,32.501081471033686,23.653104838982497,48.57426496525167,22.48832997007986,26.586994585154216,17.148407430879377,20.72222335723611,27.679133365715376,38.260342338378265,10.331691932622196,12.698804692628924,14.207853443477257,18.142502654777253,18.0
Nc1ccc2ccccc2c1,98.04648796546905,95.2679790391172,95.65796726223311,12.474691135126761,16.81173325818791,23.86036119349146,12.405434175565277,12.161259604722629,387.4089104554044,416.761857465207,196.09297593093808,208.90532110554904,397.7216740780827,24.141176936162374,23.53051841379948,47.633989519558604,12.544692140710064,17.272623762852966,6.794704589736736,18.882717626442986,30.242249247138467,49.29595742824232,5.102902694092628,7.759791908658782,9.629068044087628,15.019949201594496,111.5
C=C(C)CCCC,22.312369663821034,31.880935726601667,21.52487426392147,9.503540473025817,6.272054935448421,11.873283665890892,9.393681780471628,7.468929905662762,87.67448785548501,43.68605212034752,44.624739327642075,32.618897532625155,61.053446693718215,12.128341638310008,7.8161197401870455,15.940467863300833,9.614941542558299,10.651166732427685,8.281529857188263,7.349118585792915,9.199140827962914,11.75918518158291,4.279737833460976,5.009467310756367,5.466864524370992,6.622100561436912,-103.0
C1CC=CCCCC1,33.59980372904816,46.37227014778424,33.59980372904816,11.04108119719613,10.464399185052162,16.0,11.04108119719613,9.398332276397182,134.39921491619265,70.55917566440986,67.19960745809632,48.69059923237341,97.38119846474682,16.0,11.59306753694606,23.18613507389212,11.04108119719613,13.291248968969704,7.619092125192368,9.82652007790029,12.076102462226583,14.84772043461578,5.310918309187395,6.516422620675721,7.219718089169233,8.865780643621056,-16.0
C1=CC=C(C(=C1)C(=O)N)O,83.36558957752044,79.62185687906342,79.70706489225597,10.439514613346017,14.022785415865737,19.816265742028648,10.353926096542287,10.136666841481832,326.1453089395528,350.11027245962174,166.73117915504085,183.9762210541577,334.49874534829434,20.187284883836288,19.500497191107485,39.810928439531715,10.526682482926569,14.430061553194244,5.774353199794526,15.910348069691079,25.974832288014305,43.49233412985019,4.253353702757999,6.445397180030047,8.00374187947077,12.573210257934672,142.0
CCCCCCCCCCCCCC(=O)N,66.81867830787459,88.16948468014941,65.29471376563903,21.031678905432468,18.562343169819965,29.840245427587092,20.913282648695645,17.651845492915978,264.22678414702733,151.23238389096613,133.63735661574916,104.48020573277314,198.69602121805553,30.162769567301446,21.80501144177506,44.08474234007472,21.15227187241191,25.066278410895503,15.622608493489654,19.357309361761104,25.58566080108135,34.77842753700668,9.568512759534316,11.868021971054674,13.309766164645994,16.992777285231327,106.0
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,87.71051298167916,83.01854441348043,85.95797555038361,9.765128603025842,14.156054151016825,19.89628330143798,9.713894511362705,9.845997249036733,347.3369770641255,381.35782176741213,175.42102596335832,188.51802615320506,362.4882432851084,20.104962622734128,20.542557061563276,41.50927220674021,9.81697564055608,13.97928720246526,4.910176337681525,16.650437442796335,28.140753935661138,48.30424817956317,3.75893774630602,6.0910777395164475,7.7912713754848095,12.880206960368541,51.5
Nc1ccc(Cl)cc1,54.28387493593336,58.78184417881615,53.978726909495876,8.739928995458992,11.264523545827187,15.981895490341063,8.731031606981515,8.355147795620542,216.5252036908585,183.9722358778191,108.56774987186672,100.92864141728579,199.34059262723497,16.018246784482837,14.658403786374194,29.390922089408075,8.74889544457913,11.82551374238052,4.80123860531304,12.256823361728188,18.977553466828645,29.680781097339796,3.5205811074209636,5.278298889731402,6.489357821463703,9.889007477082275,72.5
CCC(CC)(CC)CC,61.94963812543253,57.96533768473032,52.499693326637725,10.47448932419954,10.859704728543894,15.012131309810322,9.70644500852407,8.709949117774,228.89866290414054,234.27851294823589,123.89927625086503,146.4521930036231,224.43323083672112,17.076299364909254,13.0581255223843,28.98266884236516,11.317108227126033,12.992776447395938,10.533394863078449,11.148306714483171,17.26176980558202,28.865925634114937,5.79314874003606,6.458379899654374,7.0844615499049395,9.307852831502641,-33.0
CCOC(=O)C(C(=O)OCC)C(=O)OCC,152.96109572503056,125.08958965115762,133.29579232511617,17.52214547503972,17.45738611952744,28.88596618029882,16.884948086896987,15.530356991783195,572.5137761002934,755.6167366642635,305.922191450061,411.4161728728251,643.8547640920478,31.229784540348163,29.04465112974576,62.54479482557878,18.22276185945995,22.6156202095261,14.432872371105919,23.237188472959627,37.988556708416155,64.51243630776322,7.840702450720716,10.396385886827712,12.364852617447875,18.52421953963852,28.0
C=CCC(=O)O,22.856382340597385,29.27701454561217,21.688921999407356,7.333770739392879,5.532333657970206,9.84937178103244,7.21455992532333,5.959028699493536,89.09060868000948,52.62026745710325,45.71276468119477,37.36063138846137,67.81300666355827,10.153918563605407,7.115346598151329,14.638507272806088,7.455632333739257,8.528046902776426,6.198878773107303,6.914744863492135,10.148274630070677,15.658496701208328,3.2183798691163936,3.868755721420432,4.3592994108569325,5.833100197404084,-39.0
Cc1ccc(cc1)C(=O)CBr,80.47770392487935,82.66458199305278,78.16139060071228,12.075246939808906,15.387989438534142,21.828932716234313,11.975938848330422,11.444683928922105,317.27818905118335,300.8109050759108,160.95540784975873,161.9773762014239,306.0554254732274,22.174807430327775,20.35785245861094,41.332290996526396,12.176893064112475,16.283558407957415,7.038941905542728,17.17872136589991,27.426612416189403,44.67103989647788,4.847233997030118,7.212566011190642,8.880154791592293,13.707031519749282,52.0
CCN1CCNC(=O)C1=O,176.79670059438433,104.62308526096972,128.0219750460805,9.347266681640836,13.720754300126355,18.74859785177039,8.834285244636488,9.21068154536841,609.6373512809298,1074.6433816028912,353.59340118876867,731.2212149989688,791.1875391195016,21.4293235095342,22.491464377508926,52.31154263048489,9.927022894815845,13.651406577866238,6.313773368059031,16.277623500168936,27.587217575353737,48.15464299854372,4.494642721315661,6.482201545459005,7.990284084526699,12.684165808166448,110.0
Nc2cccc1ccccc12,103.0339588314996,96.71711248123547,99.4596502633015,12.484630744707673,16.73765000594116,23.80579395413022,12.389743491787707,12.133572423044454,404.98721818960234,474.0318417743612,206.06791766299918,231.5388418424725,431.3233966768046,24.197063851733247,23.768924539964562,48.35855624061773,12.580838537486597,17.26161571240416,6.9351114135801,18.882717626442982,30.469577001973562,50.44557913474026,5.193325245313735,7.809227247594665,9.652871333424427,15.006799945325923,49.0
O[C@@H](C=O)[C@H](O)[C@H](O)CO,76.05300436872388,70.20008945383394,69.81065750415387,10.034674941093025,12.380650302755217,17.663561659198937,9.869366251321033,9.346439155982639,291.7273237457555,338.4745456567285,152.10600873744772,180.9587740195557,306.50852634843653,18.35217489008742,16.838423914814207,35.10004472691698,10.207617150644314,13.39808516400958,6.284724242011009,13.33304173164691,20.307609013331295,31.732740777954227,4.494696929369259,6.259393359026976,7.47665531726836,10.914960215875665,82.0
Cc2ccccc2c1ccccc1C,124.16177471749826,117.3798088115789,117.59931305166847,16.345674721271575,20.933344337152647,29.556144185910572,16.094453171212532,15.44892424381919,483.52217553833356,567.22962311467,248.32354943499638,282.1582185985388,510.49050132691485,30.461530337036038,28.514905489087344,58.689904405789434,16.60762630078251,22.102050123040687,9.924925700302671,23.215333955662185,36.983032185566984,60.64599649020316,6.788746819620004,9.963576851754246,12.184390171263669,18.59462155807074,18.0
c1ccc(cc1)C(=O)Oc2ccc3ccccc3c2,188.03447295515804,171.73361042807196,179.3110101686153,21.65360371606369,29.231906661079183,41.638437204790435,21.494710424410794,21.12737508153028,734.6909662475465,896.2693500687949,376.06894591031585,444.5698497605831,798.1143490103351,42.36954325082252,42.06766813591134,85.86680521403595,21.815609962235417,30.05918147683662,11.93380372714078,33.45322067222017,54.210996658684195,89.30833256224267,8.718410899289365,13.414193489842571,16.747290023980558,26.44768790341891,107.0
COc1ccccc1Br,72.60975554960459,70.06759281072497,68.35565396907285,9.849723399970372,12.775476213238278,17.599914733517927,9.567888440823735,9.240351634043103,281.930819037355,300.37565085835485,145.21951109920914,157.23228901971896,285.1464833338053,18.467166422224572,16.891256772098846,35.03379640536249,10.181125729386054,13.33803983792556,6.670948952065371,13.744057193582496,21.671831321373876,35.16802565248316,4.305205045912031,6.105949214102234,7.378792279499467,11.075092718333298,2.0
Nc2ccccc2c1ccccc1,111.43390976376162,108.31018001818155,107.85960119556356,15.2449010440067,19.353749802204202,27.805793954130216,15.150013791086739,14.48315549214375,438.58702191865063,491.67163569046363,222.8678195275233,243.71149165056585,455.66869629299117,28.197063851733247,26.66719142420108,54.15509000909078,15.341108836785628,20.584427954646582,8.83988444487819,21.41505022211188,33.46727545341978,53.48800560326072,6.338331139812497,9.336132351283513,11.405631481294224,17.270188943549815,51.5
c1cc(c(cc1Br)[N+](=O)[O-])N,134.83800178002235,104.43188926584509,124.1367631590766,9.791911816897873,15.443242829056974,21.659813971153792,9.663827268147818,10.25893730376513,517.9495298781977,820.3822693468124,269.6760035600447,381.675543852494,640.03546748254,22.35801730703607,25.170837425846003,52.215944632922564,9.926567586302737,14.668332813536704,4.713001063106835,18.074926065625238,30.288629141028927,51.726388657884314,4.325840629255358,6.8294894220782565,8.645722287160858,14.065537915493636,112.0
Cc1cccc(c1C)C(=O)O,95.30595913135747,88.69148567246071,88.9951660080334,11.482638223880882,15.650001757128706,21.56646472823353,11.236473275707418,11.078644387788543,368.60225027878175,410.62897858463003,190.61191826271488,216.43172192470968,382.1908041875709,22.458894323248927,21.366895351852417,44.34574283623037,11.743909405864539,15.918412727765375,6.800275224230585,17.710631803241387,29.490589020161508,50.650325016792635,4.703769382565507,7.072841680500777,8.782500569440213,13.8976428724556,145.0
CC(=O)Nc1ccccc1[N+](=O)[O-],174.2503306332792,123.1426747529688,147.3407434421696,12.60889767834588,17.937544921232472,25.182469202575078,12.286637494234117,12.457599761573954,643.1821481508977,1113.255841173197,348.5006612665583,575.6048247268061,823.6106619078122,26.895383286622707,28.526270232694458,61.57133737648441,12.960578035780042,18.016409521284054,7.353344783103214,20.98144132500155,34.75743383633144,59.010950949992605,5.406335461900973,8.273123463537239,10.335970037000445,16.46063202338767,92.0
