SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
ClCCCC(=O)O,14.9352545106934,26.28769544068267,14.643785940471385,11.377783407138928,4.2315567516331605,11.936476380898958,11.314128142879053,8.203446622008517,59.15808090232957,19.537538004725594,29.870509021386802,17.507206706657378,33.693023183067254,12.064035217703447,6.505374995895201,13.143847720341334,11.441965303333435,11.649021507962065,11.474673234172089,12.141678077724832,25.066595628058423,52.70110755607727,1.5670436387909874,3.030446799457813,4.252019377997142,8.51292555387055,289.15
O=C(ON=C(CSC)C(C)(C)C)NC,69.7160604369972,81.0022022354353,64.93925469650047,18.615241124231577,15.96100825663016,25.33207477950762,18.03135762640713,15.15059363076185,269.31063026699536,206.92921465745022,139.43212087399442,128.78411806178127,229.39472098859665,26.729672754640077,19.398456081261504,40.50110111771764,19.25827058647815,21.910609645269187,17.268731943991988,30.130648792904285,72.9068282671138,183.55077665296173,2.8057645743309854,5.882831534357205,8.69037883836689,19.679895027049138,330.15
c1ccc(cc1)C(c2ccc(cc2)Cl)O,76.92411859820274,96.92237803904592,74.41593721877466,21.95697380417476,20.441998731883047,31.740360275448893,21.782922617841052,18.598925751905796,302.6801116339547,195.14109299700078,153.84823719640545,127.72489589766113,239.46479304933902,32.26616755389795,23.832309535747676,48.461189019522955,22.13541445807372,26.463788559438257,15.996116207488587,37.139378438759785,88.02509371444839,213.09564183347817,3.148415415010765,7.03190836670087,10.581479065294367,24.31442064452037,333.15
OC1=C(C=CC(=C1)\C=C\C(=O)C2=CC=CC=C2)O,89.37126624260667,114.7486950455051,86.95046184965622,25.83439869183061,24.688448252757578,37.72692192448603,25.64554643409978,22.020773215887896,352.64345618452575,212.62615220086687,178.7425324852134,143.19078207101174,271.6713069523981,38.27820144742452,28.284552374055174,57.37434752275258,26.026878363760396,31.313656562245743,18.457779869772672,44.4553860476966,105.91884794476726,257.0650137937373,3.654161667319978,8.263756226608875,12.503714863875235,28.998049143524817,485.65
CC(C)NC=2C(=O)N(c1ccccc1)N(C)C=2C,175.6694596534215,146.6601376323539,151.82395374592593,23.573793329466273,23.19120952791891,36.71813635823149,22.843147071381416,20.465532244107777,654.986826798695,1006.4407874675243,351.3389193068433,502.98946287266875,768.8941028188267,39.42620880421276,34.07855345519302,73.33006881617699,24.38831487677931,29.697188106945312,18.60734707852965,46.740235050767204,119.02741577537455,313.34089952756136,3.4692775347093643,7.991103738567169,12.270948137409675,29.67148439799607,353.15
O=C1C=C(NC)C2CCC1(C)C2(C)C,131.61326278241896,120.11920205591034,118.03459647246176,16.365316007749293,21.41502139560155,28.888667459408683,15.619978574019099,15.223716993035824,499.29571850976146,547.1101116336632,263.22652556483797,306.87405414034646,510.85438946375075,31.22211931415637,28.17185147188147,60.0596010279552,17.195219005204585,22.237649369453006,12.129767754080211,39.899620344486976,111.43830638923589,325.8986741480184,2.488412308256461,5.940428762333349,9.37618850328073,24.310890760072123,468.15
CCCCCCC(=O)C,19.626191100146443,34.81392488931304,19.21303204923483,15.293847622990178,5.378575063533095,15.89313282371684,15.174922481996198,10.9704461758648,77.67844629876254,25.087740820247323,39.252382200292885,22.760125775414227,43.76882054057285,16.10828012175618,8.601397504033896,17.40696244465652,15.414510318741078,15.599061909626919,15.800017399071283,16.040355046235412,32.701078124553646,67.69531206656016,2.105740801682959,4.063394758646895,5.687889579217146,11.303371802443976,257.15
c1cc(ncc1F)C(=O)O,50.334388653851576,61.494710762988525,48.06582918923613,13.729469125984526,12.69950219820875,19.73883730434451,13.53014171786648,11.576125622188263,196.80043568617538,135.45987774625914,100.66877730770314,87.367860666293,160.11812405049724,20.269851145817626,15.002833078954442,30.747355381494266,13.936168497733755,16.54356471375737,10.504218799681228,23.41100596282027,55.82986094743269,135.61245191000683,1.925434275555984,4.349818310100769,6.580583776884162,15.265500916850968,438.15
Nc1nc(NC(C)C)nc(Cl)n1,91.60250562523953,87.14793608263275,77.77950990859054,14.994806347897411,14.499050209417046,23.147735688454052,14.532708120467294,13.03104278605746,338.76403106766,301.0040490257751,183.205011250479,215.35871057705037,315.10763751274106,24.900362248489355,20.112522562671398,43.57396804131636,15.482255578225402,18.908577616883772,11.503879237884888,28.788965559906313,70.05199498494856,172.59887525725517,2.1874281542377227,5.080698202404165,7.792368107787604,18.55206382284812,406.15
c1c(cc(c(c1Cl)N)Cl)Br,53.180825917946116,64.22724119896118,51.39449020976302,12.790436967038616,13.584653833641818,19.78846926548946,12.63878107483465,11.221414702342052,209.15063225541826,140.05600900283602,106.36165183589222,90.25515127932344,169.84095198903938,20.217713033893112,15.753551691029902,32.113620599480576,12.946720451291837,16.00541600038421,8.785169542432941,24.297521852635917,60.37199954232651,153.36062887071864,1.8075327880104388,4.207100835424178,6.4687332861213465,15.54429643462605,360.15
C1CN(C(=O)N1)CCO,65.34765356878651,62.19534521316131,53.8012736127718,12.291467385012368,10.882381138089219,17.312720932987485,11.907007355954487,10.16545874283075,238.29785436311658,211.13070264623568,130.69530713757308,160.99911569897634,219.87185735328717,18.730364920768587,14.19650366381654,31.09767260658066,12.698145878198513,14.768571029090175,10.606511260619556,20.263118501702067,47.227346304700205,113.5866887559614,1.9935670704573871,4.151033573645444,6.082358505744019,13.443424681320232,322.15
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)Cl,124.0920968719197,132.88151630364405,119.10463993717376,23.12954070235187,25.43888831511678,37.55383148012701,22.847305398702794,20.7021542862416,486.39347361818676,440.239978757196,248.18419374383936,244.451582010812,454.3008755410593,38.460117686389424,32.48773538137612,66.44075815182202,23.420721669207087,29.546441230896548,15.58277900140657,47.528252950042024,121.61718442447713,317.9209091937923,3.2558137863300898,7.774534404484475,12.118382698066752,29.963844152138527,482.15
O=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1cccc(OC)c1OC,171.9613898183302,175.2100961686828,158.79135376035813,32.22967135171599,29.931331469605055,48.71503253211252,31.250574215217245,27.615262469035393,661.5054871573766,642.0303788732602,343.9227796366603,366.2599224820013,636.3954889258572,51.36159586003726,41.86334056304595,87.60504808434146,33.27673527470045,39.907128648967195,26.872523036205628,60.41672444415648,150.8309750245973,387.03131875436543,4.829787272873815,10.748163782960713,16.307874429106953,38.69311140237585,440.15
C(#N)C(=C(C#N)C#N)C#N,38.042192415505475,49.80366253275866,34.90402720622516,14.035221287429165,9.186292963648931,17.653080728851435,13.792717829151456,11.061875030023755,145.8924392434613,83.45850205127039,76.08438483101095,63.51866707922612,107.6737676231306,18.35910823995374,11.937276030626103,24.901831266379343,14.285844522204481,15.864269097687918,12.22996743619211,19.373509785221515,44.09640955926278,105.45513419922312,2.3053591557176647,4.431035135751253,6.269685420715964,13.109420725689567,471.15
O=C(N)NN=C(C)C1=CC2(C)CCC1C2(C)C,148.95901931310183,140.35056495849605,137.30755475099681,20.068595438547128,24.867277916346204,35.09643573559425,19.524860420745128,18.605016011776762,572.5331481281972,619.8423423856997,297.9180386262037,335.2723903985421,583.5963330571142,36.96160700299293,33.50366330712426,70.17528247924804,20.647667572984393,26.850851916693294,13.429536425406278,47.16370506389945,128.13765028628387,361.82534477748186,2.888537856927753,7.1024934086784235,11.262012061091255,29.010063519621866,491.15
O=C(C=C)OCCN(CC)CC,52.77174429866969,62.21993786701347,43.690945708130506,18.006359552434812,10.874435404130027,21.076697346612004,17.24633749066442,13.594150616212696,192.92538001360037,112.82571707110007,105.54348859733938,105.35830539853063,144.45984774741765,22.988539797696568,14.212847499380374,31.109968933506735,18.816868649123297,19.860613755397225,19.52973691671306,23.185902849642492,50.82058531843454,114.95904050098031,2.8509277347903126,5.462778926049711,7.705126133168415,15.885004351872736,213.15
CCC(=O)c1ccc(c(c1)C(F)(F)F)F,83.15195225246386,95.4384574278467,76.73043756145056,20.61445642651741,18.93087392509137,29.231921885541123,19.999063024565768,17.186071869236326,319.7647796278286,237.8165093792483,166.3039045049277,155.7654425961531,269.827531108466,30.8041467502881,22.79994569328624,47.71922871392334,21.261717658332653,24.826804630017833,17.58238315760091,36.938276485423074,94.01769694177922,246.6621673062573,2.7788450168671073,6.321099018618709,9.689458109054092,23.43665687699832,305.15
Nc1cccc(N)c1C,45.1950774044286,55.96246424795217,43.181079230628285,11.9405730244107,12.077546837975802,17.7580219629939,11.762908592451065,10.269007681596493,176.75231327011377,111.18760672169526,90.39015480885718,75.34437493239133,138.7703293930527,18.25756536612052,13.647853577109252,27.98123212397607,12.130090583332683,14.682493011910625,8.642896982886304,21.121333702838783,51.116930407889775,127.66376032325635,1.7748529794979913,3.9463019906361185,5.939398944216821,13.735881645731004,370.15
COc1ccc2c(c1)sc(n2)N,82.78679389765261,89.9367157874862,78.73422157939956,16.029461318224378,17.016957411783633,25.59594809950227,15.703911313718583,14.204263977999785,323.04203095410435,272.28568292945636,165.5735877953052,161.21104156921353,292.28692717201136,26.432867336624735,21.889187466272954,44.9683578937431,16.38246869339164,20.36458916331743,11.905165826137836,31.421042611219114,77.6521450131498,195.2619185673739,2.446275829089321,5.535934945563055,8.448765002051257,20.14714529340622,436.15
O=C(O)/C=C/C=C/c1ccc2OCOc2c1,82.56197501724034,103.59876844972115,80.77112970673207,23.259998474436944,21.446417574848223,33.80283031980794,23.125259079884646,19.738987555280758,326.66620944794477,218.2416246456492,165.12395003448066,137.03113481796598,263.0377784274361,34.20062416759854,25.605483574561077,51.79938422486056,23.397106825967562,28.038203954118906,16.862202361592256,39.47803874137551,93.03738534925323,222.56521403606885,3.28945716947999,7.426399252750221,11.216216797747483,25.858980672912544,488.15
c1c(occ(c1=O)O)CO,48.64571140992082,61.15102392409817,47.11082164165655,13.690076023654107,12.290427801251353,19.783416792434735,13.516119582053808,11.571332394720493,191.51306610315473,120.28771445787109,97.29142281984163,79.5004389412538,150.4839584083295,20.22156794590461,15.005082172998685,30.575511962049085,13.868139869301745,16.510737147979984,10.429672776124804,23.38165889250291,56.2437236263446,138.54377673879986,2.039079376895914,4.425196888009415,6.621330298518014,15.231823015794463,427.15
Cc1cc(ccc1Cl)[N+]([O-])=O,64.11898680482125,72.94794293627156,59.21435504679685,13.882066974818036,15.228249855442634,21.49371378657512,13.533776359148625,12.171255880183836,246.66668370323617,174.48915658930764,128.23797360964244,118.18431995253295,204.67585574068798,22.536196857096378,17.466409293018184,36.47397146813579,14.250883131748791,17.535391527630082,10.027764800658609,26.262927682111822,64.23475876375515,160.9597517974845,2.0659495589621475,4.715637601983975,7.181910685673411,16.94628435252729,315.65
CC(C)(C(=O)O)C(F)(F)F,59.36455995808887,61.782977745425256,50.27790416070755,11.360455366910468,12.782936776754093,17.17250008144223,10.822889921840584,9.832617297108637,219.2849282375929,164.6004720804162,118.72911991617775,124.26545425907464,185.53636581542634,18.879955780940225,14.1082868461591,30.891488872712635,11.931872117160346,14.418830816228343,8.935496750189456,23.84134646912444,66.32792150564603,194.81587100803,1.440004612009865,3.5406923490641073,5.618856076219992,14.565400592468439,343.15
c1ccc2c(c1)cccc2P(c3cccc4c3cccc4)c5cccc6c5cccc6,203.98077537876688,231.18488584310109,186.22334244913208,49.00924187249118,47.773936034720435,69.80004413510939,47.090076677732064,40.93138836902978,780.408235655798,600.5932633554904,407.9615507575339,386.44666937359204,663.6506503204246,74.7491125198223,54.848424167779385,115.59244292155068,51.46284854227583,59.59025366447922,45.761696306255324,87.38093207946436,217.63199659965628,555.7337069687806,6.591402977172837,15.216544959526981,23.331306295705158,55.905495394812114,540.15
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)Cl,127.69875947798248,134.02672967892912,121.47621207305934,23.15216165515341,25.416114751037707,37.454585349614824,22.807338761013256,20.66786290856537,498.3499431020836,470.0073368388418,255.39751895596496,259.0018485965754,473.8330674026272,38.562465868199745,32.605260839283495,67.01336483946457,23.508041641325903,29.557556218591586,15.862636576704885,47.528252950042024,122.12475350690389,321.75638282452337,3.2963118313593016,7.80761826395622,12.137855403815937,29.94777059998014,433.15
c1cc(c(cc1Cl)Cl)[N+](=O)[O-],65.34970469953754,73.21487382060812,60.43431195781789,13.94065030164048,15.009965949236609,21.539764391198013,13.640799285316454,12.202561695985173,251.56803331471085,190.71027282189328,130.69940939907502,124.0195319162886,214.82204478412302,22.485045743147293,17.56681487545674,36.60743691030405,14.256465605752872,17.54181530522468,9.959935652141318,26.313585097257803,64.43737531724314,161.56759463813586,2.0532786826186307,4.702969577616688,7.172953868294118,16.964195391845358,304.15
Cc1cccc(n1)N,41.323939861152134,48.861697284713614,37.15849471368489,11.14089528171309,10.209221895377457,15.699527276759884,10.957994246176032,9.314973032097278,156.964869149674,102.17518979936716,82.64787972230425,78.951173918247,124.56848423559636,16.314576184517655,11.676486799698221,24.430848642356803,11.331736552532014,13.35120930462189,8.533047705763915,18.31116174661026,42.56809066254426,100.44448157604695,1.6001403215269672,3.5504271411714328,5.319081145611903,12.079549140598557,316.15
[O-][N+](=O)C=C,15.6700235789567,21.222905734614045,13.648657694347886,6.654979770704616,4.109235480418687,7.6893936977486,6.376709034949025,5.010817080856026,58.637362546609154,26.24278971185255,31.3400471579134,24.99795991529049,38.835155250076056,8.324235984458324,4.924459656504488,10.611452867307023,6.946495955234259,7.309191702891954,7.134749051879472,8.17487127897194,17.200608526823615,37.1426611695936,1.055280227578346,2.020420864094018,2.831177205897411,5.696528064596625,217.65
Clc1ccc(cc1)c1[nH0][nH0]c(S)[nH0]1N,116.3311124996884,112.36880739359523,107.75636917107143,17.35690436097967,20.411852748088908,29.511151756330523,17.091604784518548,15.884057855681338,448.1749633415196,479.137585653094,232.66222499937678,265.4379583896757,453.151750800238,30.51430848065435,27.10793667990272,56.1844036967976,17.635153756661875,22.737395461303116,11.314410239412142,36.88045638019602,93.01101056190815,240.50140221863916,2.6724472907306165,6.2557677717668225,9.657074557120973,23.445827126152924,595.15
O[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)[C@@H]4c2cccc(O)c2C(=O)c3c(O)cc(CO)cc34,233.73576691907607,239.63588838045732,224.70643513815307,39.36709120539275,42.919999858695704,65.1144948402535,38.75228908340882,35.45004713551049,916.8844041144584,916.6487641240959,467.47153383815237,480.8482247310612,899.2682870095479,66.9121613488818,58.54040161047213,119.81794419022863,40.00073835352155,50.69093077777815,27.32558019133335,82.92759418917042,215.3095315695073,574.0266436051375,5.924750557904965,13.661395469058387,21.11863713837513,52.07778616996236,421.15
CCN(CC)C(=O)c1ccccc1,78.95618713832819,82.37741765772296,66.21790237539057,19.12714326030851,14.536688719759848,25.054800773767585,18.455727762292522,15.261433018807399,290.3481790274375,234.38515248042967,157.91237427665635,179.78919539926807,252.46848417203466,27.033957990599568,18.983857319215335,41.188708828861486,19.855061867784258,22.191718706791217,18.29951944004913,29.30757983801888,68.87556256394481,167.8228783943572,2.95337840907952,6.0418117438702765,8.808465842391643,19.411537567469566,303.15
Cc1cc(ccc1C(=O)C)NC(=O)C,77.73345808789291,88.79049487643596,70.74293855527866,19.113650983715818,17.15718120371407,27.405741236003223,18.72236197694913,16.069065252465144,296.9527932863432,212.74522114614618,155.4669161757858,149.38885249357494,246.93380779003274,28.626937467277358,21.21674231838563,44.39524743821797,19.525707665323477,23.092879175512046,15.000918930607568,33.47777411061806,81.59946312124866,202.68513376730965,2.590657057030399,5.966897379863632,9.118357069812578,21.597535435275027,412.15
Brc1cc2c3c(oc2c(Br)c1)CCC(C)(c1cc(oc31)C)c1ccccc1OC,248.56377671540025,246.94133959154138,238.7574100683271,38.1910146078038,43.878329678148035,65.12240852494705,37.571405203464,34.917311073171334,974.642373567455,1038.505028336317,497.12755343080073,529.3273757026842,986.4566316057827,66.92293997586061,60.33428346243423,123.47066979577072,38.848495113547216,49.94010857056106,26.043943551955252,84.55285927458758,223.01633191433433,603.9002101253827,5.557348710692282,13.30102600095329,20.861957735820585,52.62176568076544,467.15
OC1(CC(O)C(O)C(O)C1)C(=O)O,83.67625988167866,91.07907955843103,79.72240123317498,15.491508796586395,18.030674589283795,25.60148507624763,15.225775601815178,14.02363658209933,326.7973222297074,269.56133841995404,167.3525197633573,159.51583587437787,293.16747334431324,26.40974729734435,22.152473718219596,45.5395397792155,15.764917599603073,20.079113007228464,10.25710437726115,32.889133916217254,86.09599217545677,232.8773336116236,2.2464844300986817,5.316735156200103,8.278835640207104,20.588772345862704,435.65
C1CCNCCN1,26.919213706022628,37.765802800121065,24.888711046031737,10.723987467958283,8.316220604418536,13.77156348403777,10.56737170269348,8.581109501443192,103.61584950410872,46.52888011425904,53.83842741204527,40.66335213637866,69.13188992649373,14.235151154777466,9.103361005906029,18.88290140006053,10.885206780480388,12.279279368167517,8.783855392407636,13.99098977676084,27.967037925618623,55.910319839131496,1.752833758335879,3.5026393575809127,4.951545223330924,9.896172934494354,316.65
CC(C)Sc1cc(c(cc1SC(C)C)SC(C)C)SC(C)C,111.97583861347813,134.2251276933829,108.40624237683875,31.846868754772675,20.778541868210972,43.537625800443294,31.48490179604978,26.020500115298624,440.76416198063424,336.449686559976,223.95167722695618,199.03213331477974,376.97895739323536,44.47384353846671,32.93098052860199,67.11256384669136,32.217082807671524,37.10693623457964,26.446880942212395,51.58326196867564,123.18676977510115,299.58889097625956,4.225079607897897,9.555576975273004,14.466306789886307,33.61009956751965,350.15
B(c1ccc(nc1)OC)(O)O,85.66263688859534,80.52460062908332,70.22335393809333,13.4384501222188,14.774013087283981,21.009602303315578,12.811755786708929,11.77133774098695,311.77198165337734,269.1231513658464,171.32527377719072,209.28494907199126,283.35227207144555,23.113219412017216,18.293575419271736,40.26230031454166,14.141317952326052,17.26112501723684,11.012574166025573,26.187973542441725,64.50665081839857,164.1046587089277,2.179702792835675,4.795680456782614,7.227548552376957,16.89767228946679,406.15
Clc1c(C)c(Cl)cc(Cl)c1O,64.6310255446511,73.40675892673154,60.23951561425711,13.841008938996227,15.276397564882034,21.4678856112344,13.45140638968764,12.133868999669243,249.74108231781642,181.73497268742437,129.2620510893022,117.85153800947757,209.9396082980381,22.56444373661475,17.59981267279798,36.703379463365756,14.254517164104415,17.51058807528589,10.198861761744043,27.165286751925116,69.3853069729812,182.88543789891924,1.9942778951344478,4.608431719947028,7.090067555330744,17.21251691793049,319.15
Clc1ccccc1C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,116.24150748693805,131.01069671323745,110.71075113893308,25.916031937699564,26.27384638455027,39.57240808910517,25.65432467427903,22.524218607709983,453.9045172517423,386.3383594284535,232.48301497387627,224.99921930214595,406.80574984197455,40.43669837047196,32.00796308202278,65.50534835661874,26.183333828448202,32.105736471767806,18.17099565382442,49.2351085709069,124.41981136500691,322.9181652784533,3.5540020742219887,8.33145172242098,12.868961338114119,31.279044122514726,347.35
CCCCCCCCCCC(=O)CCCCC,42.74161962082171,72.60596627372193,42.131572696540815,29.482755885568928,12.970311205914461,31.834671630083065,29.291806553119343,21.535261517037462,169.74638463472502,61.315236498216024,85.48323924164342,51.76678625929092,100.96656229572895,32.16775116273246,17.998053189727894,36.30298313686096,29.67677243148223,30.588646185743873,29.507673004500525,31.836690425940535,64.37895652851469,132.16920480289596,4.264800937348241,8.18249359408079,11.416056166619306,22.522443885786384,310.15
O=C(C)N(c1ccccc1)c2ccccc2,116.71198034749824,111.99997427411739,97.60618569276032,23.56298007718757,20.676381386707696,33.24429948093175,23.19281545372667,19.620269025490554,428.6363320805171,461.2699762333462,233.42396069499657,319.5836959612151,424.5135371254213,34.81499738951603,26.21196962581396,55.99998713705873,23.957779581017824,28.150724829654145,18.38392869676102,39.46494496652864,94.14032821831177,231.06494033325615,3.388077937889536,7.50692728232038,11.263811782053605,25.81729220150072,376.15
c1ccc2c(c1)cccc2c3csc(n3)N,112.82171939468775,122.92010390939431,107.34799059490278,22.37441338877723,23.946124558010094,35.60879048187252,22.15268373666044,19.846652123096877,440.339419979181,380.39152709262856,225.6434387893755,222.06338289562117,401.47739212657183,36.40203749041549,30.012189674020764,61.460051954697164,22.601885644255663,28.290255073005806,15.088491526540578,43.50421607782032,107.44893883264675,271.01168929901587,3.2877151302766467,7.611484667463665,11.673386584424911,27.907207708097488,430.15
O=C(OC(C)C)C1=C(NC(C)=C(C(=O)OC(C)C)C1c1cccc(OC)c1O)C,200.66073236483646,207.504394721857,186.97662679921538,38.95878067674001,35.43510016370365,58.65762166610875,37.981986067915706,33.35839682649787,775.2747183281039,756.3803205308934,401.32146472967304,421.2982851958076,745.4232685196345,61.405309062484115,49.82876899851715,103.75219736092856,39.9876616192068,48.04484783551206,31.312197504439972,73.26031684577327,184.6081046487633,478.4974936960307,5.584600352921051,12.711321000925016,19.441955747542842,46.6886237858481,469.15
COc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,92.27684871984108,98.48312535725391,84.80950857218636,16.990048681760314,18.95387000334332,27.217625482263497,16.408947737009456,15.090104470458728,354.1727145840548,281.1066194366532,184.55369743968225,180.4825963177932,311.6368748573438,28.843753926026746,23.45786936526012,49.24156267862694,17.61994907591621,21.860157043179015,13.038466963573748,33.38717454342791,81.77568720299374,204.98318680064125,2.717014944706978,6.0562886178952935,9.169381449003268,21.542342252442644,378.45
CN(C)S(=O)(=O)c2cc3N(CCCN1CCN(C)CC1)c4ccccc4Sc3cc2,271.21358717436783,252.32909223308823,239.22739895245584,37.72814971160814,46.05043518931452,63.984012461089854,36.58444641716826,34.49442566445037,1020.8819722536481,1082.0896205822014,542.4271743487361,648.2815322187345,1021.4503237915322,68.21219702025542,59.220900485871425,126.16454611654427,38.990096708436575,49.966661861548275,25.90649802135661,81.76814516028499,208.7362323536758,549.5646822882488,5.838858943518489,13.69970488806857,21.18988515354224,51.75696954052068,413.15
CN(C)CCC=C1c3ccccc3Sc2ccc(Cl)cc12,136.21989918715988,153.19202824293987,130.8109527459484,29.352315542413002,30.434337096523944,45.41833044272565,28.941089589897285,25.652223840594946,534.0617038662165,444.3689920403374,272.43979837431993,255.83604683800343,476.91980495028224,46.60783368296369,37.43231976544248,76.5960141214699,29.783302503162407,36.65090582317786,20.90504449195772,55.13623161961166,135.09747836706106,338.20534795373976,4.268426545320257,9.804977755469695,14.976948606436439,35.51348950497202,370.65
Clc1c2ccccc2ccc1Cl,72.29953897955784,84.13443816448661,68.86433433953879,16.9039054407893,17.206940583022956,25.651764026556183,16.669910633918292,14.654198727199935,282.32774663819316,210.8187679158234,144.59907795911568,130.98260993077116,239.60113791114674,26.36084497950048,20.496250525731554,42.0672190822433,17.146669952849646,20.941340264291526,12.06697687817621,31.25399627146012,77.232259924148,196.11260210371918,2.4315406817084475,5.553129714620643,8.469105129266193,20.088395335144423,309.15
[O-][n+]1ccccc1,33.42572524796904,41.302727288477335,30.15160620929744,10.069228211009166,8.654318033410291,13.72534705662246,9.901872248599537,8.282585221159811,127.15466291453293,74.58880319453425,66.85145049593808,59.59665850916049,96.04745995656562,14.2880369790999,9.859111944193444,20.651363644238664,10.244758123106974,11.877455132835676,7.928454008547809,15.373382259212045,34.28182044452354,77.7011042987866,1.510513056817398,3.2318262534977,4.748564550419319,10.354771540160046,338.65
OC6C(O)C(O)C(C)OC6Oc3cc4OC(=C(OC2OC(COC1OC(C)C(O)C(O)C1O)C(O)C(O)C2O)C(=O)c4c(O)c3)c5ccc(O)cc5,397.07171098701895,416.53018407576235,382.85347788780416,65.0847145555675,79.41088648463108,112.549196409451,64.10127441133226,60.236624961827964,1559.8503777496464,1418.7847201587927,794.1434219740381,781.1913343115694,1469.6142535868032,115.51123555261974,101.90565413998249,208.26509203788103,66.11080941475129,86.09844435940644,41.31105067683307,142.7515532238234,365.9248779083052,958.3039657961084,9.786825685411351,23.325132499554527,36.34926544654203,89.93386048955354,523.15
Brc1ccc(cc1)N(c2ccc(Br)cc2)c3ccc(Br)cc3,160.8769727507547,163.13604386096574,144.61058434070367,30.40768636694014,32.00757548253048,47.43486155316117,30.16582479316345,26.73455359341964,610.9751141829167,639.810712015625,321.75394550150963,394.1920960052141,598.7056733808288,48.593752317440625,39.33117599205122,81.56802193048291,30.660029892700862,38.088922794056714,20.434523505802776,57.721387125491354,141.30693814680023,352.09824414146743,4.370863892586318,10.155322062066043,15.578016486858015,37.1376371670049,415.15
O=Cc1ccccc1O,38.67711289030047,51.15192789714436,36.71005982568073,13.382583467018286,10.238676416223521,17.755026545354777,13.19473787409392,10.83953432338446,150.7743454319624,85.34767127696307,77.35422578060096,61.76999555096758,111.78081244191559,18.251244058743875,12.449354474687345,25.575963948572184,13.575238052600463,15.491169884703668,11.037546526062993,20.22462345632062,46.815655050863654,111.61188668512825,1.9421325268637635,4.123054636905124,6.069900811850642,13.44192208657051,275.15
O=C(n1cncc1)n2ccnc2,112.08909304778943,100.13912408443205,93.35605354040891,14.949422227132018,18.220390020500194,24.994569339690923,14.43406924692534,13.585042279974957,410.89029317639654,409.7069577904005,224.17818609557887,286.7067282018668,402.20366849162,27.070424697652,22.933110647151747,50.06956204221605,15.4964036253788,19.764658184907645,10.272790626575471,31.206133845877744,76.58298228273723,192.17531041764815,2.4006840229680986,5.531680765857933,8.45831794869342,20.086738578417922,392.15
O=C(O)CCC(C)c1ccc(C)cc1,59.416904952371304,79.93477015619217,57.44301238498264,20.296672409409556,17.239190346655892,27.738242967072225,20.09286438733182,16.72193784512374,233.71983467470787,129.6748800401815,118.8338099047426,91.70561387467096,172.0230599662234,28.271701508896154,19.63211653933933,39.96738507809608,20.508631551819313,23.824129572199055,15.772379823732589,32.13287990773204,75.02215042203828,178.2024506936969,2.791225846280895,6.20185132595447,9.299097984112182,21.165135693344773,315.15
O=C(N=C1/SC=CN1C)c2ccccc2,101.7503930633737,108.10737580890088,92.07785898931724,20.558605255175202,21.122383466652146,31.289495217876425,20.13040857306871,17.813102982990152,387.65650410538177,328.53126520524614,203.50078612674744,211.7722591584953,348.01495831260866,32.77564644652946,25.758813017951297,54.053687904450456,21.02769643015683,25.620790971924933,15.142483718396932,37.73103155056534,91.02753348512964,224.81490879646728,3.064295971369063,6.932766509676001,10.50471307179785,24.501925388146596,387.0
c1c(c(c(c(c1Br)O)Br)O)Br,66.81300043370138,75.41290798482926,63.964501473569044,13.182019125735088,15.378861891652889,21.704138162552756,12.985499903404577,11.934502174389129,261.5550038145409,196.79534954058516,133.62600086740275,121.4388682421974,224.98011962706778,22.306504625644454,18.39871693789576,37.706453992414616,13.385675804168828,17.06169143375907,8.560884270094544,27.430997797170658,70.48182553348039,186.27993602536628,1.933705807075158,4.545981088966714,7.045225067187877,17.30501361448525,388.15
OP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O,101.34510158800121,105.60693575940816,87.38051143445335,25.902843972334114,19.18172682168728,28.942434587016557,21.63802105699406,18.3205654120824,377.45122604490905,330.0491337571711,202.6902031760024,205.13128770128097,338.45592088463627,36.42905033155798,23.49300593141832,52.803467879704044,32.16070679843733,29.096946264103654,73.57309666346207,40.45109735907204,105.73556170426008,284.9385065721063,2.774853584641943,6.5512651539129205,10.194002945863343,25.331601016171277,468.15
C=Cc1c(Cl)cccc1Cl,49.18411045888257,60.08495728349917,45.50854340474231,14.459682634212374,12.026263385711395,19.542918093742802,14.085427988039118,11.77849831779013,189.38530772724974,123.10623018568403,98.36822091776516,86.34614695315503,149.71454256153035,20.477134904497934,14.401114455840512,30.042478641749586,14.85140211429772,16.970314405009834,12.687747881502728,23.16069073719512,55.715439686910926,138.7807065171014,2.1062094502252813,4.494940118925063,6.670073970507163,15.144149904801775,362.15
