,SMILES,Tm
2420,c1cc(nc(c1)Cl)O,403.15
8687,CN1[C@@H]2CC[C@H]1C[C@H](C2)O,336.15
3207,c1cc(cc(c1)F)c2cccc(c2)F,281.15
4032,c1cc(cc(c1)I)N=C=S,319.15
3958,c1cc(cc(c1)F)C(=O)Cl,243.15
6241,CCCCCCCCC(=O)CCCCCC,304.15
13967,O=[N+]([O-])c1cc(ccc1)c2ccccc2,335.15
10329,S1CCSC1=C(C#N)C(=O)OCC,379.15
8607,CCN(CC)CC,158.14999999999998
18837,OC(=O)C1CCCN1C(=O)C(C)CS,379.15
20475,Clc1ccc(cc1)CC3CCC(C)(C)C3(O)Cn2cncn2,384.65
7201,CCOC(=O)c1ccc(c(c1)OC)O,317.15
17904,O=C3c1ccccc1C(=O)c2c3ccc(C)c2Cl,443.65
4489,COc1cc(nc(n1)S(=O)(=O)C)OC,404.15
6918,CCCCOP(=O)(O)OCCCC,260.15
17147,Ic1ccc(I)c(I)c1I,409.15
10221,O=C1N(C(=O)c2ccccc21)c1[nH0][nH]c2[nH0]cccc21,527.15
4417,COc1ccc(cc1)C(c2ccc(cc2)OC)O,343.15
12798,Clc1c2OC3(C(OC)=CC(=O)CC3C)C(=O)c2c(OC)cc1OC,492.15
21993,NS(=O)(=O)c1cc2C(O)CCS(=O)(=O)c2s1,440.65
2744,CCCCCCC(C(=O)O)O,342.15
19058,NC1CC(C)(C)NC(C)(C)C1,290.15
19762,N#N=Nc1ccccc1,245.65
7524,COC(=O)c1c(nc(c(n1)Cl)Cl)N,505.15
19076,Clc2cc(Cl)c(Cl)c1Oc3c(Cl)cc(Cl)c(Cl)c3Oc12,511.15
17526,O=[N+]([O-])c1ccc(cc1)C(O)C(COC(=O)CCCCCCCCCCCCCCC)NC(=O)C(Cl)Cl,363.15
1393,B(c1c(cc(cc1C)C)C)(O)O,397.15
22641,O=C(N4c1ccccc1[C@](O)(c2c3ccccc3oc2)C4=O)C,383.0
962,c1ccc(c(c1)C(=O)c2ccc(cc2)Cl)C(=O)O,423.15
15108,FS(F)=O,162.64999999999998
7160,CCOC=O,192.15
4404,c1cc(ccc1C(=O)CCCCl)Cl,303.15
664,c1cc(c(cc1I)Cl)Cl,303.15
8758,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)n3c(=O)[nH]c4ccccc34,443.15
19335,BrC(F)F,128.14999999999998
18566,Oc1cc(cc(O)c1O)C(=O)OCCC,403.15
327,CC(C)(C)OC(=O)n1c2cc(ccc2cn1)N,445.15
3877,CN(C)CCCO,238.15
20140,CCN(CC)c1ccc(cc1)[N+]([O-])=O,350.65
22169,FC(F)(F)c1ccc(cc1)C(=O)N(NC(=O)c2ccccc2)C(C)(C)C,501.65
18749,Oc3cc4CCC2C(CCC1(C)C2CCC1(O)C#C)c4cc3,456.15
6545,COc1ccc(cc1)OC(=O)Oc2ccc(cc2)OC,360.15
21097,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,422.65
18390,CC1(CC(=O)N(C)C1=O)c2ccccc2,325.65
21796,OC(C(=C/c1ccc(Cl)cc1)n2cncn2)C(C)(C)C,426.15
17194,[O-][N+](=O)OCC,178.54999999999998
16031,O=C(CCCCCCCCCCCCCCCCC)OCCCC,300.15
18476,Clc1cc(C(=O)O)c(Cl)cc1Cl,439.65
14117,CC(C)CCCCCCCCCCCCCC,277.15
18661,Clc1ccc(cc1)C4(O)c2ccccc2C3=NCCN34,471.65
15531,O=C(O)c2ccccc2Nc1cccc(C)c1C,503.65
5572,CC(C)(C)c1ccc(cc1)C(=O)N,446.15
16908,CCCCc1ccc2ccccc2c1,268.15
22045,CC(C)N(C(C)C)C(=O)COC(=O)c1ccccc1,378.65
8673,c1cc(cc(c1)P(c2cccc(c2)F)c3cccc(c3)F)F,335.15
21709,CCC=C(/C)C(=O)O,297.54999999999995
11758,CC12CCC3C(CCC4CC=CCC43C)C2CC=C1CCc1ccccc1,391.15
4978,c1cc(ccc1O)Cl,314.15
3995,c1c(cc(cc1C(F)(F)F)O)C(=O)O,465.15
11506,Brc1cccc2c(cccc12)C=NNc1ccc([N+](=O)[O-])cc1,541.15
14470,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,229.15
17210,OC(COc1ccccc1)COc2ccccc2,354.65
3947,c1c(cncc1F)O,436.15
5187,c1ccc2c(c1)c(cc(n2)C(F)(F)F)O,483.15
9442,O=[N+]([O-])c1ccc(NN=C2C=C(c3ccccc32)c2ccccc2)cc1,539.15
20886,O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,389.15
2457,c1ccc(c(c1)C(F)(F)F)Cl,267.15
18283,NC(=O)Cc2cccc1ccccc12,457.15
8310,Cc1ccc(cc1)S(=O)(=O)CC(=O)O,391.15
3000,CCCc1c(cccc1O)O,376.15
19298,C=CC(OC(=O)C)OC(=O)C,235.55
5245,c1ccc2c(c1)c(=O)[nH]cn2,491.15
1604,c1c(c(cc(c1Cl)O)Cl)O,443.15
20605,CC(C)(C)N2N=CC(SCc1ccc(cc1)C(C)(C)C)=C(Cl)C2=O,384.65
101,c1ccc2c(c1)cccc2CO,334.15
18683,CCC3(O)C=4C=C5c6nc7ccc(OC(=O)N1CCC(CC1)N2CCCCC2)cc7c(CC)c6CN5C(=O)C=4COC3=O,495.65
3441,COc1c(cc(cn1)F)F,311.15
6703,CC(=O)C1CCCCC1,239.15
20655,CC2(C)CC(NCCCCCCNC1CC(C)(C)NC(C)(C)C1)CC(C)(C)N2,337.15
17328,CN(C)C(N)=O,456.65
14180,ClC(Cl)(Cl)c1ccc(cc1)C(Cl)(Cl)Cl,382.15
3295,c1cc(c(cc1N=C=O)Cl)Cl,315.15
11307,O=C(N)NN=C(C)c1cccc(c1)C(=NNC(=O)N)C,511.15
6013,c1c(c(=O)[nH]c(=O)[nH]1)[N+](=O)[O-],573.15
20416,CCCCCCCCCCCN,290.15
14137,CCCCCCCCCCCCCCCCC#C,300.15
2403,Cc1ccc(c(c1Cl)C(=O)N)F,425.15
9080,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1c[nH]c2ccccc21,570.15
6518,c1cc(ccc1C#N)c2ccc(cc2)C#N,507.15
11585,Brc1ccc(c(N)c1)C(O)c1ccccc1,386.15
4934,c1ccc(cc1)c2csc3c2c(ncn3)Cl,403.15
878,C/C(=Cc1ccccc1)/c2ccccc2,354.15
19990,Clc2cc(NC(=O)NC(=O)c1c(F)cccc1F)c(Cl)cc2OC(F)(F)C(F)C(F)(F)F,439.15
19386,Oc2c(OC)c(cc1CCN(C)C(C)c12)OC,384.65
1350,COc1cc(c(cc1OC)OC)C(=O)O,417.15
2109,c1cc(c(nc1)Br)O,457.15
19102,Brc1cc2Oc3ccccc3Oc2cc1Br,431.15
8028,CCNC(=O)/C=CC(=O)O,398.15
13709,Cc1ccc(Br)cc1,298.15
22637,O=C(C=C2c1ccccc1C(=O)N2)C,381.0
19597,O=C(C)Oc1cccc(c1OC(C)=O)C(=O)O,422.15
410,c1cc2c(c(c1)Cl)C(=O)c3c(cccc3Cl)C2=O,475.15
17788,c1cnnc2ccccc12,311.15
9849,O=C(C=C1Nc2ccccc2NC1=CC(=O)CC(C)(C)C)CC(C)(C)C,494.15
5252,CC(=O)c1ccc(cc1)I,356.15
5575,CC(C)(C)c1ccc(cc1)C(=O)NN,402.15
5218,Cc1cccc2c1nc(cc2O)C(F)(F)F,401.15
19806,c1ccc2NCCCc2c1,293.15
2189,c1c(cc(c(c1[N+](=O)[O-])N)Br)C(F)(F)F,344.15
15868,CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,367.05
8845,Cc1ccc(cc1)C3(O)CCN(CCCC(=O)c2ccc(F)cc2)CC3,391.15
23295,ClC53C1(Cl)C4(Cl)C2(Cl)C1(Cl)C(Cl)(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)Cl,758.15
14494,COc1cccc(C#N)c1OC,317.65
11318,[nH0]1[nH0](cc2c1C1(C)CCC2C1(C)C)c1ccccc1,398.15
22336,CC(C)CC(=O)C1=C(O)C(CC=C(/C)C)(CC=C(/C)C)C(=O)C(CC=C(/C)C)=C1O,366.15
5332,COc1ccc(cc1)C(=O)c2ccccc2,335.15
3953,B(c1cccc(c1)F)(O)O,487.15
4689,c1c(cc(c(c1F)C(=O)O)F)Br,476.15
21035,Cc1cccc2C(=O)NC(=O)c12,407.15
7729,BrCc1cccc(c1)CBr,348.15
3246,COc1cc(cc(c1OC)OC)C=O,348.15
313,COc1ccc(c(c1)OC)Br,298.15
8299,CC1COC(=O)O1,224.15
5076,CCc1ccc(cc1)OCC(=O)O,366.15
13813,O=C(C)Oc1ccc(cc1)[N+]([O-])=O,351.15
14697,Nc1cc(Cl)ccc1N,341.65
3699,Cc1ccc(cc1Br)O,329.15
1788,CC(=O)c1c(cccc1O)O,431.15
5459,COc1ccc(cc1)[N+](=O)[O-],325.15
2299,c1cc(c(nc1)Cl)O,443.15
12223,OC1Cc2ccccc21,331.15
11505,Brc1ccc([N+](=O)[O-])c2c(cccc12)C=O,408.15
23002,C1=CC(=C(C=C1O)C(=O)O)O,478.15
23046,C1=CC(=CC=C1C(=O)O)O,489.15
7786,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)O)NC(=O)OCC3c4ccccc4-c5c3cccc5,457.15
14299,Fc1cc(cc(F)c1O)C(=O)CC,400.15
10941,O=[N+]([O-])c1ccccc1C(C#N)C(=O)OCC,333.15
6687,C1CCCCCC(=O)CCCCC1,334.15
4152,c1cc(cc(c1)[N+](=O)[O-])N=C=S,330.15
17336,CCC(O)(CC)CC,260.65
14401,O=C3c1ccccc1C(=O)c2c3cccc2N,523.15
9897,s1cccc1C=C(C#N)c1sc2ccccc2[nH0]1,421.15
16155,CCC(O)CN,276.15
16853,Oc1cc(C(=O)CCC)c(O)cc1O,427.65
10362,O=C(OCC)NNC(=O)NC1CCCCC1,389.15
12217,s1cc[nH0]c1NC(=O)C(C(F)(F)F)C(F)(F)F,421.15
3115,c1cc(cc(c1)F)CCC(=O)O,318.15
19571,FC(F)(C(F)(F)C(F)(F)I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,339.15
3592,Cc1c(cccn1)N,390.15
16739,Clc1nc(NCC)nc(n1)N(CC)CC,374.15
12494,S(SCC(NC(=O)OCc1ccccc1)C(=O)O)CC(NC(=O)OCc1ccccc1)C(=O)O,357.15
4788,c1cc(ccc1C=O)Br,330.15
17225,Nc1ccc(cc1)C(=O)OC,383.65
6880,COC(=O)c1ccc(cc1C(=O)OC)[N+](=O)[O-],340.15
19709,O=CN(c1ccccc1)c2ccccc2,346.65
6239,c1cc2cc[nH]c2c(c1)[N+](=O)[O-],368.15
2319,c1c(cc(c(c1F)N)Cl)F,303.15
10522,FC(F)(F)C=1N=C2C=CC=CC2=NC(=O)C=1NNc1c[nH0]ccc1,430.15
12667,Clc1ccc(cc1)C=C(C#N)C#N,364.15
9349,O=C(N)NN=C(OC1CC(C)CCC1C(C)C)C(C(=O)C)C(C)C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C,473.15
4702,c1cc(c(cc1Br)Cl)S(=O)(=O)N,447.15
3062,CC(C)(C)C(CO)CO,328.15
14159,CC(C)CCCCCCCCCCCCCCCC,288.15
7294,C1C(=O)NC(=O)N1,495.15
1006,CN(C)CCOC(=O)C=C,213.15
14012,C1CCCCCCCCCCCCCC1,335.15
4149,Cc1cccc(c1C)[N+](=O)[O-],287.15
8278,C1CCNCC1,262.15
19226,Cc2nc(NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC)nc(OC)n2,435.15
9495,Brc1cc(Br)c(NN=C(C#N)c2sc3ccccc3[nH0]2)c(Br)c1,453.15
15908,O=C3C[C@@H]4CC[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)CC[C@@H]12)[C@@]4(C)CC3,454.15
5068,CCc1ccc(cc1)C(=O)N,436.15
15074,CCC,85.14999999999998
3806,COc1ccc(cc1Cl)C#N,382.15
15932,C[C@@H](CC)C(=O)O[C@H]2C[C@@H](C)C=C3C=C[C@H](C)[C@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@@H]23,447.65
2247,CCC(=NO)C,243.15
12785,Clc1ccc(c(Cl)c1)C1(OCC(O1)COc1ccc(N2CCN(CC2)C(=O)C)cc1)C[nH0]1c[nH0]cc1,419.15
18049,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,214.15
20003,OC1(CCCCC1)C(CC)C(=O)O,354.65
22295,CBC,200.65
15785,ClC(Cl)(P(O)(=O)O)P(=O)(O)O,523.15
3704,c1c(cncc1Br)Cl,353.15
17066,O=CNC1CCCCC1,312.65
23296,C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,758.15
20859,CC34CCC2C(CCC1CCCCC12C)C4CCC3,323.4
8763,CCCCOc1ccc(CC(=O)NO)cc1,426.15
20596,Clc2cc(NC(=O)NC(=O)c1c(F)cccc1F)c(F)c(Cl)c2F,495.65
21515,O=C=Nc1ccc(cc1)c2ccccc2,329.15
618,Cc1c(c(n(n1)C)C)C=O,355.15
10667,Brc1cc([N+](=O)[O-])c([O-])c(c1)C=CC1=[N+](Cc2ccccc2)c2ccccc2C1(C)C,481.15
10688,ClCc1c2CCc2c(C)c2CCc21,346.15
6705,c1ccc(cc1)C(=O)C2CCCCC2,328.15
18697,CN1Cc2c(OC)c3OCOc3cc2CC1,329.15
21127,O=C(CC(C)=O)c1cccnc1,358.15
127,CN1CCNC(C1)c2ccccc2,331.15
1355,C[SiH]1O[SiH](O[SiH](O[SiH](O1)C)C)C,204.15
11537,ClCCc1ccc(cc1)CCCl,320.15
18779,O=C1NC(=O)C(C)(C)O1,349.65
4487,c1c(cc(c(c1O)C=O)Cl)Cl,325.15
14240,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]5C[C@@]6(O)[C@@H](OC(=O)c2ccccc2)[C@H]4[C@@](C)([C@@H](O)C[C@H]3OC[C@]34OC(C)=O)C(=O)[C@H](OC(C)=O)C(=C5C)C6(C)C)c7ccccc7,487.65
9567,O=C(C=Cc1oc(cc1)c1ccccc1OC)c1occc1,370.15
4068,CC1=NN(C(=O)C1)c2ccccc2,402.15
16382,O=C(OCC)CCC(=O)CC4(O)C1(Cl)C2(Cl)C5(Cl)C3(Cl)C(Cl)(C1(Cl)C2(Cl)C3(Cl)Cl)C45Cl,364.15
8091,CCCCC(=O)NC,247.15
14147,OC(c1ccccc1)(c2ccccc2)c3ccccc3,436.15
21390,CCOc1ccc2NC(=S)Sc2c1,472.15
10933,O=C(NC1CCCCC(NC(=O)C)CCCC1)C,529.15
12421,NNc1[nH0]c[nH0]c2[nH0]([nH0]cc21)C,530.15
3386,CC(=O)Oc1cc(cc(c1)OC(=O)C)C(=O)O,432.15
10210,N1c2ccc(C)cc2C(c2ccccc2)C1c1ccccc1,428.15
23465,c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O,543.15
3488,COc1cc(cc(c1)OC)O,319.15
6381,c1ccc(cc1)CS(=O)(=O)Cl,365.15
4220,c1cc(ccc1C=O)N2CCCC2,357.15
16213,ClC#CCl,207.15
15505,CN1CCN(CC1)C3=Nc4ccccc4Oc2ccc(Cl)cc23,382.65
3102,c1ccc2cc(ccc2c1)SCCC(=O)O,378.15
59,CCCCCCCCCCCCCCS,280.15
13160,N#Cc1ccc(O)cc1,385.15
7047,CCC(CC)C(=O)OCC,424.15
21071,COc2ccccc2Oc1ccccc1,352.15
16293,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(=O)OC(C)C,346.15
17705,FC(F)(F)c1nc(nc(n1)C(F)(F)F)C(F)(F)F,248.35
15276,O=C(Nc1ncc(s1)[N+]([O-])=O)c2ccccc2OC(C)=O,475.15
23141,C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,528.15
1163,c1(c(c(c(c(c1F)F)F)F)F)C(=O)N,421.15
22836,O=C(OCC)c2nn(c1c(Cl)cc(Cl)cc1)c(c2)c3ccccc3,397.15
2458,c1ccc(c(c1)C(=O)Cl)Cl,269.15
22250,Cc2cc(C)c(N=C1SC=CN1C)cc2,317.15
5732,CC(C)(C)Oc1c(cnc(n1)OC(C)(C)C)Br,333.15
18150,FC(F)(F)c1cc(Cl)ccc1,217.15
5593,C=Cc1ccc(cc1)C(=O)O,415.15
6039,CC1(OC(=O)C2(CC2)C(=O)O1)C,338.15
16773,C[C@@H]1CC[C@@H](C)C1,139.14999999999998
9000,O=C(OC1=C2C=C3C(=NC(=C3OC(=O)C)C(=O)OCC)C=C2N=C1C(=O)OCC)C,451.15
3053,c1ccnc(c1)S(=O)(=O)CC#N,351.15
10186,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)OCCNc1[nH0]c[nH0]c2[nH0]([nH0]cc21)C,572.15
16516,CCCCCCC(C)CCC,195.65
5535,c1ccc(cc1)Oc2ccc(cc2)C#N,317.15
19513,O=C1Nc3cccc2cccc1c23,448.65
20959,O=[N+]([O-])C1(CCCCC1)[N+]([O-])=O,309.15
14836,C/C(=C/C(C)=O)O[Co](OC(C)=C/C(C)=O)OC(C)=C/C(C)=O,484.65
4767,Cc1c(c[nH]n1)Br,348.15
3350,Cc1ccc(cc1C)C(=O)O,439.15
6577,Cc1c(c(c(c(c1C)C)Br)C)C,435.15
15821,Nc2nc(N)nc1nc(N)c(nc12)c3ccccc3,589.15
8373,c1ccc2c(c1)nccn2,303.15
3472,c1c(cc(c(c1I)O)I)C#N,477.15
18292,N#CC(c1ccccc1)c2ccccc2,347.45
15701,CS(=O)c1ccc(cc1)/C=C3c2ccc(F)cc2C(CC(=O)O)=C3C,456.15
18167,O=C1OCCO1,312.65
17230,Clc1cc(cc(Cl)c1)[N+]([O-])=O,338.54999999999995
22987,Clc1c(O)cccc1Cl,331.15
15201,O[C@H]2CCCN1C[C@@H](O)[C@@H](O)[C@@H]12,416.65
7827,CCCCCCCCCCCC(=O)N(CC)CC,277.15
6354,c1ccc(cc1)C(C#N)N2CCOCC2,342.15
18997,N=C(N)NOCCC(N)C(=O)O,457.15
6225,c1ccc(cc1)c2cc(=O)c3ccc(cc3o2)O,519.15
2140,Cc1ccc(cc1)C(=O)CBr,325.15
22463,Oc1ccc(C)cc1OC,278.65
5183,c1ccc(cc1)n2c3c(cn2)c(ncn3)O,579.15
11947,O=C1NC(=O)C(=Cc2oc(cc2)c2ccc(C)cc2)C(=O)N1,538.15
17953,F/C(F)=C(/F)C(F)(F)F,116.64999999999998
14883,C[N+]([O-])(C)CCCCCCCCCCCC,405.65
10372,P(CN(CP(c1ccccc1)c1ccccc1)CC[P+]([O-])(O)O)(c1ccccc1)c1ccccc1,420.15
610,c1cc(cc(c1)C(C(F)(F)F)(C(F)(F)F)O)C(C(F)(F)F)(C(F)(F)F)O,283.15
4336,c1cc(ccc1C(=O)N)OC(F)(F)F,429.15
4645,c1ccc(cc1)COc2ccc(cc2)C(=O)c3ccccc3,355.15
457,C([C@H]([C@H](CS)O)O)S,356.15
1255,c1cc(c(c(c1)Cl)Cl)C(=O)Cl,303.15
9579,s1c2ccccc2[nH0]c1C(Oc1ccccc1)=Cc1ccc(C)cc1,436.15
2698,c1cnc(cc1C(F)(F)F)O,432.15
643,c1ccc2c(c1)OP(O2)Cl,303.15
23424,O=C(c1ccccc1O)N,415.15
4219,CC(=O)c1ccc(cc1)N2CCCC2,402.15
5836,COc1ccc(cc1N)Cl,355.15
17383,O=C1CCC(=O)N1,399.65
23423,O=C(OCSc2ncnc1c2ncn1COC(=O)CCC)CCC,342.15
18035,C=Cc1cccc(C=C)c1,220.85
15353,OCC(CO)CCn2cnc1c2NC(N)=NC1=O,549.15
16062,O=C2CN(CC(C)N1CC(=O)NC(=O)C1)CC(=O)N2,511.15
16326,Cc1ccc(cc1)C(=O)CC,280.35
4556,c1c(c(nc(n1)Cl)N)C#N,517.15
5940,c1cc(c(cc1I)C(=O)O)O,470.15
18875,Nc1nccs1,366.15
17346,BrC(Br)(Cl)Cl,311.15
5019,c1ccc(cc1)C(=O)c2ccc(cc2)C#N,385.15
6667,CC1=CC(=O)OC1=O,281.15
9198,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1cc(C)ccc1O)C,525.15
7525,COC(=O)c1c(cc(s1)c2ccccc2)N,420.15
17149,O=C3c1ccccc1C(=O)c2c3cccc2Br,459.65
5742,CCOc1ccc(cn1)Br,307.15
8891,CN(C)C1=NC(=O)C(O1)c2ccccc2,406.15
2527,CCCCCCCCC(C)O,268.15
5714,c1cc(ncc1N)C(=O)O,491.15
2174,c1cc(c(cc1[N+](=O)[O-])C(=O)O)Br,453.15
17852,C(NCc1ccccc1)CNCc2ccccc2,299.15
11788,OC1(C#C)CCC2(C)C(CCC3C4CCC(O)(C)C4(C)CCC32)C1,463.15
22900,OC1=CC=C(C=C1)\C=C\C(=O)C2=CC=CC=C2,460.65
17929,CC(C)(C)c2cc(C)cc(Cc1cc(C)cc(c1O)C(C)(C)C)c2O,396.15
19726,c1ccc2CC=CCc2c1,298.15
21343,COc1cc(ccc1OC)C=CC,291.15
19764,O=C(N)Oc1ccccc1,423.15
21636,C=C3CCC(O)CC3=CC=C1/CCCC2(C)C(CCC12)C(C)/C=C/C(C)C(C)C,389.65
10612,S1C2=NC(=O)c3ccccc3N2N=C1C(=O)c1occc1,599.15
12037,O=C1OC(=NC1=Cc1oc(cc1)c1ccc(C)cc1)c1ccccc1,423.15
7811,C(CN)CN/C=C/NCCCN,271.15
18026,Nc1ncccn1,400.65
1606,c1cc(c(cc1Cl)N=C=O)Cl,303.15
12361,Brc1c(C)c(C)c(Br)c2ccccc12,437.15
8482,C[Si](C)(C)C,173.14999999999998
5042,CN(C)c1ccc(cc1)/N=N/c2ccc(cc2)N=C=S,443.15
16884,n1ccccc1Nc2ccccn2,363.65
17928,OC(c1ccc(Cl)cc1)c2ccccc2,333.9
360,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,527.15
19601,O=C2OC=Cc1ccccc12,320.15
12680,Clc1c(Cl)c(C)c(Cl)c(Cl)c1C,489.15
2910,Cc1ccccc1CO,308.15
16711,Cc1cc(cc(C)c1SC)OC(=O)NC,393.15
14455,BrCC1CO1,233.15
13572,ClCCOc1ccccc1,301.15
2199,c1ccc(c(c1)C=O)Br,293.15
5815,Cc1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,363.15
16885,Nc1cc(ccc1O)c2ccccc2,473.15
9412,O=C(N)NN=C(C)Cc1ccccc1,462.15
18660,O=C2CC(C)=NN2c1ccccc1,402.15
8510,c1cc(sc1)C(=O)N,454.15
13759,O=C(OCC)c1cccc(c1)C#N,329.15
13905,O=[N+]([O-])c1cc(Cl)ccc1Cl,329.15
3725,c1cc(cc(c1)Br)CBr,315.15
3505,B(c1cc(cc(c1)C)C)(O)O,509.15
13960,Cc1cc(C)c(Br)cc1C,344.15
17995,NCCNCCO,235.15
459,CC(C)(C)c1ccc(cc1)C(C)(C)C,350.15
14723,O=NN1CCOCC1,302.15
18670,OC(Cc1ccccc1)C(=O)O,371.15
20339,NN=C(/c1ccccc1)c2ccccc2,369.65
20842,c1cc(ccc1)c2ncccc2c3ccccc3,355.15
16427,CCN(O)CC,283.15
11651,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(cc1)C(=O)C,428.15
21585,Oc3c1C(=O)OCc1c(C)c(OC)c3CC=C(/C)CCC(=O)OCCN2CCOCC2,366.65
12262,O=[N+]([O-])c1ccc[nH0]c1C(C#N)c1[nH0]c2ccccc2[nH0]1C,487.15
11209,O=C(O)C1CCC(OC1(C)C)(C)C(O)C(C)C,388.15
18302,O=C1NC(=O)c2ccccc12,511.15
13896,Clc1ccc(Br)cc1,340.15
9831,S1c2[nH0][nH0]c([nH0]2NC1C=CC)c1ccccc1OC,398.15
11566,O=[N+]([O-])c1ccc2c(ccc(OC)c2C(=O)O)c1,460.15
1522,COc1ccc(c(c1)OC)/C=C/[N+](=O)[O-],373.15
16498,CCN(CC)c1ccc(cc1)/N=N/c2ccc(cc2)[N+]([O-])=O,425.15
21056,O=C1OC(c2ccccc12)(c3ccccc3)c4ccccc4,393.15
20665,O=S(=O)(c1ccc(Br)cc1)C2(CCCC2)C(=O)OC,376.65
21744,O=C3c4ccccc4S/C3=C2/Sc1ccccc1C2=O,632.15
14339,Fc1ccccc1F,239.15
16941,CC(C)(C)C(=O)OCC(=O)C4(O)CCC3C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,506.15
14239,CN(C)c2ccc(/C=C/C1=CC(C=C(C)O1)=C(C#N)C#N)cc2,485.15
2182,c1c(cc(c(c1Cl)N)Br)F,329.15
15421,OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@H](N)c1ccccc1)[C@H]3SC2(C)C,481.15
20558,OCC(COCC(CO)(CC)CO)(CC)CO,382.65
18969,O=C1NC(=O)N(C=C1)C2CC(O)C(CO)O2,436.15
21850,C/C(=NOC)c2cccc(Oc1nc(cc(OC)n1)OC)c2C(=O)OC,380.15
3496,Cc1c(c(n[nH]1)C)I,412.15
12483,Oc1ccc(cc1)C1(C)CC(Oc2ccccc21)(C)C,413.15
20146,NNc2cccc1ccccc12,390.15
10242,ClC=1C(=O)C(C#N)=C(C#N)C(=O)C=1NCCCc1ccccc1,452.15
16015,O=S(=O)(c1ccccc1)c2ccccc2,401.65
1441,CC(C)Oc1cc(c(cc1Cl)Cl)N,315.15
9002,O=[N+]([O-])C=1C=CC=2C(=NC(=C3C=CC(C=C3)=C3N=C4C=C([N+](=O)[O-])C=CC4=C3O)C=2O)C=1,633.15
22414,CCOCCOC(=O)C=C,226.15
3941,c1cc(c(cc1C(=O)O)F)[N+](=O)[O-],448.15
6646,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](c3ccnc4c3cccc4)O,477.15
3519,c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,479.15
7922,c1ccc(cc1)COC(=O)NCC(=O)O,394.15
13525,C#CCCCCCCCCC,248.15
3769,Cc1cccc(c1I)Cl,300.15
1808,Cc1c(cccc1OC)OC,312.15
2950,c1ccc2cc(ccc2c1)CC(=O)O,415.15
15976,CCCCCCC(C)CCCCCC,235.95
9084,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1cccc2ccccc12,565.15
20198,O=C(OCC)c1ccc2ccccc2c1,305.15
19082,Clc2cc(Cl)ccc2Oc1ccc(OC(C)C(=O)O)cc1,393.15
2826,COc1ccc(cc1C(=O)O)C(F)(F)F,383.15
20459,COc1cc(C)c(cc1CC(C)N)OC,333.9
16904,Clc2ccc(SSc1ccc(Cl)cc1)cc2,341.15
21033,CC(C)CCCC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C,405.15
7172,CCOC(=O)CC(C)C,174.14999999999998
15612,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,402.65
18720,O=C(CN(C)Cc2c(NC(=O)c1ccccc1)cccc2Cl)N3CCOCC3,395.9
16057,CC(C)C(C(C)C)c1ccccc1,248.65
12520,s1c2CCCCc2c(C#N)c1N,416.15
180,c1ccc2c(c1)[nH]nn2,371.15
21479,Cl/C(C(Cl)CCl)=C(/Cl)C(Cl)CCl,331.65
14705,COc1cc(cc(OC)c1O)C(=O)O,478.15
